text,label,,,,,,,,,,,,,,,,,,,,,,,,
အမလေး အီဝန်ဟီးတစ်ယောက်က အငယ်ဆုံးလေးကိုထားခဲ့ပြီး အမတွေနဲ့ လူကြီးလုပ်ချင်တာတော့,5,,,,,,,,,,,,,,,,,,,,,,,,
အမလေး အမလေးကုန်ပါပြီဟယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ကြိုက်ကိုပွင့်နေတာဟေ့,5,,,,,,,,,,,,,,,,,,,,,,,,
အော် ကြားရတာရင်ထဲမကောင်း ကိုယ့်ကလေးတွေလဲ ဖြစ်ဖူးလို့ ဆေးခန်းပြပြီးရင်လဲ စားကောင်းတာလေးတွေဝယ်ကျွေးလိုက်ပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့ကိုတစ်ယောက်တည်းထားခဲ့မယ်ဆိုရင်ငါဘယ်လိုမှနေနိုင်မှာမဟုတ်ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီကိစ္စကတကယ်ကြီး ဆိုးသွားရင် ငါ ဘယ်လို ရှင်းရပါ့မလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့နောက်ကတစ်ယောက်ယောက်လိုက်နေသလိုခံစားနေရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အမြန်ဆုံးသက်သာပါစေ ကလေးရေ,0,,,,,,,,,,,,,,,,,,,,,,,,
သနားပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
လွမ်း​​နေတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့ဘဝကဘာလို့ဒီလောက်ကံဆိုးရတာလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ထဲမှာတစ်ခုခုလိုနေသလိုပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဓာတ်တွေအရမ်းကျနေတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
တခါတလေ အဆင်မပြေလည်းရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
အကို့ကိုကြည့်ရတာ ဝမ်းနည်းနေသလိုပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်နာကျင်နေတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
မျှော်လင့်ချက် မရှိတော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းလိုက်တာဟာ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ထဲမှာလေးနေတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ရင်ထဲမှာ ဟာတာတာကြီး,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့မှာရီရလိုက်ရတာအေ,1,,,,,,,,,,,,,,,,,,,,,,,,
မကြည့်ရသေးဘူးရီနေရပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
မန့်ထဲကနေ မထွက်နိုင်တော့ဘူးဟေ့ အူတတ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အူတတ်နေပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
မန့်တွေဖတ်ပြီး ရယ်လိုက်ရတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
အူတက်ပီလေ,1,,,,,,,,,,,,,,,,,,,,,,,,
သီချင်းအေးအေးလေး နားထောင်ပြီး ကော်ဖီသောက်နေရတာ ဘဝရဲ့ အရသာပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီသတင်းလေးကို ကြားရဖို့ငါဘယ်လောက်တောင် စောင့်ခဲ့ရလဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
အူတက်,1,,,,,,,,,,,,,,,,,,,,,,,,
စောက်ရမ်းမိုက်,1,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်တယ်ဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြိုတ်လိုက်တာရှင်,1,,,,,,,,,,,,,,,,,,,,,,,,
သူ့မြင်ရင်ကို ရီချင်တာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ရီနေရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ရယ်ရတာ အူတွေပါနာတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒါကငါ့ဘဝရဲ့ အကောင်းဆုံးအချိန်ပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဝမ်းသာလွန်းလို့ပါဟယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
နင်တို့နဲ့ဆုံရတာတကယ်ကိုပျော်ဖို့ကောင်းတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အမေ့ရဲ့ လက်ရာလေးကို ပြန်စားရတော့တအားပျော်တာဘဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီညတော့ပျော်လွန်းလို့အိပ်တောင်ပျော်ပါ့မလားမသိဘူး,1,,,,,,,,,,,,,,,,,,,,,,,,
ရုပ်ကြီးကချစ်ဖို့ကောင်းလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
တကယ် အမောပြေလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်လိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
သင်္ဘောသားက ချစ်မွှေးကိုပါတာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်လိုက်တာရော်ကီရေ,2,,,,,,,,,,,,,,,,,,,,,,,,
သူ့အသံလေးကြားရရင်ပဲစိတ်ချမ်းသာတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
အမြဲတမ်း Supportလုပ်ပေးနေမှာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့ခွေးလေးက အချစ်ရဆုံးသူငယ်ချင်းလေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ဒီကြောင်စုတ်လေးက အိမ်ရဲ့ အသက် အချစ်ရဆုံးလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
စကားမပြောတတ်ပေမဲ့ အရမ်းချစ်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
သူ့ကိုကြည့်ပြီး အမောပြေရတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
"အကုန် ချစ်မွေးလေးအပြည့်နဲ့,",2,,,,,,,,,,,,,,,,,,,,,,,,
ပန်းချီပုံတွေကို သဘောကျ,2,,,,,,,,,,,,,,,,,,,,,,,,
မနှင်းဆီလဲ သဘောကျတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ဒီအပိုင်းအကြိုက်ဆုံးပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကျန်တာမသိဘူး သီချင်းကိုတော့တကယ်သဘောကျတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်နေရရင်ပဲ စိတ်ချမ်းသာတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
နင်ကငါ့ဘဝရဲ့ အဖိုးတန်ဆုံးလူသားလေးပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
နင့်ပျော်ရွှင်မှုကငါ့အတွက်တော့ပထမဦးစားပေးပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
အဲ့ဂရုစိုက်မှုလေးတွေကငါ့အတွက်တော့အနွေးထွေးဆုံးပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်မိတာအကုသိုလ်ဖြစ်ရတယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ချို့လူတွေကအဲ့လိုပဲသနားကြင်နာမှုတစ်စက်မှမရှိကြဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
စောက်ရှက်တစ်စက်မှကိုမရှိဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
အရှက်ကမရှိတာကကမ်းကုန်,3,,,,,,,,,,,,,,,,,,,,,,,,
လူ့စိတ်မရှိတဲ့ဟာတေ,3,,,,,,,,,,,,,,,,,,,,,,,,
လူယုတ်မာတူသောအကျိုးပေးပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
အကုသိုလ်တစ်သိုက်,3,,,,,,,,,,,,,,,,,,,,,,,,
ကျက်သရေကိုမရှိဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ကြောင်တောင်တောင်နဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
ရှက်တတ်မယ့်ရုပ်တွေလည်း မဟုတ်လေတော့ ဘာရေးရမှန်းကို မသိတော့ဘူးရယ်,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒီလူတွေ တကယ်အရှက်မရှိကြတာဟ,3,,,,,,,,,,,,,,,,,,,,,,,,
​အောက်တန်းကျတဲ့စကား​ပြော​နေတာ​ငွေဘယ်​လောက်ရလို့တုံးထမင်းစား​ပြောတာဟုတ်ရဲ့လား,3,,,,,,,,,,,,,,,,,,,,,,,,
စုတ်ပြတ်သတ်နေတာပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်လေး လွန်သွားပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်လိုမှခွင့်မလွှတ်နိုင်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့ကို လာမစမ်းနဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
အာရုံတအားနောက်တယ်ကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
မင်းကတကယ့်ပြဿနာပဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဘာမှလာမပြောနဲ့တော့,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါတကယ်စိတ်မရှည်တော့ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
လူတွေအများကြီး ရှေ့မှာ စကားပြောရမှာကိုငါတကယ်ကြောက်တယ် (4),4,,,,,,,,,,,,,,,,,,,,,,,,
ဒီရောဂါက ပြန်မပျောက်တော့မှာကိုငါစိုးရိမ်မိနေတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
သူ့ကိုဆုံးရှုံးရမှာကိုငါအကြောက်ဆုံးပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြက်သီးတောင်ထတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြက်သီးတွေပါထသွားတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ခုခုဖြစ်မှာကို အရမ်းစိုးရိမ်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်လွန်းလို့ ခြေဖျားလက်ဖျားတွေ အေးကုန်ပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
မှောင်နေတာကို ငါတကယ်မကြိုက်ဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနေရာက ကြောက်စရာကြီး,4,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ပူလွန်းလို့ အိပ်တောင်မပျော်ဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ခုခု မှားနေသလိုပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
လူကြားထဲသွားရမှာကို ကြောက်နေတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ဘာဆက်လုပ်ရမလဲမသိဘူးကြောက်နေတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ပူလို့ သေတော့မယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အိမ်မက်ဆိုးကြီး မက်နေသလိုပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
အသံကြားတာနဲ့ လန့်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ဘာလုပ်ရမလဲ မသိဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကြီး ကြောက်ဖို့ကောင်းတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်တယ်ဟာ,4,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ခုခုဖြစ်မှာ စိုးရိမ်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ရင်တွေ တုန်နေပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
ခြေလက်တွေ အေးကုန်ပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
လန့်သွားတာပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
မလုပ်ရဲဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ဒါ ဘယ်လိုဖြစ်သွားတာလဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဝိုးးး တကယ်ကို လှတာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကြီးဖြစ်နေတာလား,5,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်လိုက်တာ ငါ့ကောင်ရာ,5,,,,,,,,,,,,,,,,,,,,,,,,
အမလေး အမလေးးကုန်ပါပြီဟယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟာ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟ ဘာတုန်းဟ,5,,,,,,,,,,,,,,,,,,,,,,,,
လန့်လိုက်တာဟ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဖီးလ်နေတာ လန့်လိုက်တာကွာ,5,,,,,,,,,,,,,,,,,,,,,,,,
လန့်လိုက်တာကွာ,5,,,,,,,,,,,,,,,,,,,,,,,,
ဟင်,5,,,,,,,,,,,,,,,,,,,,,,,,
အံ့သြစရာကောင်းလိုက်တာ,5,,,,,,,,,,,,,,,,,,,,,,,,
တကယ့်ကိုထူးဆန်းတဲ့ကိစ္စကြီးဖြစ်သွားတာ,5,,,,,,,,,,,,,,,,,,,,,,,,
အဆန်းကြီးတော့,5,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်မထင်ထားဘူး,5,,,,,,,,,,,,,,,,,,,,,,,,
အိမ်မက်တော့မဟုတ်ပါဘူးနော်,5,,,,,,,,,,,,,,,,,,,,,,,,
မမျှော်လင့်ဘဲ ဖြစ်သွားတာ,5,,,,,,,,,,,,,,,,,,,,,,,,
တကယ့်ကို ထူးဆန်းတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
ငါ့ကို 5လုပ်တာလား,5,,,,,,,,,,,,,,,,,,,,,,,,
မထင်မိဘူးတကယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
မပျော်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်စိတ်မကောင်းဖြစ်သွားတာ,0,,,,,,,,,,,,,,,,,,,,,,,,
အားလုံးအဆင်ပြေသွားမှာပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
သနားစရာလူသားများ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘဝတူတွေမလို နာလည်းပါတယ်‌ဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီခံစားချက်က သေမတတ်အောင်နာကျင်ရတယ်ဗျာ,0,,,,,,,,,,,,,,,,,,,,,,,,
သနားစရာလေးမမ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီလို သတင်း တွေ မြင်ရ တော့ စိတ် မကောင်းလိုက်တာ,0,,,,,,,,,,,,,,,,,,,,,,,,
အခုတော့ သူ့ခမျာ ဘယ်လောက်ဝမ်းနည်းပီး အားကိုးရှာနေမလဲနော်,0,,,,,,,,,,,,,,,,,,,,,,,,
သနားစရာဗျာ ဘယ်လောက်တောင်ခံစားလိုက်ရမလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းစရာ,0,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းလိုက်တာ ကိုယ်နဲ့မသိပေမဲ့ သူဘယ်လောက်နာကျင်နေရှာမလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ပြောစရာ စကား မရှိတော့လောက်အောင်ကို ဖြစ်ရတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ခေတ်ပျက် ခေတ်ဆိုးထဲကလွတ်မြောက်သွားပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးက သနားစရာပါ သူရတဲ့စိတ်ဒဏ်ရာက တော်ဆိုးနေမှာ,0,,,,,,,,,,,,,,,,,,,,,,,,
စာဖတ်ရုံလေးနဲ့တောင် သူ့နေရာက မခံစားနိုင်ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘဝချင်းတူနေပါလားကွယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
သနားပါတယ်အဖြစ်ဆိုးလိုက်တာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်တော့များမှတို့ဘဝတွေ အေးချမ်းနိုင်မလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ပျော်ရမယ့်အရွယ်ရောက်တော့ပျော်စရာမရှိတော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
အိမ်ပြန်ခရီးကတော့ဝေးနေမြဲပဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ဘယ်တော့များမှ ငယ်ငယ်တုန်းကလို ပျော်ရမှာလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ရီစရာကောင်းတယ်ကွယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟီိဟီိ ရီရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဒီနေ့အရမ်းပျော်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါရယ်ချင်တယ်နော်,1,,,,,,,,,,,,,,,,,,,,,,,,
ငါ ရယ်သေပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
အခုလိုမြင်ရတာနည်းနည်းစိတ်ချမ်းသာမိတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟီဟီပျော်လိုက်တာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြိတ်ပျော်နေတာ,1,,,,,,,,,,,,,,,,,,,,,,,,
မှတ်ကျရောဟေ ကြိုက်တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မြန်မာလူမျိုးချမ်းသာတာ အထူးဝမ်းသာရမှာ ဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ဝမ်းသာရပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အခုမှစိတ်အေးတော့တယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
မိသားစုနဲ့ထပ်တူ ဝမ်းမြောက်ဝမ်းသာဖြစ်ရပါသည်,1,,,,,,,,,,,,,,,,,,,,,,,,
အရာရာအတွက် ကျေးဇူးတင်ပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အဲလောက်ကြီးကျ မပျော်တော့ဘူး,1,,,,,,,,,,,,,,,,,,,,,,,,
ကြိုက်လွန်းသွားပြီ,1,,,,,,,,,,,,,,,,,,,,,,,,
နေချင်စရာလေးသာယာလိုက်တာ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဟာသတွေသိပ်ပြော,1,,,,,,,,,,,,,,,,,,,,,,,,
ရုပ်ပုံစံက ပိုရီနေရတယ်ရှင်,1,,,,,,,,,,,,,,,,,,,,,,,,
တနေ့တစ်မျိုးမရိုးရပါဘူးရှင့်,1,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်စရာလေး,2,,,,,,,,,,,,,,,,,,,,,,,,
ညီမလေးအရမ်းလှလာတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
အာ့မျိုးကြိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်လိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြိုက်ပြီလေ,2,,,,,,,,,,,,,,,,,,,,,,,,
လှနေမှု့ကြီး,2,,,,,,,,,,,,,,,,,,,,,,,,
မင်းကိုအရမ်းချစ်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
လှနေတာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ရေပြင်ကြီးကိုဖယ်ထားလိုက် ညီမအလှကို ဖျက်ဆီးတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
အလှတွေထပ်တူကျသွားတဲ့အခါ ပတ်ဝန်းကျင်ကြီးတစ်ခုလုံးဟာ သာယာအေးချမ်းသွားတတ်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ချောတဲ့အပြင် ဆွဲဆောင်မှုလည်း အရမ်းရှိတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြွေပြန်ရောပေါ့,2,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ယောက်တည်းပဲချစ်ချင်တယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်ဖို့ကောင်းလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
အပိုင်ယူလိုရမလား,2,,,,,,,,,,,,,,,,,,,,,,,,
ဘာစားလို့အဲ့လောက်တောင်လှရတာလဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ပန်းပွင့်လေးလိုလှ,2,,,,,,,,,,,,,,,,,,,,,,,,
လုပ်လို့ရတိုင်း မတရား တွေ တော့မလုပ်ကြနဲ့,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒါ မဖြစ်သင့်ပါဘူးကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒါကတော့ တဖက်စောင်းနင်းပါကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
မဖြစ်သင့်ဘူး မတရားဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ဓါတ်ကအောက်တန်ကြလိုက်တာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဒါကတော့မတရားဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်ရင်းနဲ့စိတ်တိုလာပီကွာစာရေးသူကိုဆဲချင်လာပီ,3,,,,,,,,,,,,,,,,,,,,,,,,
မူးနှောက်နေတာဘဲ,3,,,,,,,,,,,,,,,,,,,,,,,,
စာကိုလူလိုရေးပါလားကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
ဖတ်ရတာယီးတေဖြစ်ကုန်ရောကွာ,3,,,,,,,,,,,,,,,,,,,,,,,,
လုပ်ရက်လိုက်တာ,3,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းစိတ်တိုလာပြီ,3,,,,,,,,,,,,,,,,,,,,,,,,
ရက်စက်လိုက်ကြတာ,3,,,,,,,,,,,,,,,,,,,,,,,,
တော် တော် ကြောက်ပုံရတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်တတ်လိုက်တာ မြင်မကောင်း,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်တာတအား,4,,,,,,,,,,,,,,,,,,,,,,,,
လူတွေရဲ့မနာလိုစိတ်ကသိပ်ကြောက်ဖို့ကောင်းပါတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းကြောက်နေတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အော်လောကကြီးကငရဲမကြောက်ကျတော့ဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်ဖို့ကောင်းတဲ့မိန်းမတွေ,4,,,,,,,,,,,,,,,,,,,,,,,,
ကြောက်စရာကြီးရုပ်ကြီးက,4,,,,,,,,,,,,,,,,,,,,,,,,
တစ်ယောက်ထဲနေရတာအားငယ်နေတာ ခုလိုတွေကြားရတော့ ကြောက်စိတ်ပါဝင်လာတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
မထင်ရဘူးနော်,5,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ပျတ်ဖို့ကောင်းလိုက်တာနော်,5,,,,,,,,,,,,,,,,,,,,,,,,
တော်သေးတာပေါ့,5,,,,,,,,,,,,,,,,,,,,,,,,
ထိမ်းထိမ်းသိမ်းသိမ်းလုပ်ကြပါ,5,,,,,,,,,,,,,,,,,,,,,,,,
တော်တော်ဆိုးတာပဲကွာလူမဆန်တာပဲ,5,,,,,,,,,,,,,,,,,,,,,,,,
တိုက်ဆိုင်လိုက်တာနော်,5,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်လိုက်တာငါ့သားရာ,5,,,,,,,,,,,,,,,,,,,,,,,,
လူငယ် တွေ အ တွေး အ ခေါ် နိမ့်ကျကုန်ပြီလား,5,,,,,,,,,,,,,,,,,,,,,,,,
စကစတွေသွေးကွဲအောင်လုပ်နေကြတာသူတို့အကြိုက်အချင်းချင်းပွတ်တိုက်တာတေပြည်သူကမမြင်‌ချင်တော့ပါဘူးရှင်,0,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းလေးစားပါတယ် ဦးကျော်,1,,,,,,,,,,,,,,,,,,,,,,,,
အားလုံး ဘေးကင်းကျန်းမာပါစေ လိုရာခရီးပန်းတိုင်အမြန်ရောက်ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားပါတယ်ရှင့်,1,,,,,,,,,,,,,,,,,,,,,,,,
မိသားစု အားလုံး ဘေးကင်း ကျန်းမာ သက်ရှည်ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
မြှောက်ပေးတဲ့ အဖွဲ့တွေနဲ့ ဂွေးတတ်အောင် ကမဲ့သူက‌တော့ ဟုတ်နေရောဘဲ အထက်ကစာသားတွေအကုန်ဖတ်ပြီးပါပြီးနောက်နောင်ကိုဦးလေးသက်ဘာပဲလုပ်နေနေအမြဲကြွင်းချက်မရှိထောက်ခံမည်,1,,,,,,,,,,,,,,,,,,,,,,,,
ကျေးဇူးတင်ချစ်ခင်လေးစားလျက်ပါဆရာသက်,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်ချမ်းသာလိုက်တာကွယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
" ဒါပဲလေ ဦးတည်ချက်မှန်ရင် စေတနာမှန်ရင် ပွဲရှာဖို့ထက် အာချောင်ဖို့ထက် ကိုယ့်လုပ်ရမယ့် ဦးတည်ချက်ကိုဘဲ အာရုံထားတယ် အာချောင် ဘာလချောင်တွေ သိဖို့
",1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားလျက်ပါအကို,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
လေးစားပါတယ် ဦးကျော်ရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ယုံကြည်ရာလမ်းမှန်ကို ရဲရဲကြီးလျှောက်သွားလို့ လေးစားလျှက်ပါရှင်,1,,,,,,,,,,,,,,,,,,,,,,,,
ဘေးရှင်းရန်ကွာအောင်မြင်ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
သားနှစ်ယောက်ကိုလဲ pdfထဲထည့်မယ်ကြားတယ် လေးစားတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
သက်ရှည်ကျန်းမာလို့ ဘေးအပေါင်းကင်းပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
ချမ်းမြေ့ ပါစေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အစဥ်လေးစားလျှက်ပါနော်,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်ကြီးနော် အကိုရဲ့စိတ်ဓါတ်ခိုင်မာပြတ်သားမှုရဲဝံ့ကြံ့ခိုင်မှု တကယ့် အမှန်တကယ်ဓမ္မဘက်တော်သားစစ်စစ် အမေ့သားစစ်စစ်ဗျာ တကယ်ယောက်ျားဆိုမှယောက်််ျားစိတ်ဗျာ,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ်လေးစားပါတယ်အကိုရေ,1,,,,,,,,,,,,,,,,,,,,,,,,
အမေကျေနပ်နေမှာအသေအချာပါပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
