text,label
စိတ်ချမ်းသာကိုယ်ကျန်းမာလိုရာဆန်ဒပြည်ဝပါစေ,1
စိတ်ချမ်းသာကိုယ်ကျမ္မာပြီးချစ်ရတဲ့မိသားစုနဲ့အတူဘဝကိုပျော်ရွှင်စွာဖြတ်သန်းနိုင်ပါစေ,1
စိတ်ချမ်းသာဖို့က အရေးကြီးဆုံးပဲ,1
စိတ်ချမ်းသာဖို့နဲ့ ကိုယ်ကျန်းမာနေဖို့က ပထမဦးစားပေးရမယ့် အရာတွေဆိုတာ ,2
စိတ်ညစ်ညစ်နဲ့ အကုန်ထားခဲ့ပီး ထွက်သွားလိုက်ချင်တယ်,0
စိတ်တွေ ဂယောင်ခြောက်ခြား ဖြစ်နေတယ်,4
စိတ်တွေတဆတ်ဆတ်တိုပြီးကိုပြောပစ်ချင်တာပါ,3
စိတ်တွေရှုပ်ပြီး ဘာဆက်လုပ်ရမှန်း မသိလို့ပါ,0
စိတ်ထားကောင်းသော တီချယ် ချစ်တယ်,2
စိတ်ထဲမကောင်းလိုက်ထာဆင်လေးရယ်မျက်ရည်တွေလဲကျမိပါတယ်ကောင်းရာဘုံဘဝရောက်ပါစေ,0
စိတ်ထဲမှာ ကြည်နူးမှုတွေ ပြည့်နှက်နေတာပဲ,1
စိတ်ထဲမှာ တစ်ခုခုလိုနေသလိုပဲ,0
စိတ်ထဲမှာ ပေါ့ပါးလန်းဆန်းနေတယ်,1
စိတ်ဒဏ်ရာတွေတစ်မျိုးပြီးတစ်မျိုးမရိုးနိုင်အောင်ပေးကြ စိတ်ပျက်,3
စိတ်ဓာတ်တွေ အောက်ဆုံးထိ ရောက်နေပြီး လူတွေနဲ့ ဝေးရာမှာပဲ နေချင်တော့တယ်,0
စိတ်နာလည်းဘာမှမတတ်နိုင်အခုချိန်မှာသူတို့ရဲ့လက်ခုပ်ထဲကရေဖြစ်နေပြီဟ,4
စိတ်နဲ့ပဲအခါခါ နမ်းလိုက်တဲ့အခါတိုင်း မင်းရှိတဲ့အရပ်လေးကို နွေးထွေးစေချင်တယ် ကိုယ့်မှာ အများကြီးလွမ်းရပါကြောင်း,2
စိတ်ပူလို့ ကာကွယ်တယ်တော့ပြောတာဘဲ,2
စိတ်မကောင်းပါဘူးဗျာကောင်းရာဘုံဘဝ​ရောက်ပါစေဗျာကိုယ်တွေလဲထိုင်းနိုင်ငံမှာလုပ်စားနေရတာမလွယ်ဘူးသတိထားပြီးလုပ်နေရတယ်,0
စိတ်မကောင်းပါဘူး မိမိပြုတဲ့ကံတွေကျေအောင်ဆပ်ပြီးအရင်လိုမလုပ်တော့ဘဲဘဝကိုအေးချမ်းစွာဖြတ်သန်းပါ,0
စိတ်မကောင်းလိုက်တာ,0
စိတ်မကောင်းလိုက်တာအားလုံးဂရုစိုက်ဖို့လိုနေပါပြီ,4
စိတ်ရင်းနဲ့ပြောဆို ဆက်ဆံသမျှ အရာတွေဟာ တူညီသော တုန့်ပြန်မှုမရှိဘူးဆိုတာ,0
စိတ်လှုပ်ရှားလွန်းလို့ ရင်တွေတောင် ခုန်နေပြီ,1
စိတ်ဝင်စားဖို့ကောင်းနေတဲ့ပွဲကို ပထမပိုင်း ကတည်းက ဒိုင်ကဖျက်စီးပစ်တယ်,3
စိတ်သွားတိုင်း ကိုယ်ပါ ဖြစ်ချင်တာတွေ အကုန် လုပ်ပါစေ ရှင့်,1
စိတ်အပန်းဖြေ တစ်ညအိပ်ခရီး ရင်ထဲထိအေးမြတဲ့ရေ ပျော်စရာ ဖြစ်ခဲ့ပါတယ်,1
စီနီယာကောင်းတွေရှိတာလည်း ကံကောင်းခြင်းတစ်ခုဘဲ,1
စူပါမန်းက ဒဲ့လှော်တော့ ရှိုင်းလေးကပြန်ဖြဲမယ်ထင်နေတာ ကြောက်ရမ်းရမ်းပြီး လျှောက်ပြောတော့တာပဲ ငါ့လခွီး,1
စေတနာကို စော်ကားခံရသလိုမျိုး ခံစားနေရရင် အဲ့ကနေ လှည့်ထွက်လာခဲ့တယ်,3
စေတနာ့ဝန်ထမ်း လုပ်ပြီး လူပျောက်ရှာပေးခဲ့ပေမယ့် ပျောက်ဆုံးတဲ့လူက သူကိုယ်တိုင်ဖြစ်နေခဲ့တယ်,5
စောက်ခွက်ကြီး ပေါ်ပေါ်လာတာ ရွံလို့,3
စောက်တလွဲတွေ ချည်းပဲ လုပ်နေတယ် ဖယ်စမ်း,3
စောက်တလွဲတွေ ပြောမနေနဲ့ မင်းကို ငါ မယုံဘူး,3
စောက်တောသားတွေကတစ်မျိုး တရုတ်အုပ်ချုပ်ရင် တိုးတက်မယ်တဲ့ တိုးတက်သွားပြီဘဲထားဦး မင်းကိုတန်းတူအခွင့်ရေးပေးမယ်လို့ ဘယ်သူကအားမခံပေးမလဲ ကျွန်အဖြစ်ဘဲ တစ်သက်လုံးလုပ်နေရမှာ ပေါက်လား မြန်မာပြည်သားဆို အမှိုက်လို့ဘဲ သတ်မှတ်တာ မင်းတို့ပထွေးတွေက သိဖို့,3
စောက်ပိုတွေလုပ်တတ်တယ်,3
စောက်ရှက်မရှိတဲ့ကောင်တွေပါ ဘာဦးနှောက်မှ မရှိဘူး ချီးဘရိန်းတွေ,3
စောက်ရူးမ ငါ့ရှေ့က အခုချက်ချင်း ထွက်သွားစမ်း,3
စောစောစီးစီး အကုသိုလ်မား,3
ဆက်ဆံရေးတွေ ခဏခဏ ပျက်စီးနေတာဟာ သင် ကံမကောင်းလို့ မဟုတ်ပါဘူး,0
ဆင်းရဲမွဲတွေမှု စစ်ဘေးဒဏ် မိသားစု ပြဿနာတွေက စိတ်ကျန်းမာရေးကို တိုက်ရိုက် သက်ရောက်စေတယ်,4
ဆယ်တန်းမအောင်တဲ့ကောင်တွေကပေါက်ကရလုပ်ပီးကြံဖန်ကိုဂုဏ်ယူနေတာ,3
ဆရာ့စာတွေက စိတ်ခွန်အားတွေဖြစ်စေပါတယ်,1
ဆရာ၏ ရိုက်ခြင်းခံရမည် သိသောကြောင့် ဖိနပ်ပျောက်ခြင်းကို မတိုင်ဝံ့ပါ,4
ဆရာ့အပေါ်တွင် ချစ်ကြောက်ရိုသေစိတ် ရှိကြသည်,2
ဆေးစွမ်းကောင်းအသစ်တွေ ပေါ်လာတယ်ဆိုတာ ကြားရတာ ဝမ်းသာစရာပါ,1
ဆေးထိုးရမှာကို ကလေးလို ကြောက်နေမိတယ်,4
ဇာတ်သိမ်းကလုံးဝ အဓိပ္ပာယ်မရှိ တစ်ကားလုံးကောင်းလာသမျှ ဇာတ်သိမ်းမှာ အံ့ဩရပါကြောင်း,5
ဇာတ်သိမ်းခန်းကိုကြည့်ရင်း ငါတို့ရဲ့ဘဝတွေကလည်း တချိန်ကျရင် ဘာမှမယ်မယ်ရရ ဆုတ်ကိုင်စရာမရှိတမ်းတစရာအတိတ်ယောင်ယောင်လေးတွေကိုစဉ်းစားရင်း ဒီလိုနေဝင်ကြရမှာပဲဆိုပီး မျက်ရည်ဝဲမိတယ်,0
ညက တစ်ယောက်ထဲ သရဲကြောက်လို့ အိပ်မပျော်ဘူး,4
ညဘက်ဆို တစ်ယောက်ယောက် နောက်ကလိုက်နေသလိုပဲ ကြောက်ဖို့ကောင်းတယ်,4
ညဘက် တစ်ယောက်တည်း အိမ်မှာ နေရတာ ကြောက်တယ်,4
ညဘက်တစ်ယောက်ထဲ နေရတာ ကြောက်ကြောက်ရွံ့ရွံ့နဲ့,3
ညဘက်တွေဆိုရင် အတွေးတွေက ပိုပြီးတော့ နာကျင်စေတယ်,0
ညရောက်ပြီဆို ဘာသံကြားကြား လန့်လန့်နေတာ ညတိုင်းပဲ အကို,4
ညအမှောင်ထဲ လမ်းလျှောက်နေတုန်း ခွေးဟောင်သံ ကြားရရင် ကြောက်တယ်,4
ညီမလေးကျန်မားရေးဂရုစိုက်နော်,2
တကယ်ကြီးလား,5
တကယ်ကြီးသူနဲ့ရသွားတာလား,5
တကယ့်ကို အံ့မခန်းပဲ,5
တကယ်တည်တည်ငြိမ်ငြိမ်လေးနဲ့ ချစ်ဖို့ကောင်းသူလေး,2
တကယ်ရင်နာဖို့ကောင်းတယ်တစ်ခုခုဆိုကလေးလေးကိုပဲအပြစ်ပြောကြတယ်သူကြိုးစားပြိလုပ်လာသမျှကိုကျတော့မမြင်ဘူးကလေးလေးဘယ်လောက်စိတ်ဆင်းရဲ့နေလိုက်မလဲ,0
တကယ်ဟုတ်လို့လား,5
တကယ့်အကုသိုလ်ကောင်တွေမွှေလို့မပြီးနိုင်ဘူး,3
တချို့ကတော့ မင်းတိုးတက်တာကို မကြည့်မမြင်ချင်ကြသူလည်း ရှိကြမှာပေါ့,3
တချို့အရာတွေ ဆုံးရှုံးရပုံက သိပ်အံဩဖို့ကောင်းတယ်,5
တခါအလိမ်ခံထိထားတော့ အခုဆိုအိမ်ရောက်ငွေချေမရရင်ဘယ်ဟာမှမဝယ်ရဲတော့ဘူး,4
တစ်ကမ္ဘာလုံးက လူတွေထဲမှာ နင့်ကိုပဲ ရွေးချယ်ခဲ့တာ,2
တစ်ကယ်တော့ ကြောက်စရာ အကောာင်းဆုံးက လူထဲက လူတွေကိုပဲ,4
တစ်ကယ်လား7နှစ်က,3
တစ်ကိုယ်ကောင်းဆန်ကျလို့ သူတပါးအလိုကျဖြစ်ကြရတော့မည် အမြန်ညီညွတ်ကြပါတော့လို့ လက်နက်ကိုင်အားလုံးကိုပြောချင်ပါတယ်,0
တစ်ခါကြောက်မိရင် သေတဲ့အထိကြောက်နေရမှာ,4
တစ်ခါတစ်လေမှာ ကိုယ်ရဲ့ ဂရုစိုက်မှုတွေ ချစ်ခြင်း မေတ္တာတွေကို ထုတ်ပြောဖို့ လိုပါတယ်,2
တစ်ခါတလေတော့လည်း မျက်နှာဖုံးကိုယ်စီနဲ့ လူတွေကို ထိုင်ကြည့်နေရတာ တစ်မျိုးတော့ ရယ်စရာကောင်းသား,5
တစ်ခါမှ မလုပ်ဖူးတဲ့ အလုပ်မို့လို့ ရင်တုန်နေရတယ်,4
တစ်ခုခု ဖြစ်တော့မယ်ထင်တယ် စိတ်ထဲ မလုံခြုံသလိုပဲ,4
တစ်ခုခု မှားယွင်းသွားမှာကို အမြဲ စိုးရိမ်ပြီး ဘာမှမလုပ်ရင် ဘယ်အရာမှ ပြီးမှာ မဟုတ်ဘူး,0
တစ်ခုခု မှားယွင်းသွားမှာကို အရမ်းစိုးရိမ်တယ်,4
တစ်နေကုန် စိတ်အေးအေးလေး နေရင်းနဲ့ ကောင်းမွန်တဲ့ လူတစ်ယောက်ရဲ့အပြုံး ချိုမြိန်တဲ့ရေနွေးခွက် သတိတရားနဲ့ ရောထည့်ထားတဲ့ တိတ်ဆိတ်မှုထဲမှာလည်း ရှိနေတတ်ပါတယ်,1
တစ်နေ့ တစ်နေ့ အရွယ်ရောက်ကောင်တွေ ပေါ်တာဆွဲ သေ လမ်းပို့နေတာဗျို့,4
တစ်​နေ့တစ်မျိုး လန့်ရဖြန့်ရတာ​တွေ​နော်,4
တစ်နေ့တာရဲ့ အေးချမ်းတဲ့အချိန်လေး ,1
တစ်ယောက်ကို တစ်ယောက်လေးစားရမယ်,2
တစ်ယောက်တည်း တောထဲမှာ လမ်းပျောက်မှာ စိုးရိမ်တယ်,4
တစ်ယောက်တည်း ထားမသွားပါနဲ့,4
တစ်ယောက်တည်း နေရတာ တကယ်ကို ကြောက်ဖို့ကောင်းတယ်,4
တစ်ယောက်တည်း ဖြစ်သွားရင်လည်း တစ်ယောက်တည်းပဲ နေတတ်ရမယ်လေ,0
တစ်ယောက်တည်း သိမ်ငယ်အေးစက်တတ်တဲ့သူဆီရောက်ရှိလာပြီး ပျော်ရွှင်နွေးထွေးစေခဲ့လို့ မင်းက ကိုယ့်အတွက် သိပ်ပြီးအဖိုးတန်ပါတယ်,2
တစ်ယောက်ထဲ ခရီးထွက်ချင်ပေမယ် သရဲကြောက်တာနဲ့ ဘာမှဆက်မလုပ်နိုင်လို့ပါ,4
တစ်ယောက်နဲ့တစ်ယောက်ယုံကြည်ပြီးလက်တွဲသွားကြပါ,2
တစ်ရက်တစ်မျိုးချစ်လိုက်တာ,2
တစ်ရက်ထက်တစ်ရက်အချစ်တွေပိုနေတယ် မောင်မောင်ရယ်,2
တစ်လတိတိ ပြည့်သောနေ့၌ အဖေပြန်ရောက်လာသဖြင့် အလွန်ဝမ်းသာကြသည်,1
တဖြည်းဖြည်းနဲ့ ကမ္ဘာကြီးမှာအေးချမ်းတဲ့နေရာရောရှိပါဦးမလား,4
တဖြေးဖြေး နဲ့ ပိုဆိုးလာတဲ့အခါ ပြဿနာ တွေစ လာပါပြီဖြစ်ပါတယ်,0
တရားစွဲခံရလိမ့်မယ်လို့မထင်ထားဘူး,5
တရားမမျှတသောကမ္ဘာမှာ ကြည်ကြည်နူးနူးနေ၍မရ,3
တွေ့ရတာ တကယ်ကို ဝမ်းသာပါတယ်,1
တအား မိုက်တာကော,5
တားဆီးလို့ မရတဲ့ အထဲမှာ အချိန် နဲ့ ချစ်ခြင်းမေတ္တာပါတယ်,2
တိရိစ္ဆာန်ကမွေးလာတဲ့ကောင်,3
တိုက်ပွဲဖြစ်ပွားမည်ကို ဒေသခံများ စိုးရိမ်,4
တိုက်ပေါ်က ပြုတ်ကျမှာကို အရမ်းကြောက်တယ်,4
‎တို့မယ် ကျေနပ်လွန်းလို့ ပါးစပ် နားရွက်တက်ချိတ်တော့မယ် သွားကလည်း ၃၂ချောင်းပေါ်အောင်ဖြီးလို့,1
တို့သမီးကလည်း ပြုံးနေတာပဲ ကြည့်ဦး ,5
တူတူပါဘဲကွယ် နှလုံးရောဂါရတော့ယ်ကြာရင်ပြတ်လဲ မပြတ်နိုင်ဘူး,0
တော်တော်ရွံ့စရာကောင်းတဲ့ကောင်ဒီလိုလူမျိုးကိုလူ့လောကကြီးမှာမထားသင့်တော့တော့ဘူး,3
တော်တော်လေး မွန်းကြပ်လာလို့ နည်းနည်း ရင်ဖွင့်ချင်လို့ပါ,0
တော်တော်လေး အံ့သြ ဖို့ ကောင်းသလို စက်ဆုတ်စရာလည်း အင်မတန် ကောင်းပါတယ်,5
တော်ရုံရူးကြတာပဲကောင်းပါတယ်,5
တော်လိုက်တာအစ်ကိုရေ,1
တော်လိုက်တဲ့ ဖေဖေ လေးစားပါတယ်,1
တော်သေးကိုယ်တွေသွားမတည်းခိုနိုင်လို့,5
တော်သေးတယ် ပြောသမျှ ညည်းသမျှ နားထောင်ပြီး အလိုလိုက်ချစ်ပေးတဲ့ ယောကျာ်းရှိလို့,2
ထပ်ပီး ဝမ်းမနည်းချင်တော့လို့ပါ ပင်ပန်းလွန်းနေပီ,0
ထမင်းငတ်တော့လည်း စောက် ဦး နှောက်က ချီး ပေတာပဲထွက်တော့တာနော်,3
ထွက်ခွာသွားလို့လည်း စိတ်ဓါတ်ကျမသွားနဲ့ဦး,0
ထာဝရပျော်ရွှင်ချမ်းမြေ့ပါစေနော် ,1
ထိုက်တန်ခြင်းမဲ့တဲ့ ဆုံးဖြတ်ချက်ကနေ ကောင်းကောင်းနစ်နာခဲ့ရတယ်,3
ထိုင်ခုံတစ်လုံး ရေနွေးခွက်တစ်ခွက် ရိုးရှင်းတဲ့ ပြုံးမှုတစ်ခု အဲ့ဒါတွေကပဲ တကယ်အနားယူခြင်း တကယ်ပျော်ခြင်းကို အတိအကျ ဖြစ်နိုင်ပါတယ်,1
ထိုင်းမှာ မနက်ဖြန်ကစပြီး ကြက်ဥဈေး တက်တော့မည်,5
ထိုင်းသူငယ်ချင်းက မမျှော်လင့်ဘဲ လာလည်တယ် ဝမ်းသာတာပဲ,1
ထူးထူးဆန်းဆန်းဘယ်သူနဲ့ရတဲ့ ကိုယ်ဝန်ပါလိမ့်,5
ဒါက ငါ့ကို စော်ကားတာပဲ,3
ဒါက တကယ်ကြီးလား ငါ အိမ်မက်မက်နေတာ မဟုတ်ဘူးမလား,5
ဒါက တရားမျှတမှု မရှိဘူး ငါ လက်မခံနိုင်ဘူး,3
ဒါက ဘယ်လိုမှ ဖြစ်နိုင်စရာ အကြောင်း မရှိဘူး,5
ဒါကြီးကဘာကြီးတုန်း ဒါကြီးကဘယ်လိုကြီးတုန်း,5
ဒါကြီး ဖတ်ပြီး ငိုချင်နေတာ,0
ဒါတော့ လွန်သွားပြီ,5
ဒါပေမယ့် ဒီလိုလုပ်နေရင် တစ်နေ့တစ်နေ့ ကိုယ့်စိတ်က ပိုပင်ပန်းလာမယ် အေးချမ်းမှုမရှိတော့ဘူး…မပျော်ရွှင်နိုင်တော့ဘူး,4
ဒါ ဘာဖြစ်တာလဲ,5
ဒါမှမဟုတ် ငါ့ကို ပုဂ္ဂိုလ်ရေးတိုက်ခိုက်တာပေါ့,3
ဒါဟာ ကျွန်တော်တို့ဘဝမှာ အကောင်းဆုံးနေ့ပဲ,1
ဒါဟာ တမင်ကြံစည်လုပ်တာ ရှင်းရှင်းကြီး မြင်နေရတယ်,3
ဒီကားကိုကြည့်ပီးလူရင်းတွေတဲ့ဝေးဝေးသာနေချင်တော့တာ,4
ဒီကာလထဲမှာမိသားစုထဲကတစ်ယောက်ယောက်တစ်ခုခုဖြစ်သွားမှာအရမ်းစိုးရိမ်တာ,4
ဒီကိစ္စက တော်တော်လေးကို အံ့သြတုန်လှုပ်စရာပဲ,5
ဒီကိစ္စက တော်တော်လေး လွန်သွားပြီ,3
ဒီကိစ္စကို လူသိရှင်ကြား ဖြစ်သွားမှာကို တကယ် ကြောက်တယ်,4
ဒီကိစ္စမျိုး ရင်ဆိုင်ဖူးမြဲ မဟုတ်ဘူး ဒါပေမဲ့ ဒါက သည်းခံ၍မရ,3
ဒီကောင်တွေမရှိမှအေးမှာပါ,3
ဒီခံစားချက်ကနေ ဘယ်တော့ လွတ်မြောက်မလဲ,0
ဒီခွေးလေးချစ်စရာလေး,2
ဒီညကတော့ အိပ်မက်ဆိုးတွေနဲ့ပဲ ကုန်ဆုံးဦးမယ်,0
ဒီညစာက အရမ်းကောင်းပြီး တကယ့်ကို အရသာရှိတာပဲ,1
ဒီထက်ကြီးတဲ့ငါးကိုမြင်ရင်ထိုင်များကန်တော့အုံးမလားမသိဘူး,5
ဒီထက်ဆိုးတဲ့ဘဝတွေလည်း မရှိတော့ပါဘူး,0
ဒီထက်ဆုံးရူံးစရာ ဘာမှမရှိတော့ဘူး ဖောင်ဖျက်တိုက်ရမှာဘဲ ကို့ဆရာတို့ရေ ဘယ်လိုဖြစ်နေနေအားပေးရမာဘဲ ,2
ဒီနှစ်မှာလည်း ကျွန်မအတွက် အရင်းနှီးဆုံးသူငယ်ချင်းဖြစ်ပေးပြီး ကျွန်မနဲ့အတူ ပျော်ပေးခဲ့ကြတဲ့အတွက် ထပ်ပြီး စိတ်ရင်းနဲ့ ကျေးဇူးအများကြီးတင်ပါတယ်,1
ဒီနေ့ကတော့ ငါ့ဘဝမှာ အပျော်ရွှင်ဆုံးနေ့ပဲဟေ့,1
ဒီနေ့ကတော့ အပျော်ဆုံးနေ့ပဲ,1
ဒီနေ့ ခွဲမှာပါ ခွဲစိတ်တာကို နဲနဲတော့ ကြောက်​​​နေမိတယ်,4
ဒီနေ့တော့ စိတ်ဓာတ်တွေ တကယ်ကို ကျနေပြီ,0
ဒီနေ့ နှလုံးသားထဲ ဗလာကြီးလိုပဲ,0
ဒီနေ့ နေသာတာလေးကိုက စိတ်ကို တက်ကြွလန်းဆန်းစေတယ်,1
ဒီနေ့ ဘ၀မှာ အပျော်ဆုံးနေ့ဖြစ်ခဲ့တယ်,1
ဒီနေ့မှ ထူးထူးခြားခြား ပိုပြီး လှနေပါလား,5
ဒီနေ့ မုန့်ဖုတ်ရတာ အရမ်းအောင်မြင်တယ်,1
ဒီနေရာက ကြောက်စရာကြီး,4
ဒီနေ့ ရာသီဥတုက သာယာလိုက်တာ အပြင်သွားရအောင်,1
ဒီနေ့ လက်ဆောင်ရလို့ အရမ်းဝမ်းသာနေတယ်,1
 ဒီနေ့လိုမျိုးကို ထပ်လိုချင်တယ်,1
ဒီနေ့ ဝတ်စုံသစ်လေးနဲ့ အရမ်းလှနေတယ်လို့ ခံစားရတယ်,1
ဒီနေ့အများအတွက် ချစ်ရသူတွေအတွက် တစ်ခုခုပေးဖို့ စဉ်စားကြည့်,2
ဒီနေ့ အလှူလေး အောင်အောင်မြင်မြင် ပြီးသွားလို့ ရင်ထဲမှာ အေးချမ်းရတယ်,1
ဒီနေ့ အလုပ်တွေ အကုန်ပြီးသွားလို့ အေးဆေးပဲ,1
ဒီနေ့ အလုပ်မှာ အစစအရာရာ အဆင်ပြေလို့ ကျေနပ်တယ် အရမ်းစိတ်ချမ်းသာတာပဲ,1
ဒီမှာတော့ ထောက်ပံ့ကြေးနေနေသာသာ လိုင်စင်မရှိကယ်ရီဆရာတွေတော့ဆီမရလို့ အလုပ်မလုပ်ရ ဒုက္ခကိုဒုက္ခဆင့်ခံစားကြရတာ,0
ဒီလိုကျလှသားပဲ အရောင်က,1
ဒီလိုကူညီပေးလို့ကျေးဇူးတင်ပါတယ်,1
ဒီလိုကော်ပြန့်စိမ်းဆို မနက်အစောကြီးထစားရတဲ့ ၁၅၀၀ ပဲပေးရတဲ့ လွန်းစိန်အကြိုက်ဆုံးပဲ,1
ဒီလို ဖြစ်လာလိမ့်မယ်လို့ လုံးဝ မထင်ထားဘူး,5
ဒီလိုမျိုး ထပ်ဖြစ်မှာကို ငါ အရမ်းစိုးရိမ်နေမိတယ်,4
ဒီလိုမျိူးပုံစံကိုတကယ်သဘောကျတယ်,2
ဒီလိုအရာတွေ ဖြစ်လာမယ်လို့ ဘယ်တော့မှ မထင်ထားခဲ့ဘူးတကယ်ကို အံ့ဩလောက်အောင်ပါပဲ,5
ဒီလူမျိုးဖြစ်ရတာဂုဏ်ယူလိုက်တာ,1
ဒီလူဟာ ကိုယ့်အတွက် နှလုံးသားမှာ ပန်းပွင့်စေတဲ့သူပါပဲ,2
ဒီလောက်တိုတောင်းလှတဲ့ အချိန်အတွင်းမှာ အမုန်းတွေ သယ်ပြီး အသက်ရှင်နေရတာ မတန်ပါဘူး,3
ဒီလောက်တိုတဲ့ အချိန်အတွင်းမှာ အမုန်းတွေ သယ်ယူပြီး နေထိုင်ဖို့ မထိုက်တန်ပါဘူး,3
ဒီလောက် တော်မယ်လို့ မထင်ဘူး,5
ဒီလောက်ပြောနေတာကို ဘာလို့ နားမလည်တာလဲ,3
ဒီလောက် မတရားတာ ဟုတ်သလားလို့ ဒေါသတကြီးဖြစ်မနေနိုင်ဘူး,3
ဒီသတင်းက တကယ်ပဲလား ငါ့နားကိုတောင် ငါ မယုံနိုင်ဘူး,5
ဒီသတင်းကို ကြားရတာ စိတ်မချမ်းသာဘူး,0
ဒီသတင်းကို ကြားရတာ တကယ်ကို ထိတ်လန့်သွားတာပဲ,4
ဒီသတင်းကို ကြားရတာ တကယ်ကို ဝမ်းသာပါတယ်,1
ဒီသတင်းကို ကြားရတာ တကယ်ပဲ ဝမ်းသာစရာပါ ဂုဏ်ယူပါတယ်,1
ဒီဟာလေးကို ချစ်လွန်းလို့  အသည်းယားလွန်းလို့သေတော့မှာ,2
ဒီအတွဲလေးလဲအရမ်းကြည်နူးဖိုကောင်တဲ့ဗျာ,2
ဒီအမကိုစသိတာကလေးဗိုက်နဲ့ကတည်းကအားပေးခဲ့တာအခုထိသဘောကျတုန်းပဲ,2
ဒီအမစာဖတ်ပီးစိတ်မကောင်းဖြစ်မိတယ် ကိုယ်တိုင်လည်းသိပ်မကွာဘူး အနားလဲနေလို့မရ လူခွဲလဲမရှိ ဂိမ်းဘဲဆော့နေတာ အဘွားကလည်းမနိုင် ကျောင်းလဲမတက်ချင် လူခွဲမရှိတော့ အလုပ်သာလုပ်နေရတယ်စိတ်မညစ်သာရဘူး,0
ဒီအသံက ဘယ်ကလာတာလဲ,4
ဒီအာဏာရူး ပြည်ပြေး လူလိမ် သူခိုး​ လူလိမ်​မကြီး​ တလိမ်ပြီးတလိမ် လိမ်လို့ကိုမပြီးနိုင်တော့ဘူး,3
ဒီအောင်မြင်မှုက ငါတို့အားလုံးအတွက် အကောင်းဆုံးသော လက်ဆောင်ပါပဲ,1
ဒီအောင်မြင်မှုက ငါ့အတွက် အကြီးမားဆုံး ပျော်ရွှင်မှုပဲ,1
ဒေါသကျဲတဲ့ ကြောင်းနဲ့ ဒါဟာ မမှန်ကန်ဘူး,3
ဒေါသကောင်းကောင်းထွက်မလာဘဲ ဘယ်လိုဆက်ပြောရမလဲ,3
ဒေါသတကြီး ပြောနေတော့ ဘာမှ မကောင်းဘူး ဆိုတာ သိပေမဲ့ မထိန်းနိုင်ဘူး,3
ဒေါသဖြစ်မနေနိုင်ဘူး ဒီလောက် မတရားမှုကျူးလွန်တာ,3
နဂိုကကြည့်မရ အာ့လိုအပို​တွေလုပ်ပြရင်ပိုဆိုး,3
နင်ကတော့ လူတွေကို အမြဲ နှိမ်ချနေတာပဲ,3
နင်ကတော့ အမြဲတမ်း ပြဿနာရှာနေတာပဲ,3
နင်ကတော့ အမြဲတမ်း လူတွေကို ဒုက္ခပေးနေတာပဲ အံ့ဩပါ့ဟယ်,3
နင်က ဘာလို့ ဒီလောက်တောင် တစ်ကိုယ်ကောင်းဆန်ရတာလဲ,3
နင့်ကိစ္စပါလို့ဝင်ရှည်နေတာလား နင်ဟာအတော်ရှည်,3
နင့်ကို ငါ ဘယ်တော့မှ ခွင့်မလွှတ်ဘူး မှတ်ထားလိုက်,3
နင့်ကို ငါ သတ်မိတော့မယ် လောက်ကောင်ရဲ့,3
နင့်ကို တွေ့တိုင်း ရင်ခုန်ရတာ အမှန်ပဲ,2
နင့်ကို သိပ်ချစ်တာပဲ သိလား အမြဲတမ်းလည်း ကာကွယ်ပေးချင်တယ်,2
နင့်ကို အနားမှာပဲ ရှိစေချင်တယ် နင်ရှိနေရင် ဘာမှမလိုတော့သလိုပဲ,2
နင် ငါ့ကို လိမ်ပြောနေတာ မဟုတ်လား,3
နင့်စရိုက်ကို ငါ တကယ်မုန်းတယ် နင်လို အကျင့်နဲ့လူ တစ်ခါမှ မတွေ့ဖူးဘူး,3
နင်တို့မဟုပ်တာတွေလုပ်ထားထာနင်တို့နောက်ကိုအရိပ်မဲလိုလိုက်နေမှာ တသက်လုံးခံစားကြ,3
နင် ဘယ်လိုတောင် ရိုင်းရတာလဲ မ ဆုံးမထားကြဘူးလား,3
နင် ဘယ်လိုတောင် သစ္စာဖောက်ရတာလဲ,3
နင် ဘာကောင်မို့လို့ ငါ့ကို လာစိန်ခေါ်နေတာလဲ ဟေ့ရောင်,3
နင် ဘာကောင်မို့လို့ ငါ့ကို လာဆရာလုပ်နေတာလဲ,3
နင် ဘာလို့ ဒီလောက်တောင် လူပါးဝနေရတာလဲ နားကိုမလည်နိုင်ဘူး,3
နင့်မျက်နှာကိုတောင် မကြည့်ချင်ဘူး ထွက်သွား,3
နင်မရနိုင်တဲ့ ဘ၀မလို့ မနာလိုပြီး ပြောနေတာလား ကမ,3
နင့်လို မိန်းမမျိုးက တကယ်ကို ရွံစရာကောင်းတယ်,3
နင့်အကျင့်ကို ငါ တကယ်မကြိုက်ဘူး,3
နဖူးက အစ ခြေဖျားထိအောင် ချစ်တယ်,2
နယ်မြေလုလူသတ်ပွဲကြားမှာအသက်ရှင်နေရဒါလူဖြစ်ရရှူံးတယ်လို့ဘဲပြောရမယ်,3
နွေးထွေးမဲ့လက်တစ်စုံပါ,2
နှလုံးခုန်သံတွေ မြန်နေပြီ,4
နှလုံးသား တစ်ခြမ်း ကျိုးပဲ့သွားသလိုပဲ,0
