text,label,tokens
ကြိုက်လွန်းသွားပြီ,1,ကြိုက်လွန်းသွားပြီ ြိ ို ုက က် ်လ လွ ွန န် ်း းသ သွ ွာ ား းပ ပြ ြီ
ပျော်ရွှင်ခြင်းတွေ ဝေဆာနေတဲ့ နေ့လေးပါ,1,ပျော်ရွှင်ခြင်း တွေ ဝေဆာနေ တဲ့ နေ့လေး ပျ ျေ ော ာ် ်ရ ရွ ွှ ှင င် ်ခ ခြ ြင င် ်း းတ တွ ွေ ေဝ ဝေ ေဆ ဆာ ာန နေ ေတ တဲ ဲ့ ့န နေ ေ့ ့လ လေ ေး းပ
အူတက်ပါပြီအေ,1,အူတက် ပြီအေ အူ ူတ တက က် ်ပ ါပ ပြ ြီ ီအ အေ
ကျေးဇူးပါ,1,ကျေးဇူး ကျ ျေ ေး းဇ ဇူ ူး းပ
တကယ် ဗဟုသုတရပါတယ် ဗျာ,1,တကယ် ဗဟုသုတ ရပါတယ် တက ကယ ယ် ်ဗ ဗဟ ဟု ုသ သု ုတ တရ ရပ ါတ တယ ယ် ်ဗ ျာ
မင်း အမေတော့ မင်းအတွက် အရမ်းပျော်နေမှာ,1,မင်း အမေ မင်း အရမ်းပျော်နေ မင င် ်း းအ မေ ေတ တေ ော ာ့ ့မ မင င် ်း းအ အတ တွ ွက က် ်အ အရ ရမ မ် ်း းပ ပျ ျေ ော ာ် ်န နေ ေမ ှာ
ကွက်တိပဲ ထိမိနေရော,1,ကွက်တိ ပဲ ထိ မိနေ ရော ကွ ွက က် ်တ တိ ိပ ပဲ ဲထ ထိ ိမ မိ ိန နေ ေရ ရေ ော
ဒီနေ့အရမ်းပျော်တယ်,1,ဒီနေ့ အရမ်း ပျော်တယ် ဒီ ီန နေ ေ့ ့အ အရ ရမ မ် ်း းပ ပျ ျေ ော ာ် ်တ တယ ယ်
အရမ်းစိတ်ချမ်းသာရပါတယ်,1,အရမ်းစိတ်ချမ်းသာ ရပါတယ် အရ ရမ မ် ်း းစ စိ ိတ တ် ်ခ ချ ျမ မ် ်း းသ သာ ာရ ရပ ါတ တယ ယ်
ဟီး,1,ဟီး ဟီ ီး
ချောနေရော ၀မ်၀မ်,1,ချောနေ ရော ၀မ်၀မ် ချ ျေ ော ာန နေ ေရ ရေ ော ာ၀ ၀မ မ် ်၀ ၀မ မ်
မိသားစု အားလုံး ဘေးကင်း ကျန်းမာ သက်ရှည်ပါစေ,1,မိသားစု အားလုံး ဘေးကင်း ကျန်းမာ သက်ရှည် ပါစေ မိ ိသ သာ ား းစ စု ုအ အာ ား းလ လု ုံ ံး းဘ ဘေ ေး းက ကင င် ်း းက ကျ ျန န် ်း းမ မာ ာသ သက က် ်ရ ရှ ှည ည် ်ပ ါစ စေ
ဘေးရှင်းရန်ကွာအောင်မြင်ပါစေ,1,ဘေးရှင်းရန် ကွာအောင်မြင် ပါစေ ဘေ ေး းရ ရှ ှင င် ်း းရ ရန န် ်က ကွ ွာ ာအ အေ ော ာင င် ်မ မြ ြင င် ်ပ ါစ စေ
ဟုတ်,1,ဟုတ် ဟု ုတ တ်
ဆရာနွယ်က နပန်းလုံးမယ်ဆိုတာချည်း,1,နွယ် နပန်းလုံးမယ်ဆိုတာချည်း ဆရ ရာ ာန နွ ွယ ယ် ်က ကန နပ ပန န် ်း းလ လု ုံ ံး းမ မယ ယ် ်ဆ ဆိ ို ုတ တာ ာခ ချ ျည ည် ်း
ဒီနေ့မှာ ဒီကောင်လေးကျွန်တော့်ဆီရောက်လာတာတစ်နှစ်ပြည့်ပြီ သူ့မွေးနေ့ကိုသူကိုယ်တိုင်မသိနိုင်တော့တဲ့ဘဝမှာဒီနေ့ကိုပဲ သူ ပြန်လည်မွေးဖွားလာခဲ့တဲ့မွေးနေ့လို့ပဲမှတ်ထားပေးလိုက်ပါတယ် ဟက်ပီဘက်ဒေး သားသားလေး,1,ဒီနေ့ ဒီကောင်လေးကျွန်တော့်ဆီရောက်လာတာ ပြည့် သူ့မွေးနေ့ ကိုယ်တိုင် မသိ နိုင်တော့ တဲ့ ဘဝ ဒီနေ့ ပဲ ပြန်လည်မွေးဖွားလာခဲ့ တဲ့ မွေးနေ့ လို့ ပဲ မှတ်ထားပေးလိုက် ပါတယ် ဟက်ပီဘက်ဒေး သားသားလေး ဒီ ီန နေ ေ့ ့မ ှာ ာဒ ဒီ ီက ကေ ော ာင င် ်လ လေ ေး းက ကျ ျွ ွန န် ်တ တေ ော ာ့ ့် ်ဆ ဆီ ီရ ရေ ော ာက က် ်လ လာ ာတ တာ ာတ တစ စ် ်န နှ ှစ စ် ်ပ ပြ ြည ည့ ့် ်ပ ပြ ြီ ီသ ူ့ ့မ မွ ွေ ေး းန နေ ေ့ ့က ကိ ို ုသ ူက ကိ ို ုယ ယ် ်တ တိ ို ုင င် ်မ မသ သိ ိန နိ ို ုင င် ်တ တေ ော ာ့ ့တ တဲ ဲ့ ့ဘ ဘဝ ဝမ ှာ ာဒ ဒီ ီန နေ ေ့ ့က ကိ ို ုပ ပဲ ဲသ ူပ ပြ ြန န် ်လ လည ည် ်မ မွ ွေ ေး းဖ ဖွ ွာ ား းလ လာ ာခ ဲ့ ့တ တဲ ဲ့ ့မ မွ ွေ ေး းန နေ ေ့ ့လ လိ ို ု့ ့ပ ပဲ ဲမ ှတ တ် ်ထ ထာ ား းပ ေး းလ လိ ို ုက က် ်ပ ါတ တယ ယ် ်ဟ ဟက က် ်ပ ပီ ီဘ ဘက က် ်ဒ ဒေ ေး းသ သာ ား းသ သာ ား းလ လေ ေး
လုပ်ချင်ပါတယ်,1,လုပ် ချင်ပါတယ် လု ုပ ပ် ်ခ ချ ျင င် ်ပ ါတ တယ ယ်
ရီစရာကောင်းတယ်ကွယ်,1,ရီ စရာ ကောင်း တယ် ကွယ် ရီ ီစ စရ ရာ ာက ကေ ော ာင င် ်း းတ တယ ယ် ်က ကွ ွယ ယ်
ချစ်သော မိသားစု အား မေတ္တာတော် အနန္တ ဖြင့်သာ,1,ချစ်သော မိသားစု မေတ္တာတော် အနန္တ ဖြင့် သာ ချ ျစ စ် ်သ သေ ော ာမ မိ ိသ သာ ား းစ စု ုအ အာ ား းမ မေ ေတ တ္ ္တ တာ ာတ တေ ော ာ် ်အ အန နန န္ ္တ တဖ ဖြ ြင င့ ့် ်သ သာ
တော်လှန်ရေး ကာလ မှာအခက်အခဲတွေအများကြီးကြုံခဲ့ရတဲ့ မိသားစုများစွာ လူမှန် နေရာမှန်ရောက်ဖို့ ဘက်ပေါင်းစုံကနေ ဝိုင်းဝန်းပေးရမှာပါ,1,တော်လှန်ရေး ကာလ မှာအခက်အခဲ တွေ အများကြီး ကြုံခဲ့ရ တဲ့ မိသားစု များစွာ လူမှန် နေရာမှန်ရောက် ဖို့ ဘက်ပေါင်းစုံ ကနေ ဝိုင်းဝန်းပေးရ တေ ော ာ် ်လ လှ ှန န် ်ရ ရေ ေး းက ကာ ာလ လမ ှာ ာအ အခ ခက က် ်အ အခ ဲတ တွ ွေ ေအ မျ ျာ ား းက ြီ ီး းက ြု ုံ ံခ ဲ့ ့ရ ရတ တဲ ဲ့ ့မ မိ ိသ သာ ား းစ စု ုမ မျ ျာ ား းစ စွ ွာ ာလ လူ ူမ ှန န် ်န နေ ေရ ရာ ာမ ှန န် ်ရ ရေ ော ာက က် ်ဖ ဖိ ို ု့ ့ဘ ဘက က် ်ပ ေါ ါင င် ်း းစ စု ုံ ံက ကန နေ ေဝ ဝိ ို ုင င် ်း းဝ ဝန န် ်း းပ ေး းရ ရမ ှာ ာပ
မကြည့်ရသေးဘူးရီနေရပြီ,1,မကြည့်ရသေးဘူး ရီနေရပြီ မက ြည ည့ ့် ်ရ ရသ သေ ေး းဘ ဘူ ူး းရ ရီ ီန နေ ေရ ရပ ပြ ြီ
ကျေးဇူး ညီမလေး သက်သာတယ် ခုတော့,1,ကျေးဇူး ညီမလေး သက်သာ တယ် ခုတော့ ကျ ျေ ေး းဇ ဇူ ူး းည ီမ မလ လေ ေး းသ သက က် ်သ သာ ာတ တယ ယ် ်ခ ခု ုတ တေ ော ာ့
ကလေးလေး မုန့်စားရလို့ ပျော်နေတာ,1,ကလေး မုန့်စားရ လို့ ပျော်နေတာ ကလ လေ ေး းလ လေ ေး းမ မု ုန န့ ့် ်စ စာ ား းရ ရလ လိ ို ု့ ့ပ ပျ ျေ ော ာ် ်န နေ ေတ တာ
ဦးကျော်သက်တို့မိသားစု နွေဦးတော်လှန်ရေးကြီးအောင်မြင်ပြီ မိမိတို့အိမ် အမြန်ပြန်နိုင်ပါစေ,1,ဦးကျော်သက် တို့ မိသားစု နွေဦးတော်လှန်ရေးကြီးအောင်မြင်ပြီ မိမိ တို့ အိမ် အမြန် ပြန်နိုင်ပါစေ းက ကျ ျေ ော ာ် ်သ သက က် ်တ တိ ို ု့ ့မ မိ ိသ သာ ား းစ စု ုန နွ ွေ ေဦ းတ တေ ော ာ် ်လ လှ ှန န် ်ရ ရေ ေး းက ြီ ီး းအ အေ ော ာင င် ်မ မြ ြင င် ်ပ ပြ ြီ ီမ မိ ိမ မိ ိတ တိ ို ု့ ့အ အိ ိမ မ် ်အ မြ ြန န် ်ပ ပြ ြန န် ်န နိ ို ုင င် ်ပ ါစ စေ
တစ်နေ့လုံး ပြုံးနေမိတာပဲ အရမ်းဝမ်းသာတယ်,1,နေ့ လုံး ပြုံးနေမိတာ ပဲ အရမ်းဝမ်းသာ တယ် တစ စ် ်န နေ ေ့ ့လ လု ုံ ံး းပ ပြ ြု ုံ ံး းန နေ ေမ မိ ိတ တာ ာပ ပဲ ဲအ အရ ရမ မ် ်း းဝ ဝမ မ် ်း းသ သာ ာတ တယ ယ်
ကောင်းလိုက်တာမင်းသမီးကြီးရယ်ထိမိတယ်,1,ကောင်းလိုက်တာမင်းသမီးကြီးရယ် ထိ မိတယ် ကေ ော ာင င် ်း းလ လိ ို ုက က် ်တ တာ ာမ မင င် ်း းသ သမ မီ ီး းက ြီ ီး းရ ရယ ယ် ်ထ ထိ ိမ မိ ိတ တယ ယ်
ဟုတ်ပဟုတ်ပ,1,ဟုတ်ပဟုတ်ပ ဟု ုတ တ် ်ပ ပဟ ဟု ုတ တ် ်ပ
အဲဒါကို စိတ်ဝင်စားနေတယ် စစ်ရေ,1,အဲဒါ စိတ်ဝင်စား နေတယ် စစ်ရေ အဲ ဲဒ ဒါ ါက ကိ ို ုစ စိ ိတ တ် ်ဝ ဝင င် ်စ စာ ား းန နေ ေတ တယ ယ် ်စ စစ စ် ်ရ ရေ
ငါရယ်ချင်တယ်နော်,1,ငါရယ် ချင်တယ် နော် ငါ ါရ ရယ ယ် ်ခ ချ ျင င် ်တ တယ ယ် ်န နေ ော ာ်
မြို့သစ်ဆိုကောင်းတယ်,1,မြို့သစ်ဆိုကောင်း တယ် မြ ြိ ို ု့ ့သ သစ စ် ်ဆ ဆိ ို ုက ကေ ော ာင င် ်း းတ တယ ယ်
အမေကျေနပ်နေမှာအသေအချာပါပဲ,1,အမေ ကျေနပ်နေ အသေအချာ ပဲ မေ ေက ကျ ျေ ေန နပ ပ် ်န နေ ေမ ှာ ာအ အသ သေ ေအ အခ ချ ျာ ာပ ါပ ပဲ
သဘောကျလို့ ဟားဟားပေးလိုက်ပြီ,1,သဘောကျ လို့ ဟားဟားပေးလိုက်ပြီ သဘ ဘေ ော ာက ကျ ျလ လိ ို ု့ ့ဟ ဟာ ား းဟ ဟာ ား းပ ေး းလ လိ ို ုက က် ်ပ ပြ ြီ
လေးစားပါတယ် ဦးကျော်ရေ,1,လေးစား ပါတယ် ဦးကျော်ရေ လေ ေး းစ စာ ား းပ ါတ တယ ယ် ်ဦ းက ကျ ျေ ော ာ် ်ရ ရေ
သူ့မြေးကဖြင့် လူပြန်ဖြစ်တောင် လမ်းမတော်ဖိုးတုတ်လောက်ဖြစ်မယ့် ဆိုဒ်နဲ့ဂိုက်နဲ့,1,သူ့မြေး ဖြင့် လူပြန်ဖြစ်တောင် လမ်းမတော်ဖိုးတုတ်လောက်ဖြစ် မယ့် ဆိုဒ် နဲ့ ဂိုက် နဲ့ ူ့ ့မ မြ ြေ ေး းက ကဖ ဖြ ြင င့ ့် ်လ လူ ူပ ပြ ြန န် ်ဖ ဖြ ြစ စ် ်တ တေ ော ာင င် ်လ လမ မ် ်း းမ မတ တေ ော ာ် ်ဖ ဖိ ို ုး းတ တု ုတ တ် ်လ လေ ော ာက က် ်ဖ ဖြ ြစ စ် ်မ မယ ယ့ ့် ်ဆ ဆိ ို ုဒ ဒ် ်န နဲ ဲ့ ့ဂ ဂိ ို ုက က် ်န နဲ ဲ့
အဲ့လိုလုံးရမယ်ဆိုသူအမြဲနိုင်,1,အဲ့လိုလုံး ရမယ် ဆိုသူအမြဲနိုင် အဲ ဲ့ ့လ လိ ို ုလ လု ုံ ံး းရ ရမ မယ ယ် ်ဆ ဆိ ို ုသ ူအ မြ ြဲ ဲန နိ ို ုင င်
ပြောသားပဲ ပညာတက်တွေများပါတယ်လို့ လုပ်စားရခက်နေကြလို့သာ,1,ပြောသား ပဲ ပညာ တက် တွေ များ ပါတယ် လို့ လုပ်စားရခက်နေကြ လို့ သာ ပြ ြေ ော ာသ သာ ား းပ ပဲ ဲပ ပည ညာ ာတ တက က် ်တ တွ ွေ ေမ မျ ျာ ား းပ ါတ တယ ယ် ်လ လိ ို ု့ ့လ လု ုပ ပ် ်စ စာ ား းရ ရခ ခက က် ်န နေ ေက ြလ လိ ို ု့ ့သ သာ
အိုကေတယ် အရမ်းကောင်းတယ်,1,အိုကေ တယ် အရမ်းကောင်း တယ် အိ ို ုက ကေ ေတ တယ ယ် ်အ အရ ရမ မ် ်း းက ကေ ော ာင င် ်း းတ တယ ယ်
သင်္ကြန်ပြီးတာနဲ့ ကြိုးစားတော့မယ် ဘာလို့ဆို မြန်မာပြည်ရဲ့ နှစ်သစ်က သင်္ကြန်ပြီးမှ စတာလေ,1,သင်္ကြန် ပြီး တာ နဲ့ ကြိုးစား တော့မယ် ဘာလို့ဆို မြန်မာပြည် ရဲ့ နှစ်သစ် သင်္ကြန် ပြီး စတာလေ သင င် ်္ ္က ြန န် ်ပ ပြ ြီ ီး းတ တာ ာန နဲ ဲ့ ့က ြိ ို ုး းစ စာ ား းတ တေ ော ာ့ ့မ မယ ယ် ်ဘ ဘာ ာလ လိ ို ု့ ့ဆ ဆိ ို ုမ မြ ြန န် ်မ မာ ာပ ပြ ြည ည် ်ရ ရဲ ဲ့ ့န နှ ှစ စ် ်သ သစ စ် ်က ကသ သင င် ်္ ္က ြန န် ်ပ ပြ ြီ ီး းမ ှစ စတ တာ ာလ လေ
ငယ်ငယ်က စစ်သားကြီးဖြစ်ချင်တာ မဖြည့်စည်းပေးခဲ့လို့ ကျေးဇူးပါ အမေ,1,ငယ်ငယ် စစ်သား ကြီးဖြစ်ချင်တာ မဖြည့်စည်းပေးခဲ့ လို့ ကျေးဇူး အမေ ငယ ယ် ်င ငယ ယ် ်က ကစ စစ စ် ်သ သာ ား းက ြီ ီး းဖ ဖြ ြစ စ် ်ခ ချ ျင င် ်တ တာ ာမ မဖ ဖြ ြည ည့ ့် ်စ စည ည် ်း းပ ေး းခ ဲ့ ့လ လိ ို ု့ ့က ကျ ျေ ေး းဇ ဇူ ူး းပ ါအ မေ
ကျွန်တော် အလုပ်အင်တာဗျူးအောင်လို့ အတိုင်းမသိ ဝမ်းသာမိတယ်,1,အလုပ်အင်တာဗျူးအောင် လို့ မသိ ဝမ်းသာ မိတယ် ကျ ျွ ွန န် ်တ တေ ော ာ် ်အ အလ လု ုပ ပ် ်အ အင င် ်တ တာ ာဗ ျူ ူး းအ အေ ော ာင င် ်လ လိ ို ု့ ့အ အတ တိ ို ုင င် ်း းမ မသ သိ ိဝ ဝမ မ် ်း းသ သာ ာမ မိ ိတ တယ ယ်
မွေးနေ့မှာပျော်ရွှင်ပါစေဗျာ,1,မွေးနေ့ ပျော်ရွှင် ပါစေ မွ ွေ ေး းန နေ ေ့ ့မ ှာ ာပ ပျ ျေ ော ာ် ်ရ ရွ ွှ ှင င် ်ပ ါစ စေ ေဗ ျာ
ဒီနေ့တော့ ထီပေါက်သလို ပျော်နေတာ,1,ဒီနေ့ ထီပေါက် သလို ပျော်နေတာ ဒီ ီန နေ ေ့ ့တ တေ ော ာ့ ့ထ ထီ ီပ ေါ ါက က် ်သ သလ လိ ို ုပ ပျ ျေ ော ာ် ်န နေ ေတ တာ
ဒါတောင်ရုံတင်ရုပ်ရှင်ကားမဟုတ်သေးဘူး တီဗီလိုင်းတစ်ခုက ထွတ်လွှင့်တဲ့ ဇာတ်လမ်းသွားကားတစ်ခုပဲ ရှိသေးတာ,1,ဒါတောင်ရုံတင်ရုပ်ရှင်ကား မဟုတ်သေးဘူး တီဗီလိုင်း ခု ထွတ်လွှင့် တဲ့ ဇာတ်လမ်းသွားကား ခု ပဲ ရှိသေးတာ ဒါ ါတ တေ ော ာင င် ်ရ ရု ုံ ံတ တင င် ်ရ ရု ုပ ပ် ်ရ ရှ ှင င် ်က ကာ ား းမ မဟ ဟု ုတ တ် ်သ သေ ေး းဘ ဘူ ူး းတ တီ ီဗ ဗီ ီလ လိ ို ုင င် ်း းတ တစ စ် ်ခ ခု ုက ကထ ထွ ွတ တ် ်လ လွ ွှ ှင င့ ့် ်တ တဲ ဲ့ ့ဇ ဇာ ာတ တ် ်လ လမ မ် ်း းသ သွ ွာ ား းက ကာ ား းတ တစ စ် ်ခ ခု ုပ ပဲ ဲရ ရှ ှိ ိသ သေ ေး းတ တာ
အဲ့အခန်းမှာရယ်လိုက်ရတာ,1,အဲ့အခန်း ရယ်လိုက်ရတာ အဲ ဲ့ ့အ အခ ခန န် ်း းမ ှာ ာရ ရယ ယ် ်လ လိ ို ုက က် ်ရ ရတ တာ
လက်ခုပ်တီးပြီး အားပေးလိုက်ပါတယ်,1,လက်ခုပ်တီး ပြီး အားပေး လိုက် ပါတယ် လက က် ်ခ ခု ုပ ပ် ်တ တီ ီး းပ ပြ ြီ ီး းအ အာ ား းပ ေး းလ လိ ို ုက က် ်ပ ါတ တယ ယ်
လေးစားလျက်ပါအကို,1,လေးစားလျက် လေ ေး းစ စာ ား းလ လျ ျက က် ်ပ ါအ အက ကိ ို
စာတွေဖတ်ရလို့ ခွန်အားတွေရှိသွားပြီ,1,စာ တွေ ဖတ်ရ လို့ ခွန်အား တွေ ရှိသွားပြီ စာ ာတ တွ ွေ ေဖ ဖတ တ် ်ရ ရလ လိ ို ု့ ့ခ ခွ ွန န် ်အ အာ ား းတ တွ ွေ ေရ ရှ ှိ ိသ သွ ွာ ား းပ ပြ ြီ
အစ္စရေးရဲ့ လက်သံပြောင်ချက်,1,အစ္စရေး ရဲ့ လက်သံပြောင်ချက် အစ စ္ ္စ စရ ရေ ေး းရ ရဲ ဲ့ ့လ လက က် ်သ သံ ံပ ပြ ြေ ော ာင င် ်ခ ချ ျက က်
အခုပဲ အမှာစာတင်လိုက်ပါပြီဗျ,1,အခု ပဲ အ စာတင်လိုက် ပြီဗျ အခ ခု ုပ ပဲ ဲအ ှာ ာစ စာ ာတ တင င် ်လ လိ ို ုက က် ်ပ ါပ ပြ ြီ ီဗ
ဘယ်အရာမဆို သိုသိုသိပ်သိပ်နဲ့ အပြင်လူမသိလေ သတင်းမတက်လေ ခုချိန် တလရအတွက် ပိုကောင်းတယ်,1,ဘယ်အရာမဆို သိုသိုသိပ်သိပ် နဲ့ အပြင် လူမသိလေ သတင်းမတက်လေ ခုချိန် တလရ ပိုကောင်း တယ် ဘယ ယ် ်အ အရ ရာ ာမ မဆ ဆိ ို ုသ သိ ို ုသ သိ ို ုသ သိ ိပ ပ် ်သ သိ ိပ ပ် ်န နဲ ဲ့ ့အ အပ ပြ ြင င် ်လ လူ ူမ မသ သိ ိလ လေ ေသ သတ တင င် ်း းမ မတ တက က် ်လ လေ ေခ ခု ုခ ချ ျိ ိန န် ်တ တလ လရ ရအ အတ တွ ွက က် ်ပ ပိ ို ုက ကေ ော ာင င် ်း းတ တယ ယ်
သတင်းကောင်းကြားရလို့ ဝမ်းသာပါတယ်,1,သတင်းကောင်းကြားရ လို့ ဝမ်းသာ ပါတယ် သတ တင င် ်း းက ကေ ော ာင င် ်း းက ြာ ား းရ ရလ လိ ို ု့ ့ဝ ဝမ မ် ်း းသ သာ ာပ ါတ တယ ယ်
အားလုံး ဦးကျော်လို ပြည့်၀စေချင်တယ်,1,အားလုံး ဦးကျော်လို ပြည့် ၀ စေ ချင်တယ် အာ ား းလ လု ုံ ံး းဦ းက ကျ ျေ ော ာ် ်လ လိ ို ုပ ပြ ြည ည့ ့် ်၀ ၀စ စေ ေခ ချ ျင င် ်တ တယ ယ်
တွေ့ရတာအရမ်းကြည်နူးမိ,1,တွေ့ရတာအရမ်းကြည်နူးမိ တွ ွေ ေ့ ့ရ ရတ တာ ာအ အရ ရမ မ် ်း းက ြည ည် ်န နူ ူး းမ မိ
ရီနေရတယ်,1,ရီ နေရတယ် ရီ ီန နေ ေရ ရတ တယ ယ်
တကယ်လေးစားပါတယ်အကိုရေ,1,တကယ်လေးစား ပါတယ် ရေ တက ကယ ယ် ်လ လေ ေး းစ စာ ား းပ ါတ တယ ယ် ်အ အက ကိ ို ုရ ရေ
ဒီထက်မက အောင်မြင်ပါစေလို့ ဆုတောင်းပါတယ်,1,ဒီထက် မက အောင်မြင် ပါစေ လို့ ဆုတောင်း ပါတယ် ဒီ ီထ ထက က် ်မ မက ကအ အေ ော ာင င် ်မ မြ ြင င် ်ပ ါစ စေ ေလ လိ ို ု့ ့ဆ ဆု ုတ တေ ော ာင င် ်း းပ ါတ တယ ယ်
ကြားကြားချင်အသားပါတုန်တယ်,1,ကြားကြားချင်အသားပါတုန် တယ် ြာ ား းက ြာ ား းခ ချ ျင င် ်အ အသ သာ ား းပ ါတ တု ုန န် ်တ တယ ယ်
လေးစားတာထက်ပိုပါတယ် လေးသက်ရေ,1,လေးစားတာထက်ပို ပါတယ် လေးသက်ရေ လေ ေး းစ စာ ား းတ တာ ာထ ထက က် ်ပ ပိ ို ုပ ါတ တယ ယ် ်လ လေ ေး းသ သက က် ်ရ ရေ
လေးစားမိပါ၏,1,လေးစား မိပါ ၏ လေ ေး းစ စာ ား းမ မိ ိပ ါ၏
စိတ်ချမ်းသာလိုက်တာကွယ်,1,စိတ်ချမ်းသာလိုက်တာကွယ် စိ ိတ တ် ်ခ ချ ျမ မ် ်း းသ သာ ာလ လိ ို ုက က် ်တ တာ ာက ကွ ွယ ယ်
စိတ်ထဲမှာ ကြည်နူးနေတာပဲ,1,စိတ်ထဲ ကြည်နူးနေတာ ပဲ စိ ိတ တ် ်ထ ထဲ ဲမ ှာ ာက ြည ည် ်န နူ ူး းန နေ ေတ တာ ာပ ပဲ
နင်တို့နဲ့ဆုံရတာတကယ်ကိုပျော်ဖို့ကောင်းတယ်,1,နင် တို့ နဲ့ ဆုံရတာတကယ် ပျော် ဖို့ ကောင်း တယ် နင င် ်တ တိ ို ု့ ့န နဲ ဲ့ ့ဆ ဆု ုံ ံရ ရတ တာ ာတ တက ကယ ယ် ်က ကိ ို ုပ ပျ ျေ ော ာ် ်ဖ ဖိ ို ု့ ့က ကေ ော ာင င် ်း းတ တယ ယ်
အောင်မြင်မှုတွေက မင်းနဲ့ ထိုက်တန်ပါတယ်,1,အောင်မြင်မှု တွေ မင်း နဲ့ ထိုက်တန် ပါတယ် အေ ော ာင င် ်မ မြ ြင င် ်မ ှု ုတ တွ ွေ ေက ကမ မင င် ်း းန နဲ ဲ့ ့ထ ထိ ို ုက က် ်တ တန န် ်ပ ါတ တယ ယ်
မြန်မာပြည်ကရော,1,မြန်မာပြည် ရော မြ ြန န် ်မ မာ ာပ ပြ ြည ည် ်က ကရ ရေ ော
တကယ်ဝမ်းသာရပါတယ်,1,တကယ်ဝမ်းသာ ရပါတယ် တက ကယ ယ် ်ဝ ဝမ မ် ်း းသ သာ ာရ ရပ ါတ တယ ယ်
ပြောချက်ကတော့လှပါ့,1,ပြောချက် ကတော့ လှပါ့ ပြ ြေ ော ာခ ချ ျက က် ်က ကတ တေ ော ာ့ ့လ လှ ှပ ါ့
စောက်ရမ်းမိုက်,1,စောက်ရမ်းမိုက် စေ ော ာက က် ်ရ ရမ မ် ်း းမ မိ ို ုက က်
အခုမှစိတ်အေးတော့တယ်,1,အခု စိတ်အေး တော့တယ် အခ ခု ုမ ှစ စိ ိတ တ် ်အ အေ ေး းတ တေ ော ာ့ ့တ တယ ယ်
တစ်ခါမှ ဒီလောက်မပျော်ဖူးဘူး,1,ခါ ဒီလောက် မပျော်ဖူးဘူး တစ စ် ်ခ ခါ ါမ ှဒ ဒီ ီလ လေ ော ာက က် ်မ မပ ပျ ျေ ော ာ် ်ဖ ဖူ ူး းဘ ဘူ ူး
ပြောတက်လိုက်တာ ထိမိဂွီ,1,ပြောတက်လိုက်တာ ထိ မိဂွီ ပြ ြေ ော ာတ တက က် ်လ လိ ို ုက က် ်တ တာ ာထ ထိ ိမ မိ ိဂ ဂွ ွီ
အားရကျေနပ်စရာ အလုပ်တစ်ခုပါ,1,အားရ ကျေနပ် စရာ အလုပ် ခု အာ ား းရ ရက ကျ ျေ ေန နပ ပ် ်စ စရ ရာ ာအ အလ လု ုပ ပ် ်တ တစ စ် ်ခ ခု ုပ
သီချင်းသံကြားတာနဲ့ကချင်လာရော,1,သီ ချင်း သံကြားတာ နဲ့ ကချင် လာ ရော သီ ီခ ချ ျင င် ်း းသ သံ ံက ြာ ား းတ တာ ာန နဲ ဲ့ ့က ကခ ချ ျင င် ်လ လာ ာရ ရေ ော
လူတွေက ထင်ကျေးတခုနဲစွဲနေကြတာ,1,လူ တွေ ထင်ကျေးတခုနဲစွဲနေကြတာ လူ ူတ တွ ွေ ေက ကထ ထင င် ်က ကျ ျေ ေး းတ တခ ခု ုန နဲ ဲစ စွ ွဲ ဲန နေ ေက ြတ တာ
သရဲကားကောင်းတယ်,1,သရဲကားကောင်း တယ် သရ ရဲ ဲက ကာ ား းက ကေ ော ာင င် ်း းတ တယ ယ်
ငါ ရယ်သေပြီ,1,ငါ ရယ်သေပြီ ငါ ါရ ရယ ယ် ်သ သေ ေပ ပြ ြီ
ကိုယ်လည်းမနေ့ကဖတ်လိုက်ရတယ် ရီလိုက်ရတာဆိုတာ,1,ကိုယ် လည်း မနေ့ ဖတ်လိုက် ရတယ် ရီလိုက်ရတာဆိုတာ ကိ ို ုယ ယ် ်လ လည ည် ်း းမ မန နေ ေ့ ့က ကဖ ဖတ တ် ်လ လိ ို ုက က် ်ရ ရတ တယ ယ် ်ရ ရီ ီလ လိ ို ုက က် ်ရ ရတ တာ ာဆ ဆိ ို ုတ တာ
မင်းအဆင်ပြေရင် ငါ ဝမ်းသာပါတယ်,1,မင်းအဆင်ပြေ ရင် ငါ ဝမ်းသာ ပါတယ် မင င် ်း းအ အဆ ဆင င် ်ပ ပြ ြေ ေရ ရင င် ်င ငါ ါဝ ဝမ မ် ်း းသ သာ ာပ ါတ တယ ယ်
ရှယ်လိုက်ပါပီ,1,ရှယ်လိုက် ပီ ရှ ှယ ယ် ်လ လိ ို ုက က် ်ပ ါပ ပီ
