text,label
ကျ နော် က ဒေါသ အရမ်း ထွက် လွယ် တဲ့ သူ ပါ ထိန်းချုပ် နည်း တွေ အများ ကြီး ရှာ ဖူး တယ် ဗျာ ကြ ည့် ပီး ကြေ နပ် မိ ကျေးဇူး လည်း တင် အောင်မြင် ပြီး သား နောက်ထပ် မှု ရ မယ့် မို့ လို့ စေ ဆုတောင်း မ ပေး တော့ ဘူး ကျန်းမာ,3
အချိန် မ လေးစား တဲ့ သူ တွေ ကို အမုန်း ဆုံး ပဲ လူ ဖြုန်း ခိုင်း နေ တာ,3
အသံ လေး ကောင်း တယ် အားပေး နေ ပါ မောင်,1
ခွက် ခေါက် တွေ ပျောက် မှာ ကြောက် နေ ပြီ,4
လွန် ခဲ့ တဲ့၆နှစ် က ကျ တော့် အ ချ စ် ဦး ဖ တဲ့ မို ေး ရေ အခု ထိ လွမ်း တုန်း ပဲ ကွာ မင်း ကော င့် ကို နေ့ တိုင်း ဝင် ခိုး ကြ ည့် နေ တာ ပါ ဟာ ရေစက်ပါ ရင် နဲ့ တစ်သက် လုံး ထပ် ချစ် သွား ချင် တယ်,0
မင်း ကြောင့် နဲ့ ခဏခဏ နာကျင် နေ ရ လဲ ကို မ မုန်း နိုင် သေး ဘူး ဥ,3
သား ကြီး မ ကြောက် နဲ့ တော့ ရင် ထဲ မှာ အ မေ ရှိ တယ် သတတ် စ အရွယ် က တည် း,4
အ ရင် လူ ကို ချစ် နေ သေး ဦး ထွန်းလင်း အောင်ဆို တာ ရှိ လာ မှာ မဟုတ် ဘူး လေ,2
မှန်ကန် တဲ့ သကာ ရ မိစ္ဆာဒိဋ္ဌိ ကို သာ ပြုတ် အောင် ကြိုးစား ကြ ပါ စိတ်တို တာ ငြိမ်း သွား မှာ အသေ ချာ မ ဖြုတ် ရင် တော့ စိတ် ငြိမ်းချမ်း နိုင် ခဗျ,3
မူရင်း အသံ နဲ့ မြန်မာ စာတန်းထိုး က ပို ကောင်း တယ်,1
ပ လိန်း ကြီး စော်ကား ခံ ရ တာ ၊ အင်အား နည်း လို့ အနိုင် ကျ င့် ပြန် မ လုပ် နိုင် တဲ့ အခြေအနေ မှန်း သိ တမင် သွား အခါ ခု ထိ မေ့ ဘူး ဗျာ ပထမ အဖြစ်အပျက် ဆို ၁၀နှစ် ကျော် ရှိ ပြီ တွေး တိုင်း အသစ် လို ခံစား တုန်း လက်စားချေ ချင် ကိုယ် နဲ့ အနီး ဆုံး လူ ကတော့ ဖြစ် တယ် ပဲ ထင် နေ ပုံ ပါ အ ခွ သာ ရင် ဒေါသ က အကျိုး ပေ ယ့် ကို အတွက် တရား မျှတ မှု ခဲ့ စိတ် ဒဏ်ရာ လက်စား ချေ ချင်း ကျေနပ်,3
အကြောင်း အကျိုး တွေ ပေါ့ ၊ ကြည့် မိ သူများ ဝဋ်ကြွေး ဆို တာ သိပ် ကြောက် စရာ ကောင်း မှန်း သိ အောင် တင် ပေး တယ် လို့ ပဲ မြင် ပါ,4
အသံ ကနား ထော င မ လို့ အရမ်း ကောင်း တယ်,1
ပါး ကို အရမ်း လွမ်း တယ် လည်း ချစ် ဝေး သွား ပေ မ ယ့် ခု ထိ မေ့ ရ ဘူး အမြဲတမ်း မှာ ပါ ကိုယ် ပျိုး ထား တဲ့ ပန်း လေး တခြား ရင်ခွင် မာ ပျော် နေ တာ မြင် လို့ ဝမ်းသာ ရင်နာ နာ နဲ့ ပဲ အဝေး က ပါ့ မယ်,0
ရွှေ သမီး က ချစ်စရာ အရမ်း ကောင်း သူ့ ဇာတ်ကား လေး တွေ လို အမြဲတမ်း ကြည့် ဖြစ် တယ် မန္တလေး သူ ဆို တော့ လဲ အားပေး,2
သူ ပြော ချင် တာ က အချစ် ဘယ်လောက် စစ်ကြောင်း ပါ,2
မင်း တို့ အ မေ နဲ့ ကျောင်း က ဆရာမ တွေ ကို သေ ခြာ အကဲခတ် ကြည့် ဖူး လား ဒီ သတင်း အတွက် နော် အိမ် စိတ် ထဲ မှာ ဘယ်လို စိတ်ကူး အကြံအစည် ရှိ လည်း ဆို တာ ကြား နိုင် တယ် ဘာ လို့ သူက လူသား မဟုတ် ဘူး ဖန်ဆင်း ရှင် ကြီး ပါ စ ကမ္ဘာ စတင် ခဲ့ တဲ့ စစ်စစ် တော့ ဝန်ခံ စာတန် သူ့ ရဲ့ ခန္ဓာ တ ဝက် ဖမ်းဆီး အကျဉ်းချ ထား ပြီး နေ့ တိုင်း ရိုက် နှက် နေ ကွာ သူ စောင့် ထိန်းသိမ်း ခံထား ရ ငါ အသက် ချိန်း ခြောက် အမှန် အတိုင်း မ ပြော ပက် သက် လုံး ဝ ဖုံးထား ပေါ့ ဘေး နား တချို့ သူငယ်ချင်း ရည်းစား အစ သတင်းပေး သိ စေ ချင် သွား ရင် ကိုယ့် မိခင် လက်စားချေ ကြောက် တန်ခိုး အာဏာ တရား ယူ နှိပ်စက် ရုပ်ရှင် အချစ် ကား ခိုင်း သမီးရည်းစား ချစ် နည်း တတ် လာ အောင် အနုပညာ တော်တော် များ ဘဲ လုပ် ဖို့ စီ ပြ ဖျော်ဖြေ မြူ ဆွယ် နှလုံးသား ထံ ပါး စကား အမူအရာ တန်း ရောက် လွယ် ဒါ ကြောင့် ပြုစား နောက်တစ်ခု အဲ့ လို ကလူ သား ကလေး ထပ် ဖြစ် မိန်းမ ကောင်း အကျင့် လေး အရက် သောက် ဖြစ်ဖြစ် ဆေး ချ ပိုက်ဆံ ရှာ အကြောင်း တစ် ခု ရင်ကွဲ သေးတာ မှ ရိုးရိုး ရအောင် လမ်း ပေါင်း စုံ ပိတ် သေး ဆိုး သမျှ လိုက် ပေါ် မောင်း ပုံစံ မယား တက်နေ တစ်ခါ လေ အင်္ကျီ ပျောက် ကုန် ယူထား ပတ်ဝန်းကျင် ဆင် တူ ရုပ် ပြောင်း အားနည်းချက် ကိုယ် ခြမ်း ချော ရုပ်ဖျက် အကူ အဓိက ကတော့ ထင် အကြပ် ကိုင် ထိန်းချုပ် ဆင်း ဘော်ဒါ မယ် တိုး ဖတ် ပေး ခွေး ပြီ တိရစ္ဆာန် မှု စာက ခို ၊ ဆေးလိပ် မူးယစ် ဆေးဝါး ဆွဲ ကွဲ နှိမ်ထား မျှတ လွန်း ယော င်္ ကျား ရော ချစ်စရာ အာဏာရှင် မြဲ ထာဝရ အမေ ပင်ပန်း ဆင်းရဲ ခံ,2
ည ဘက် အိမ် မက် ဆိုး တွေ ခဏခဏ နေ လို့ အိပ် ရ မှာ ကြောက် တယ်,4
တင် ဆက် တာ ဘဲ ကြိုက် တယ် ဗျာ အသံ ဖိုင် တေ ကြ တော့ အဆင်ပြေ ဘူး အိပ် ပါ ငိုက်,0
အချိန် မ လေးစား တဲ့ သူ တွေ ကို အမုန်း ဆုံး ပဲ,3
ငယ်ရွယ် ချိန် ချ စ် မိ့ ခဲ့ တဲ့ ဖြူစင် အ ဦး ခု့ ဘယ် ရောက် နေ မ လဲ ရိုးရိုး သား သ တိ့ ရ ပါ တယ် ။ အဆင်ပြေ မှာ စေ ချင်,2
မန်း တ လေး တက် တော့ မယ် ဆို ရင် ကရင် ဓါး ကောက် န င့် လိုက် မှာ သေချာ တယ် ဟား,1
ဒီ မှာ တိုင်းပြည် ကို အေးချမ်း စေ ချ င် ပီး နိုင်ငံ ချစ်သူ တွေ အများ ကြီး မြင် ရ တယ်,2
ချစ် တယ် ရှ င့် ကို ပေါက် ကြီး နဲ့ ကျော် ရေ,2
သက်ဆိုင် သူ လေး ရေ လွမ်း တယ် ဒိ သိ ချင်း က အမှတ်တရ ပေ့,0
ဒီ နေ့ တော့ အရာ ရာ က လွယ် လွယ်ကူ ကူ နဲ့ အဆင်ပြေ နေ လို့ စိတ် ချမ်းသာ တယ်,1
ဘာ မှ မ ရှိ ဘဲ လွမ်း နေ တယ် ဗျာ လုပ် ရ မှာ လဲ,0
အချစ် ဦး ကို သတိရ စေ တဲ့ သီချင်း လေး,0
အရမ်း ကောင်း တယ် ချစ် မိ တဲ့ အမျိုးသမီး လေး နေရာ မှာ ဟက် ပါ ထိ,1
သူ့ ဟာ သူ ဘာ မှ မ သိ ဘဲ ဆင်း သွား တာ ကို ဘေးလူ က ကယ် ကြည့် နေ တယ်,5
ဒီ နေ့ မှ ကောင်းကင် ကြီး က ခရမ်း ရောင် ဖြစ် နေ ပါ လား အံ့ သြ စရာ,5
ဦး ခင် လှိုင် က ဒိန်း ဒေါင် လောက် ဟာသ ဇာတ်ညွှန်း ရေး တာ မ ကောင်း ဘူး အသိ သား ကြီး,5
ဟာ ပေျာ် စရာ ဗျ လူ ဟောင်း တွေ ပါလာ ပြီ,5
ဗ ခွး မ ကြီး က မွေး တဲ့ ခွေး သား င စီ ရ ဒီ လောက် ဆို ရင် မင်း လို ခွက် ခေါက် သူတောင်းစား တွေ သိ ဘို့ ကောင်း ပြီ ပြည် သူ ကို သတ် နေ တာ တို့ ဟ ခု ပြော စကား ကြော င့် ပြေး တော့ မယ် ထား ကျော် သက် လင်း လဲ စိတ် ပေါက် ဘဝ ရောက် တောင် လူ သေး ဘူး လေ လန် တင် လက်နှီး စုတ် စောက် သုံး ကျ ဟာ ဘယ် ဝယ် မှာ စေ စါ က် ရူး,4
အရမ်း ချစ် လို့ သဝန် တာ ကို နားလည် ပေး နော် လင်း,2
အရမ်း ချစ် လို့ သဝန် တာ ကို နားလည် ပေး နော် လင်း,2
ဘ ယျ နား ရီ ရ တာ လဲ ဒါ ဟာသ ကား လား,5
ဘ ယျ နား ရီ ရ တာ လဲ ဒါ ဟာသ ကား လား,5
သီချင်း သံ လေး ခဏခဏ ကြား ရ တော့ ပျော် မိ ပါ တယ် အောင်မြင် နေ တာ ပဲ မြင် ချင် သူ,2
ဒီ သီ ချင် နားထောင် ပြီး တူ နဲ့ ရှိ ခဲ့ တယ် အချိန် ကို သတိရ အချစ် ရယ်,2
ဒေါသ နဲ့ ပက် သက် လို့ မ သိ တာ တွေ အများ ကြီး ရ ပါ တယ် လေး စား လျှ က် ဆရာ,3
ကြောက် ကြောက်၃မ ထွက် သေး ဘူး လား ကြ ည့် ချင် နေ ပြီ,4
လူ ကြား ထဲ မှာ အဆင့်အတန်း မ ရှိ တဲ့ အပြုအမူ တွေ လုပ် တာ ရှက် ဖို့ ကောင်း တယ်,3
ဘဝသစ် မှာ နင် ပျော် ပါ စေ ငါ လဲ နဲ့ အောင် နေ တယ် ပြန် ဆုံ ဖြစ် ရင် ချေး ထား တဲ့ ငါ့ ပိုက်ဆံ ထောင် ပေး အုန်း လို့,1
ဒါ က တကယ် ပဲ လား မ ယုံ နိုင် စရာ ကြီး ဖြစ် နေ တယ်,5
ချစ် ရ သူ လေး ကိုယ် လွမ်း တာ ကွား,0
အဲ့ သီချင်း လေး နားထောင်း ပြီ အတူတူ ငို ခဲ့ ရ တာ ကို ရယ်,0
နောင် ငါ နင့် အပေါ် ရက်စက် ခဲ့ တယ် ကို အကြိမ်ကြိမ် အခါခါ မိ အသည်း ခွဲ အဲ ဒီ့ အတွက် လည်း အခု ဘဝ က နေ ဆက် တိုင်း အထီးကျန် တဲ့ ပြစ်ဒဏ် ကျေနပ် စွာ ခံယူ ပါ ဟာ မေတ္တာ ပေတံ နဲ့ တိုင်းတာ သူ လို လူအ တွက် အချစ် ငတ် တာ မ ထူးဆန်း ဘူး ပြုစား ဒဏ်ရာ အချက် အထူး အထွေ တောင်းပန် တ ကမ္ဘာ စီ ဝေး ပြီး ပြီ မို့ နောက်ဘ ဝ ဆို မျိုး ကြုံ လာ ရင် ငါ့ မိန်းမ နင် တွေ့ ဆုံ ခိုက် ရ စေ ရဲ့ ဖဲကြိုး ဝါ လေး ရယ် ပေး ဝတ် ပုဆိုး တွေ အလုပ် သွား ကော့ အောင် တိုက် ထား ရှပ်အင်္ကျီ အိမ် ရင်း ရူးသွပ် မှု အနူးအညွတ် ငယ်ရွယ် စဉ် မိုက် မာ အနိုင် ယူ တတ် ခွင့်လွှတ် အစဉ်အဆက် အ မြဲ သတိရ,1
ကြည့် ချင် နေ တာ ရုံတင် ကား တွေ တင် ပေး လို့ ကျေးဇူး ပါ မဟာ,5
ဟုတ် ပ ရိုင်း ဆိုင်း လိုက် တာ စားသုံးသူ ကို ဆဲ လွတ် ရ တယ် လို့ ငါ ဆို ပြန် မှာ ဝယ် မ စား ဘူး စိတ်တို ကြ ည့် ပညာ မဲ့ မှန်း သိသာ သေချာ လေး ဖြေ ရှင်း ပြ ပေါ့ အခု တော့ လော် ပါ ထ ပေး ယ် ဆိူ ဦး နောက် ရှိ တဲ့ သူ တိုင်း စ ဥ်း တက်,3
လူက တော့ အဆင် မ ဟု ဘူး ဒါ ပေ မယ် သီချင်း က အရမ်း ကောင်း တယ်,1
လွန် ခဲ့ တဲ့ နှစ် သုံး ဆယ် က အရမ်း ကြိုက် ပြီး ခံစား ရ ဖူး တယ် လွမ်း မိ သလို လို ပါ ဘဲ,0
မင်း ရဲ့ လက် က လေး ကို ကိုင် ထား ရ တာ အရမ်း နွေး ထွေး တယ်,2
ပြော ထား တဲ့ အတိုင်း မ လုပ် သူ တွေ နဲ့ အလုပ် ရ တာ တကယ် ပင်ပန်း တယ်,3
ကိုယ် နဲ့ ကြိုက် တုန်း က သူ မှာ ဆို ငိ ရှိ မှန်း မ သိ ခဲ့ ဘူး နောက် မှ အချိုး ပြောင်း လို့ စုံစမ်း ဒုတိယ လူ အရံ အနေ ပဲ တာ တဲ့ အချိန် လည်း သူ့ ကို ပို ချစ် မိ နာကျင် ရ ပေါ့ ဒါ မဲ့ အခု တော့ ပိုင်ရှင် ကိုယ်စီ ကြ ပေ ယ့် မေ့ နေ ပီ ထိ နိုင် တေး ၅ နှစ် တောင် ပြ ည့် မယ်,0
ဟို ကောင် လေး အရမ်း ချစ် ခဲ့ တာ ဆို ငါ့ ဆီ ပြန် လာ ပေး ပါ,1
သရဲ ကား ဆို တော့ ကြောက် ရ မယ် ထင် တာ လေ ရယ် လိုက် ငို နဲ့ ကွာ,0
က ကြောက် စရာ ဆို တာ ဘာ မှန်း မ သိ ခဲ့ ရာ နှ သ် အ ကြာ ခေတ် ပြန် ရောက် သွား ပြီ,4
လွမ်း လာ တဲ့ အခါ မင်း ရှိ အရပ် ဆီ ငါ လှမ်း ခဲ့ မှာ,0
အ ရင် ကတော့ သီချင်း တွေ ကြိုက် လို့ အခု နားထောင် ရင်ခံ စား တတ် တော့ လွမ်း စရာ ကြီး ပါ,0
အချစ် နဲ့ ဖော်စပ် တဲ့ ဆေး က မ တည့် ရင် အဆိပ် ပဲ,0
စောက် ပက် ည တို င်း လိုး ရ တာ မ မုန်း နိုင် ဘူး ပြီး ချင် နေ တ ခါ ရင် လဲ တိုင် အရမ်း ကြာ တယ် ထိပ် တွေ ကြိမ်း ပဲ တော့ မိန်းမ ဖုတ် ကြပ် သွား ဘာ ဖြစ် လို့ ဗျ,3
အာ ခါ မ လေး မင်း ကို ငါ ချစ် လို့,1
ချစ် သော မ ဆု န် နေ ကောင်း ကျန်းမာ ပါ စေ,2
တန်ဖိုး ထား တတ် သူ ခြင်း တွေ့ ရင် တကယ် ပျော် ရွ င် ရ တယ်,1
ဒီ သီချင်း ကြား ရင် ပိုင်ဆိုင် ခွ င့် မ ရှိ တော့ တဲ့ တ စုံ ယောက် ကို လည်း လွမ်း တယ် ဆို ဦး ခင် မောင် တိုး အကြွေ စော လွန်း လို့ ဟုတ် ဒီ့ ထက် ကောင်း သစ် တွေ အများ ကြီး တာ ရ မှာ,2
ဟိုး ရွာ အ၀င် မှာ မြူခိုး က လေး တွေ ဝေ နေ လွမ်း တယ် ဗျာ,0
အာ သောကြာနေ့ ထင် သွား တာ ပျော် လိုက် တင် ဆက် ပေး လို့ ကျေးဇူးတင် ပါ တယ်,1
ဝေး နေ တဲ့ အခိုက် တ န့် လေး မှာကြား စကား တွေ နား မ ယောင် ပဲ ချစ် ကို ခ န သည်း ခံ ပီး စောင် ့ ပေး ပါ နော် ဘဝ ခု လုံး အတွက် ရည်ရွယ် ထား လို့ မောင် ရယ်,2
ဒေါသ လောဘ ကင်း ဝေး ကြ ပါ စေ ။,3
ကြည့် တဲ့ အချိန် က ကွက်တိ နေရာ လည်း အခန်း ထဲ မှာ မီး မ ထွန်း ထား ဘူး ရေ လန့် လွန်း လို့,4
အကို ရေ အခု လို အခြေအနေ မှာ ကုန်ဈေးနှုန်း မေး လိုက် တိုင်း ဒေါသ ထွက် မိ ပါ တယ် ။ လုပ်ခ နဲ့ လစာ မ ကိုက် ဘူး ဖြစ် နေ လို့ လ ကုန် ရက် လည်း ပျော် နိုင်,3
တို့ ပြော ပြတာ ဘဲ ကောင်း တယ် အသံ ဖိုင် တွေ အဆင် မ ပြေ ဘူး,1
ဒီ နေ့ အံ့ဩ လွန်း လို့ စကား တောင် မ ပြော နိုင် ဘူး,5
ခက် ပါ တယ် ဘုရား သူ ပြည့် တော် ဟာ လည်း ငါ တို့ လို့ ပု တ္ တု ဇဉ် လူသား တ ယောက် သာ ဖြစ် နေ ဆို တာ သိ ပေး နိုင် ရင် ကောင်း လိမ့် မယ် ၊ ကြာ နတ် စေလိုက် ခဏ တိရစ္ဆာန် ဘဝ ပို့ လိုက် စိတ် တွေ ရဲ လို ရာ စေ အတိုင်း စေခိုင်း ကြ တော့ အခက် သား ။ လက်ရှိ ပြော သမျှ ငါ့ ရဲ့ အမှား ခဲ့ အမှန် တဲ့ မ အတွေး မျိုး သ ထက် ဖြစ်လာ အောင် ဘက် ပေါင်း စုံ ထောင့် က ပြောဆို ရေ ငုံ နူ တ် ဆိတ် လာ အကြောင်းရင်း လူ ကိုယ့် ဘာသာ မြင် ကြည့် ပြီး မှ ပြီူ ပြင်ဆင် ရ ကိုယ် ပြုပြင် ဘဲ နဲ့ ဟေ့ မင်း မှာ မှား ဒီမှာ ကြား ဘူး လား တရား ဒီ ကွ အရှင်ဘုရား အ ရင်ကြား ရှာ ပြင် သင့် မို့လား အခု ကျ လုပ် ဘုန်းကြီး နားထောင် အခါ လက် ခုတ် သံ လက်ဖဝါး နှစ် ဖက် တီး ဘို့ တဖက် သတ် စစ်ပြေငြိမ်း ခဲ လဲ သေး ဖွဲ ဖွဲ့ ကိစ္စ လေး တောင် သီ ခံ ရှိ ထဲ ထား အာဂ ဒေါသ မုန်း တိုင်း ညစဉ်ညတိုင်း စဉ် နေ့ တိုက်ခတ် မြဲ တိုက်ခိုက် ဆဲ ပြည်‌တော ကို ကြားနာ ချင် ည လသာ မသာ မူ ကောင် ကွဲ ပြာ ဝေဖန် ပိုင်းခြား ဆင်ခြင် တတ် ပြီ ပြည့်‌တော့ ဟ ခြင်း ၌ နေထိုင် ရန်ရှိ နိုင်‌တော့ ထင် မိ စရာ လည် ကုန် ခြေ နွမ်း‌ကြေ ပန်း လေ တော့သည် မျှော်လင့် လမ်း မှောင်ရိပ် အောက် ပျောက် ပါသည် ဘာ ဘတ် မလိမ် ကိုယ်လုပ် ဘယ် ကတော့ ကွာ မွေးနေ့ ပတ် ခါ ဘ စ် ဒေး သီချင်း နော် ရွာ ရှင် ရယ်,3
ဟာသ လေး တွေ ကြော င့် အားပေး နေ တယ်,5
နောက် ဆို ချ ရေး ပါ့ မယ် ဒေါသ နဲ့ ပတ် သ က် ပီး ကျေးဇူးတင် ပါ တယ် ကို ကြီး,3
သ ကြ ် န် သီချင်း တွေ ကြား ရင် မြန်မာ ပြည် ကို အရမ်း လွမ်း တယ်,0
အသံ လေး က ချို နေ တာ ပဲ ချစ် လိုက်,2
ရောက် ပြီ ဆို တော့ စိတ် တွေ အရမ်း ပေါ့ ပါး သွား တာ ပဲ,1
ဟို အမ ပြော တာ ကြား ထဲ ရောက်လာ တိုင်း ပျက် သွား တယ် မှာ သတင်း တင် ဆက် နေ သလို ပဲ အဲ့ လို ကြီး ကျ တော့ စာ ဖတ် ပြ ပုံပြင် ခံစား ရ ရှင် တခြား မြန်မာ ရှိ လို့ ညီမ က အ ကို့ နားထောင် ဒီ ကြောက် စရာ အကြောင်းအရာ တွေ ကိုယ်တိုင် ကြုံတွေ့ ခဲ့ တဲ့ သူ ရင် မ ပုံစံ အတိုင်း အခု ဖြတ် တောက် နဲ့ ပီပီ သ သကြီး ကီး အမြင့် ဆို ဘယ်လို မှ စိတ် ဝင်စား နိုင် ဘူး ကိုယ် တစ် ယောက် ဖြစ် လား ဟင် လည်း ကို သပ်သပ် တင်ရင် ရော ထည့် ထား တာကျ အဆင် ပြေ အကို နား ထောင် ချင် အားလုံး ရဲ့ အကြိုက် လိုက် လုပ် ပေး ဒါ ကတော့ သဘော ပါ ပရိတ် သတ် အနေ ရုံ ကိုယ်တွေ့ ကြုံ အသံ ဖိုင် သဘောကျ အရစ် ရှည် ကြိုက် ကိစ္စ သဘာဝကျ နောက် အားပေး,4
စိတ်ညစ် လွန်း လို့ သေ ရ ရင် လိုက် ချင် တယ်,3
ဦး တိုး သ ချင်း က လွမ်း နားထောင် ရင်း ကို မိ တယ် တင် ပေး သူ ျေး ဇူး ပါ,0
ဒေါသ ထိမ်း န ည် က သိပ္ပံ ကျ ဗုဒ္ဓ နည်း နဲ့ နီးစပ် ပါ တယ် သို့သော် အဆ ပေါင်း များ စွာ ပို ကောင်း မေတ္တာ ထား ပွား အရာ အားလုံး ဖြစ် ပြီး ပျက် တာ အသိ သတိ စိတ် ကို ပြန် သိ ပေး,3
အပြင် မှာ လည်း နမ်း ခွင့် မ ရ တော့ သလို ဖုန်း ထဲ က အ တွေ အိပ်မက် တစ် ခု သာ ဖြ စ် နိူ င် မယ် ဆို ရင် လေ ဟိုး မင်း နဲ့ ပျော် ခဲ့ တဲ့ အချိန် ကို ပြန် သွား ပီး ကြာ ကြီး ဖက် ထား ဘဝ လုံး စာ လုံလောက် မိုး ရွာချ ပစ်လိုက် ချင် တယ် မိန်းမ ရယ်,1
ကျမ်း မာ ရေး မ ကောင်း သူများ အ မြန် ဆုံး ပျော် ရွှင် နိုင် ကြ ပါ စေ လို့ ဆု မွန် တောင်း ပေးလိုက် ပါသည်,1
တိုက်ဆိုင် လိုက် တာ ယောက် ကျား နဲ့ ပြဿနာ တက်နေ ဒေါသ တွေ တ လိပ် တအုံနွေးနွေး စိတ်တို နေ ၃ရက် ရှိ ပြီ,3
အကို မို့ နော် မ ကြောက် လန့် နဲ့ ရှင်,4
ဦး ခင် လှိုင် က ပရိတ် သတ် တွေ ကို တန်ဖိုး ထား တယ် ၊ စေတနာ ဆို တာ ရှိ မယ် လို့ မျှော်လင့် ပါ ။ ခု ဇာတ်လမ်း အ မြဲ တစေ ကြည့် နေ တဲ့ ကျွန်တော် အပါ၀င် ဟာသ၀င်္ ဂ ဘာ တို ဟာသ ရယ် ရီ စရာ မဟုတ် ကိုကို ဖြစ် သလို ရိုက် ပြီး စော်ကား ပဲ ရောက် နေရာ နဲ့ ဒီ စကား မှ ဟုတ် တော့ မ ထင် ဘူး လေ,5
လူ ရှေ့ မှာ အကောင်း ဆောင် ပြီး နောက် ကွယ် အတင်း ပြော တဲ့ သူ တွေ တကယ် ကြောက် ဖို့ ကောင်း တယ်,3
လွမ်း တာ ပေါ့ ဖ စ် ခဲ့ တဲ့ မိန်းကလေး အားလုံး ကို,0
အရမ်း လွမ်း တယ် ဒါ ပေ မ ယ့် ပြော ခွ င့် ရှိ ဘူး မဟုတ် လား,0
မနေ့ က ရက် နေ့ မှာ တူမ ငယ် တ ယောက် ရဲ့ အင်မတန် မှ တန် ဘိုး ရှိ တဲ့ စကား ကို ကြား ခဲ ရ လို့ အလွန် ပဲ ဝမ်းသာ ပီ တီ ဖြ် ခဲ့ ပါ တယ် ဒီ အိပ် မ ပျော် တာ နဲ့ လုပ် နေ ကြ သတင်း တရား တော် မှု့ ခင် စ တွေ ယခု ချန် နယ် လဲ နားထောင် ။ ဟာ မှတ်ယူ မိ သလို အန် အတွက် ယနေ့ ချိန် ထိ လုပ်ဆောင် အရာ ထပ်တူ နီး ပါကျ တကယ် ထဲ အတိုင်း ထ်ု င် တော့ န ရာ တန်း သော လေး မို့ လေးလေးစားစား နားခေါင် အ လွ န့ ကျေးဇူး တင် အားတက် စေသော များ အစ ဆံုး မို ရှင် လို ခွင် ရအောင် ဆက် ပေး သား ကျေးဇူးတင် ဂုဏ် ယူ လူငယ် ဘယ်လောက် တောင် တော်နေ ရင် စိတ်ရင်း အမှန် ပြော ခြင်း ထပ်ပြော ပါး စေ ရှ င့်,1
စောက် ပေါ တွေ တင် ဆ က် ပီး ကြ ည့် ရှု့ သူ လဲ ဖြစ် ကုန် တာ ပညာ ပေး ကြိုးစား ပါ လား ဗျာ လေ့လာ ဦး ပြင် ပမာ ဘယ်လို ဟာသ နဲ့ နေ လဲဆို,5
လွမ်း လိုက် နော် ပြည်ပ မ ဟုတ် ဘဲ မန်း တ လေး သွား တာ တောင် သတိရ တယ်,0
အရမ်း လွမ်း တယ် ဝေ ရယ် တကယ် ကို ဝေး သွား ကြ ပြီ နောက် တခါ ထပ် ချစ် ဖြစ် ခဲ့ ရင် တည် မြဲ သော ခြင်း ပါ စေ ကံကောင်း,1
ဆရာ ရဲ့ ဟော ပြော ချက် တွေ အရမ်း ကောင်း တယ် အသိပညာ လဲ ရ ကျေးဇူး ပါ,3
ဒီ ကောင် က ထိုင်း မှာ ဆို တော့ ကြောက် ချီး ပါ နေ တာ င စည် ဟောင်ဟောင် ဟောင်,4
ဇာတ်လမ်း ပြော ပြ နေ ရင်း နောက်ခံ အသံ ကို စ န္ ဒ ယား တီး ထား တာ ထ ည့် အရမ်း ကောင်း တယ် အကို ။,1
သူ့ ကို တကယ် ချစ် ခဲ့ ပါ တယ် သူ ဘာ ကြော င့် မ ယုံ လဲ သိ ဘူး နောင် လည်း နေ မှာ နော် ဒီး နဲ့ ထိုင် နေကျ ထိုင်ခုံ လေး တစ် ယောက် ထဲ အ မြဲ ရ အရမ်း လွမ်း စိုင်း မြတ်,0
တွေ ကြီး ဘဲ ဟာသ က လည်း မ ရယ် ရ ဘူး,5
အဝေး က ကောင် မ လေး ကို လွမ်း တိုင်း နားထောင် ဖ စ် တ ရ်,3
လွမ်း တယ် ကို ရယ် အများ ကြီး တွေ့ လို့ ရ ရင် ချင် လိုက် တာ,0
အဲ ကောင် မ တွေ က ဖာ သယ် ဖက် နဲ့ မော င့် ဆီ ရောဂါ နော် မောင် ချစ်,2
မိုက် ကယ် ကို ချောက် ချ ပြီး နေ ရာ အတင်း လု ထား တဲ့ ကောင် က ကာ ချုပ် အာဏာ သိမ်း လို အပြစ်တင် သတဲ့ လား ငိုး မ သား င စည် သူတောင်းစား,4
ကို ယ့် ရဲ့ တွေ က ဒေါသ ထွက်ပေါက် ကွဲ စရာ နဲ့ နေ့ စ ဥ် ထိ တွေ့ နေ တယ် ဆို တာ ဒီ ဘဲကြီး သိ ။ ဘာ ဘဲ ဖြစ်ဖြစ် သူ့ စေတနာ လေးစား ပါ ပရိတ် သတ် ကြော င့် အမှား မ လုပ် မိ အောင် နှစ် မ့် ပေး သလို ပဲ သူက ကောင်း တစ် ယောက်,3
အဲ့ လို ဟာ တွေး မ တင် ကြ ပါ နဲ့ စိတ် အကောင်း ဖြစ် ရ တယ် တောင် ပန်,5
