budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
85000000,"['Action', 'Thriller', 'Drama']",en,18.827753,78382433,108.0,Collateral Damage,5.5,427,2002,Good
0,"['Drama', 'Music']",en,5.159407,37823676,123.0,All That Jazz,7.3,85,1979,Good
85000000,"['Adventure', 'Fantasy', 'Drama', 'Comedy', 'Science Fiction', 'Family']",en,48.126297,183018522,106.0,Mirror Mirror,5.5,1114,2012,Good
60000000,"['Action', 'Adventure', 'Comedy']",en,38.885195,47664559,112.0,Scott Pilgrim vs. the World,7.2,2126,2010,Good
60000000,"['Action', 'Thriller', 'Adventure', 'Science Fiction']",en,29.211255,74208267,136.0,The Core,5.4,516,2003,Good
84000000,"['Fantasy', 'Comedy', 'Romance', 'Science Fiction']",en,17.783361,123307945,106.0,Nutty Professor II: The Klumps,4.7,332,2000,Average
84000000,"['Mystery', 'Adventure', 'Comedy']",en,31.435539,275650703,88.0,Scooby-Doo,5.4,820,2002,Good
50000000,"['Action', 'Science Fiction']",en,57.673932,41037742,95.0,Dredd,6.6,1940,2012,Good
82500000,"['Comedy', 'Drama', 'Fantasy', 'Romance']",en,41.176631,237681299,107.0,Click,6.0,2104,2006,Good
8000000,"['Horror', 'Comedy', 'Fantasy']",en,13.661289,21028755,120.0,Creepshow,6.7,226,1982,Good
85000000,"['Comedy', 'Family']",en,11.77398,112483764,82.0,Cats & Dogs 2 : The Revenge of Kitty Galore,4.9,119,2010,Average
85000000,"['Adventure', 'Fantasy', 'Science Fiction']",en,21.218,222231186,88.0,Jumper,5.9,1799,2008,Good
85000000,"['Adventure', 'Fantasy', 'Science Fiction']",en,58.57976,160388063,120.0,Hellboy II: The Golden Army,6.5,1527,2008,Good
65000000,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,51.970905,84785914,157.0,Zodiac,7.3,2023,2007,Good
82000000,['Science Fiction'],en,18.447479,96085477,123.0,The 6th Day,5.7,595,2000,Good
80000000,"['Fantasy', 'Comedy']",en,109.684788,484572835,101.0,Bruce Almighty,6.4,3012,2003,Good
80000000,"['Thriller', 'Adventure', 'Action']",en,77.580661,274470394,103.0,The Expendables,6.0,2926,2010,Good
80000000,"['Adventure', 'Action', 'Thriller']",en,75.290998,457696359,110.0,Mission: Impossible,6.7,2631,1996,Good
75000000,"['Science Fiction', 'Adventure', 'Fantasy']",en,68.550698,691210692,142.0,The Hunger Games,6.9,9455,2012,Good
80000000,['Comedy'],en,58.040149,254455986,102.0,The Hangover Part II,6.2,3739,2011,Good
80000000,"['Action', 'Fantasy']",en,59.113174,280000000,126.0,Batman Returns,6.6,1673,1992,Good
80000000,"['Comedy', 'Animation', 'Family']",en,36.32705,343397247,83.0,Over the Hedge,6.3,1074,2006,Good
80000000,"['Animation', 'Family']",en,55.659988,145771527,85.0,Lilo & Stitch,7.1,1314,2002,Good
85000000,"['Comedy', 'Family', 'Fantasy']",en,14.132583,144000000,97.0,Charlotte's Web,5.8,288,2006,Good
75000000,"['Action', 'Drama', 'Romance']",en,34.070054,140464664,120.0,Deep Impact,5.9,855,1998,Good
84000000,"['Action', 'Comedy', 'Crime', 'Thriller']",en,44.34333,0,116.0,RED 2,6.4,1526,2013,Good
82000000,"['Comedy', 'Drama']",en,26.065735,190320568,113.0,The Longest Yard,6.2,785,2005,Good
75000000,"['Comedy', 'Fantasy', 'Family', 'Music', 'Animation']",en,23.473004,342695435,87.0,Alvin and the Chipmunks: Chipwrecked,5.4,484,2011,Good
80000000,['Comedy'],en,45.589568,246984278,100.0,Grown Ups 2,5.8,1155,2013,Good
80000000,"['Action', 'Comedy', 'Thriller']",en,23.496054,230685453,110.0,Get Smart,6.0,1051,2008,Good
80000000,"['Drama', 'Comedy', 'Romance']",en,16.939441,266728738,128.0,Something's Gotta Give,6.3,410,2003,Good
80000000,"['Drama', 'Thriller', 'Mystery']",en,81.914696,294804195,138.0,Shutter Island,7.8,6336,2010,Excellent
80000000,"['Comedy', 'Romance', 'Drama']",en,19.500893,163733697,88.0,Four Christmases,5.3,331,2008,Good
75000000,"['Animation', 'Comedy', 'Family', 'Science Fiction']",en,29.558157,260696994,91.0,Robots,6.0,1333,2005,Good
80000000,"['Action', 'Crime', 'Science Fiction', 'Thriller']",en,46.075037,245676146,138.0,Face/Off,6.8,1583,1997,Good
80000000,"['Fantasy', 'Comedy', 'Family', 'Romance']",en,23.531721,212874442,99.0,Bedtime Stories,5.9,901,2008,Good
80000000,"['Thriller', 'Crime', 'Drama']",en,49.078546,181001478,117.0,Road to Perdition,7.3,1077,2002,Good
80000000,"['Romance', 'Comedy']",en,37.02665,214918407,117.0,Just Go with It,6.3,1543,2011,Good
75000000,"['Action', 'Thriller', 'Crime']",en,45.154631,224012234,115.0,Con Air,6.5,1270,1997,Good
80000000,"['Mystery', 'Thriller', 'Action']",en,46.887983,178066569,118.0,Eagle Eye,6.3,1018,2008,Good
79000000,['Drama'],en,24.598479,173013509,154.0,Cold Mountain,6.7,533,2003,Good
80000000,"['Action', 'Thriller', 'Science Fiction']",en,32.363538,157107755,118.0,The Book of Eli,6.6,2164,2010,Good
80000000,"['Comedy', 'Family', 'Science Fiction']",en,11.50396,177977226,93.0,Flubber,5.3,695,1997,Good
80000000,"['Horror', 'Thriller', 'Fantasy', 'Mystery']",en,19.375768,91188905,113.0,The Haunting,5.2,369,1999,Good
80000000,"['Animation', 'Comedy', 'Drama', 'Family', 'Fantasy']",en,36.125715,250200000,88.0,Space Jam,6.5,1288,1996,Good
0,"['Action', 'Comedy', 'Crime', 'Mystery', 'Family']",en,25.450534,0,93.0,The Pink Panther,5.6,550,2006,Good
80000000,"['Drama', 'Science Fiction', 'Thriller']",en,41.890722,233093859,104.0,The Day the Earth Stood Still,5.2,1043,2008,Good
75000000,"['Action', 'Drama', 'Mystery', 'Thriller']",en,22.179658,136982834,135.0,Conspiracy Theory,6.5,431,1997,Good
68000000,"['War', 'Drama', 'Action']",en,139.575085,211817906,135.0,Fury,7.4,3946,2014,Good
70000000,"['Action', 'Adventure', 'Comedy', 'Romance']",en,18.264635,164000000,98.0,Six Days Seven Nights,5.6,332,1998,Good
80000000,"['Comedy', 'Family', 'Animation', 'Adventure']",en,11.187696,201584141,80.0,Yogi Bear,5.2,220,2010,Good
80000000,"['Western', 'Animation', 'Adventure', 'Comedy', 'Family']",en,41.670544,122563539,83.0,Spirit: Stallion of the Cimarron,7.4,831,2002,Good
80000000,"['Comedy', 'Romance', 'Family']",en,27.46264,169852759,102.0,Zookeeper,5.3,498,2011,Good
80000000,"['Adventure', 'Family', 'Science Fiction']",en,17.455024,136159423,130.0,Lost in Space,5.0,388,1998,Good
80000000,"['Drama', 'Thriller', 'Mystery']",en,21.394281,96105964,129.0,The Manchurian Candidate,6.2,393,2004,Good
0,"['Romance', 'Drama']",en,0.605645,0,117.0,Déjà Vu,8.0,1,1998,Excellent
80000000,"['Animation', 'Comedy', 'Family']",en,61.692197,473226958,89.0,Hotel Transylvania 2,6.7,1497,2015,Good
80000000,"['Animation', 'Family', 'Music']",en,14.530946,90874570,74.0,Fantasia 2000,7.0,292,1999,Good
80000000,"['Science Fiction', 'Adventure', 'Action']",en,25.978555,123729176,96.0,The Time Machine,5.8,631,2002,Good
90000000,"['Action', 'Adventure', 'Family', 'Fantasy']",en,6.643778,0,114.0,Mighty Joe Young,5.9,208,1998,Good
102000000,"['Action', 'Crime', 'Thriller']",en,36.788745,147080413,99.0,Swordfish,6.1,932,2001,Good
75000000,"['Action', 'Adventure']",en,31.054334,142400065,129.0,The Legend of Zorro,5.9,893,2005,Good
85000000,"['Drama', 'Fantasy', 'Romance']",en,21.891078,71485043,113.0,What Dreams May Come,6.8,577,1998,Good
85000000,"['Comedy', 'Fantasy', 'Romance']",en,18.335992,0,90.0,Little Nicky,5.2,438,2000,Good
88000000,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Thriller']",en,40.138009,105316267,118.0,The Brothers Grimm,5.6,818,2005,Good
70000000,"['Comedy', 'Fantasy', 'Science Fiction']",en,44.090535,101371017,106.0,Mars Attacks!,6.1,1509,1996,Good
0,"['Mystery', 'Drama', 'Horror']",fr,3.300061,0,81.0,Evolution,6.4,47,2015,Good
0,"['Action', 'Adventure', 'Drama']",en,20.632673,43312294,117.0,The Edge,6.7,349,1997,Good
80000000,"['Action', 'Science Fiction', 'Thriller']",en,36.664991,122444772,89.0,Surrogates,5.9,1195,2009,Good
80000000,"['Drama', 'Thriller']",en,18.26121,34566746,145.0,Thirteen Days,6.9,189,2000,Good
80000000,"['Action', 'Adventure', 'Thriller']",en,16.681269,159212469,115.0,Daylight,5.8,378,1996,Good
80000000,"['Animation', 'Family', 'Adventure']",en,10.088006,126546518,87.0,Walking With Dinosaurs,5.2,133,2013,Good
44000000,"['Action', 'Science Fiction', 'War']",en,7.89147,21400000,118.0,Battlefield Earth,3.0,255,2000,Average
80000000,"['Animation', 'Comedy', 'Family']",en,16.715631,68514844,90.0,Looney Tunes: Back in Action,5.6,297,2003,Good
80000000,"['Drama', 'Music', 'Romance']",en,9.357734,53825515,112.0,Nine,5.1,165,2009,Good
80000000,"['Action', 'Adventure', 'Science Fiction']",en,11.22268,19480739,116.0,Timeline,5.4,318,2003,Good
80000000,"['Drama', 'Adventure']",en,14.564667,17626234,177.0,The Postman,6.1,299,1997,Good
90000000,"['Adventure', 'Comedy', 'Drama', 'Family', 'Fantasy']",en,11.356079,69131860,92.0,Babe: Pig in the City,5.2,305,1998,Good
90000000,"['Fantasy', 'Action', 'Adventure']",en,52.612025,146936910,106.0,The Last Witch Hunter,5.7,1316,2015,Good
80000000,"['Thriller', 'Action', 'Science Fiction']",en,13.800656,33463969,106.0,Red Planet,5.4,267,2000,Good
86000000,"['Adventure', 'Fantasy', 'Animation', 'Family']",en,27.097932,107944236,94.0,Arthur and the Invisibles,6.0,639,2006,Good
0,"['Documentary', 'Family']",en,10.706613,19406406,84.0,Oceans,7.3,111,2009,Good
80000000,"['Thriller', 'Science Fiction', 'Adventure', 'Action']",en,7.342892,5989640,110.0,A Sound of Thunder,4.8,111,2005,Average
130000000,"['Action', 'Adventure', 'History', 'Romance', 'Drama']",en,50.561849,117831631,105.0,Pompeii,5.2,1267,2014,Good
8000000,"['Comedy', 'Animation']",es,0.719996,0,89.0,Top Cat Begins,5.3,9,2015,Good
60000000,"['Drama', 'Romance']",en,59.248437,313542341,135.0,A Beautiful Mind,7.7,3009,2001,Excellent
45000000,"['Family', 'Animation', 'Drama']",en,90.457886,788241776,89.0,The Lion King,8.0,5376,1994,Excellent
79000000,"['Adventure', 'Action', 'Science Fiction']",en,40.723459,355692760,94.0,Journey 2: The Mysterious Island,5.8,1030,2012,Good
78000000,"['Animation', 'Family', 'Comedy']",en,41.247402,248384621,95.0,Cloudy with a Chance of Meatballs 2,6.4,915,2013,Good
78000000,"['Crime', 'Thriller', 'Horror']",en,10.083905,209196298,124.0,Red Dragon,6.7,1115,2002,Good
100000000,"['Western', 'Adventure']",en,16.759252,108103450,136.0,Hidalgo,6.5,318,2004,Good
79000000,['Comedy'],en,22.132418,149673788,91.0,Jack and Jill,4.1,604,2011,Average
76000000,"['Action', 'Crime', 'Thriller']",en,10.520961,236350661,107.0,2 Fast 2 Furious,6.2,2028,2003,Good
64000000,"['Adventure', 'Animation', 'Fantasy']",en,35.384423,97571250,92.0,The Little Prince,7.6,756,2015,Excellent
80000000,"['Science Fiction', 'Thriller']",en,15.673154,15071514,99.0,The Invasion,5.7,359,2007,Good
76000000,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,8.981427,35134820,88.0,The Adventures of Rocky & Bullwinkle,3.9,87,2000,Average
75000000,"['Animation', 'Family']",en,31.482872,875958308,87.0,The Secret Life of Pets,5.9,3462,2016,Good
78000000,"['Fantasy', 'Action', 'Thriller', 'Science Fiction']",en,47.436675,179265204,110.0,The League of Extraordinary Gentlemen,5.7,1155,2003,Good
76000000,"['Animation', 'Comedy', 'Family']",en,136.886704,970761885,98.0,Despicable Me 2,7.0,4637,2013,Good
75000000,"['Action', 'Adventure', 'Science Fiction']",en,60.442593,816969268,145.0,Independence Day,6.7,3260,1996,Good
73000000,"['Adventure', 'Action', 'Science Fiction']",en,2.502487,229074524,129.0,The Lost World: Jurassic Park,6.2,2487,1997,Good
75000000,"['Family', 'Animation']",en,48.110909,532680671,86.0,Madagascar,6.6,3237,2005,Good
76000000,"['Drama', 'Action', 'Thriller', 'Science Fiction']",en,35.387874,69959751,109.0,Children of Men,7.4,2071,2006,Good
75000000,"['Adventure', 'Action', 'Science Fiction']",en,4.66891,296339527,104.0,X-Men,6.8,4097,2000,Good
75000000,"['Action', 'Thriller', 'Crime']",en,73.82289,258270008,110.0,Wanted,6.4,2528,2008,Good
75000000,"['Action', 'Adventure', 'Thriller']",en,51.469576,335062621,136.0,The Rock,6.9,1456,1996,Good
80000000,"['Animation', 'Family', 'Comedy', 'Adventure']",en,85.115058,660940780,91.0,Ice Age: The Meltdown,6.5,2951,2006,Good
75000000,"['Comedy', 'Romance']",en,61.437586,196482882,99.0,50 First Dates,6.6,2105,2004,Good
50000000,"['Family', 'Comedy', 'Music', 'Romance']",en,31.160542,90450008,117.0,Hairspray,6.5,709,2007,Good
80000000,"['Horror', 'Mystery', 'Thriller']",en,15.761384,78000586,114.0,Exorcist: The Beginning,4.7,183,2004,Average
75000000,"['Action', 'Adventure', 'Comedy', 'Family']",en,17.561955,0,78.0,Inspector Gadget,4.3,318,1999,Average
75000000,"['Thriller', 'Crime']",en,71.124686,117698894,115.0,Now You See Me,7.3,5487,2013,Good
80000000,['Comedy'],en,38.864027,271430189,102.0,Grown Ups,6.0,1705,2010,Good
60000000,"['Comedy', 'Drama']",en,57.753914,219417255,128.0,The Terminal,7.0,1910,2004,Good
35000000,"['Comedy', 'Family']",en,13.25753,73034460,100.0,Hotel for Dogs,5.7,202,2009,Good
75000000,"['Action', 'Adventure', 'Thriller']",en,13.318744,215663859,124.0,Vertical Limit,5.9,283,2000,Good
75000000,"['Comedy', 'Drama', 'History']",en,18.70031,119000410,102.0,Charlie Wilson's War,6.5,338,2007,Good
75000000,"['Animation', 'Action', 'Comedy', 'Family']",en,47.094369,367275019,90.0,Shark Tale,5.8,1557,2004,Good
70000000,['Drama'],en,14.486311,154937680,134.0,Dreamgirls,6.6,284,2006,Good
53000000,"['Comedy', 'Crime']",en,18.61472,95226116,118.0,Be Cool,5.4,292,2005,Good
70000000,"['Drama', 'Action', 'History', 'Thriller']",en,29.035222,130358911,164.0,Munich,6.9,696,2005,Good
70000000,"['Action', 'Drama', 'War']",en,27.055085,85632458,121.0,Tears of the Sun,6.4,573,2003,Good
75000000,"['Action', 'Comedy', 'Thriller', 'Romance']",en,23.004607,98159963,100.0,Killers,5.7,772,2010,Good
75000000,"['Comedy', 'Action', 'Adventure']",en,48.744209,108145109,116.0,The Man from U.N.C.L.E.,7.1,2265,2015,Good
80000000,['Comedy'],en,14.209329,55041367,130.0,Spanglish,5.8,369,2004,Good
75000000,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,36.368839,140175006,91.0,Monster House,6.3,874,2006,Good
75000000,"['Action', 'Comedy', 'Crime', 'Romance']",en,24.353302,67631903,123.0,Bandits,6.2,302,2001,Good
55000000,"['Action', 'Adventure', 'Drama', 'Romance']",en,19.143321,127600435,134.0,First Knight,5.9,311,1995,Good
75000000,"['Drama', 'History', 'Romance']",en,13.327372,0,148.0,Anna and the King,6.4,197,1999,Good
75000000,"['Fantasy', 'Action', 'Drama']",en,37.917002,226904017,110.0,Immortals,5.7,880,2011,Good
52000000,"['Mystery', 'Drama', 'Thriller', 'Crime']",en,23.663713,77944725,113.0,Hostage,6.2,512,2005,Good
75000000,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']",en,14.44381,36754634,94.0,Titan A.E.,6.3,313,2000,Good
75000000,"['Action', 'Adventure', 'Comedy', 'Thriller']",en,10.605084,51142659,116.0,Hollywood Homicide,5.0,166,2003,Good
75000000,"['Action', 'War', 'Science Fiction']",en,11.873856,14567883,99.0,Soldier,6.1,221,1998,Good
0,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",en,12.708963,5802422,84.0,Carriers,5.8,282,2009,Good
75000000,"['Adventure', 'Fantasy', 'Animation', 'Action', 'Comedy']",en,8.098369,5409517,93.0,Monkeybone,4.3,78,2001,Average
45000000,"['Action', 'Adventure', 'Drama', 'Thriller']",en,20.374308,21009180,113.0,Flight of the Phoenix,5.7,276,2004,Good
75000000,"['Science Fiction', 'Thriller', 'Drama']",en,42.006908,248118121,106.0,Unbreakable,6.9,1946,2000,Good
74000000,"['Family', 'Animation', 'Adventure', 'Comedy']",en,875.581305,1156730962,91.0,Minions,6.4,4571,2015,Good
82000000,"['Action', 'Fantasy', 'Thriller']",en,39.127082,89792502,110.0,Sucker Punch,5.9,1623,2011,Good
73000000,"['Crime', 'Mystery']",en,20.790703,103891409,98.0,Snake Eyes,5.8,327,1998,Good
75000000,['Science Fiction'],en,18.65988,13100000,134.0,Sphere,5.8,476,1998,Good
73000000,"['Family', 'Animation']",en,45.720894,349779543,97.0,The Angry Birds Movie,5.9,1022,2016,Good
70000000,"['Romance', 'Comedy', 'Adventure']",en,21.789615,111231041,112.0,Fool's Gold,5.4,444,2008,Good
75000000,"['Comedy', 'Drama']",en,20.199057,61458982,146.0,Funny People,5.7,390,2009,Good
70000000,"['Thriller', 'Action', 'Drama']",en,26.123705,86658558,110.0,The Kingdom,6.5,513,2007,Good
72500000,['Comedy'],en,12.599836,162966177,116.0,Talladega Nights: The Ballad of Ricky Bobby,6.2,491,2006,Good
70000000,"['Comedy', 'Family', 'Romance', 'Fantasy']",en,13.543053,176104344,87.0,Dr. Dolittle 2,4.9,410,2001,Average
72000000,"['Action', 'Drama', 'History', 'War']",en,60.722162,210000000,177.0,Braveheart,7.7,3336,1995,Excellent
72000000,"['Drama', 'War']",en,32.227223,96889998,125.0,Jarhead,6.6,765,2005,Good
75000000,"['Animation', 'Comedy', 'Family']",en,46.875375,527068851,87.0,The Simpsons Movie,6.9,2264,2007,Good
72000000,"['Drama', 'Romance']",en,11.215702,37317558,152.0,The Majestic,6.6,188,2001,Good
94000000,['Action'],en,8.468586,54744738,116.0,Driven,4.5,179,2001,Average
74500000,"['Adventure', 'Drama', 'Family']",en,8.884318,62172050,109.0,Two Brothers,6.9,180,2004,Good
60000000,"['Drama', 'Mystery', 'Thriller']",en,27.491891,256697520,108.0,The Village,6.2,1071,2004,Good
71000000,"['Comedy', 'Family', 'Fantasy']",en,21.462935,294456605,85.0,Doctor Dolittle,5.4,686,1998,Good
72000000,"['Drama', 'Thriller', 'Science Fiction', 'Mystery']",en,28.848187,408247917,106.0,Signs,6.4,1599,2002,Good
150000000,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,47.320801,919838758,93.0,Shrek 2,6.7,2988,2004,Good
120000000,"['Animation', 'Adventure', 'Comedy', 'Family']",en,82.643036,461983149,117.0,Cars,6.6,3877,2006,Good
70000000,"['Comedy', 'Romance']",en,20.230535,309457509,116.0,Runaway Bride,5.7,455,1999,Good
70000000,"['Action', 'Adventure', 'Thriller']",en,46.217769,277448382,124.0,xXx,5.8,1424,2002,Good
74000000,"['Animation', 'Adventure', 'Comedy', 'Family']",en,36.952268,311594032,93.0,The SpongeBob Movie: Sponge Out of Water,5.8,719,2015,Good
80000000,"['Action', 'Thriller']",en,16.411345,309492681,117.0,Ransom,6.4,470,1996,Good
70000000,"['Drama', 'Action', 'Thriller', 'War']",en,72.595961,319131050,153.0,Inglourious Basterds,7.9,6430,2009,Excellent
70000000,"['Adventure', 'Fantasy', 'Comedy', 'Family']",en,33.648404,300854823,144.0,Hook,6.6,1532,1991,Good
70000000,"['Action', 'Thriller']",en,57.69847,240031094,124.0,Die Hard 2,6.6,1896,1990,Good
80000000,"['Action', 'Thriller', 'Crime']",en,34.052253,116643346,117.0,S.W.A.T.,5.8,770,2003,Good
68000000,"['Drama', 'Mystery', 'Romance', 'Science Fiction', 'Thriller']",en,27.299301,203388341,136.0,Vanilla Sky,6.5,1078,2001,Good
75000000,"['Drama', 'Thriller', 'Fantasy', 'Mystery']",en,20.219385,42285169,110.0,Lady in the Water,5.3,409,2006,Good
70000000,"['Adventure', 'Science Fiction', 'Action']",en,42.957216,171183863,101.0,AVP: Alien vs. Predator,5.5,1217,2004,Good
75000000,"['Comedy', 'Family', 'Animation', 'Fantasy', 'Music']",en,29.412262,443140005,88.0,Alvin and the Chipmunks: The Squeakquel,5.4,666,2009,Good
75000000,"['Action', 'History', 'War']",en,19.708731,114660784,138.0,We Were Soldiers,6.7,521,2002,Good
70000000,"['Action', 'Thriller']",en,59.428223,161025640,120.0,Olympus Has Fallen,6.2,2981,2013,Good
70000000,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,19.711951,118000000,103.0,Star Trek: Insurrection,6.3,391,1998,Good
70000000,"['Action', 'Science Fiction']",en,49.199234,202466756,116.0,Battle: Los Angeles,5.5,1448,2011,Good
70000000,"['Adventure', 'Fantasy', 'Drama']",en,46.199482,122919055,125.0,Big Fish,7.6,1994,2003,Excellent
0,['Fantasy'],en,13.758526,0,125.0,Wolf,6.0,216,1994,Good
66000000,"['Drama', 'War']",en,29.505574,177584879,146.0,War Horse,7.0,992,2011,Good
70000000,"['War', 'Drama', 'History', 'Action']",en,43.873266,154984035,118.0,The Monuments Men,5.8,1523,2014,Good
70000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,24.961625,90000098,139.0,The Abyss,7.1,808,1989,Good
70000000,"['Drama', 'Crime']",en,23.25645,134748021,133.0,Wall Street: Money Never Sleeps,5.8,493,2010,Good
70000000,"['Horror', 'Action', 'Drama', 'Fantasy', 'War']",en,64.457947,215529201,92.0,Dracula Untold,6.2,2389,2014,Good
70000000,"['Drama', 'Action', 'Thriller', 'Crime']",en,20.089933,116672912,116.0,The Siege,6.0,352,1998,Good
70000000,"['Adventure', 'Fantasy', 'Romance', 'Family']",en,48.032734,135560026,127.0,Stardust,7.1,1184,2007,Good
70000000,"['Adventure', 'Drama', 'History']",en,16.92991,131457682,136.0,Seven Years in Tibet,7.0,630,1997,Good
70000000,"['Comedy', 'Drama']",en,14.780634,67112664,111.0,The Dilemma,5.2,304,2011,Good
70000000,"['Action', 'Adventure', 'Comedy', 'Thriller']",en,14.086292,65977295,116.0,Bad Company,5.4,228,2002,Good
60000000,"['Adventure', 'Action', 'Horror']",en,29.261348,55987321,105.0,Doom,5.0,609,2005,Good
70000000,"['Action', 'Adventure', 'Comedy', 'Thriller']",en,13.267631,33561137,97.0,I Spy,5.2,269,2002,Good
70000000,"['Fantasy', 'Action', 'Horror']",en,58.401204,160112671,88.0,Underworld: Awakening,6.1,1862,2012,Good
75000000,"['Comedy', 'Drama', 'Music', 'Romance']",en,23.515938,59418613,123.0,Rock of Ages,6.0,385,2012,Good
70000000,"['Drama', 'War']",en,14.244518,32287044,125.0,Hart's War,5.9,241,2002,Good
66000000,"['Action', 'Adventure', 'Thriller']",en,29.501489,57777106,116.0,Killer Elite,6.1,695,2011,Good
0,"['Action', 'Science Fiction', 'Thriller']",en,9.306253,0,98.0,Rollerball,3.4,106,2002,Average
70000000,"['Action', 'Adventure', 'Thriller']",en,8.37378,19924033,91.0,Ballistic: Ecks vs. Sever,4.3,97,2002,Average
70000000,['Thriller'],en,10.930537,19870567,97.0,Hard Rain,5.5,179,1998,Good
75000000,"['Adventure', 'Animation', 'Action', 'Comedy', 'Family']",en,10.54544,13596911,95.0,Osmosis Jones,5.9,228,2001,Good
70000000,"['Animation', 'Music', 'Family']",en,6.682006,18662027,88.0,Legends of Oz: Dorothy's Return,5.9,43,2013,Good
70000000,"['Crime', 'Drama', 'Mystery']",en,46.832372,17752940,133.0,Blackhat,5.1,826,2015,Good
70000000,"['Mystery', 'Action', 'Thriller', 'Science Fiction', 'Adventure']",en,24.664776,57958696,107.0,Sky Captain and the World of Tomorrow,5.7,439,2004,Good
70000000,"['Crime', 'Mystery', 'Thriller']",en,13.483387,38629478,114.0,Basic Instinct 2,4.6,180,2006,Average
50000000,"['Action', 'Thriller']",en,44.478043,122915111,115.0,Escape Plan,6.7,1659,2013,Good
70000000,"['Action', 'Adventure']",en,25.020428,61279452,99.0,The Legend of Hercules,4.4,533,2014,Average
68000000,"['Thriller', 'Action', 'Drama']",en,22.392544,193000000,124.0,The Sum of All Fears,5.9,437,2002,Good
68000000,"['Adventure', 'Fantasy', 'Drama', 'Romance']",en,107.069763,698491347,124.0,The Twilight Saga: Eclipse,5.8,2301,2010,Good
68000000,"['Action', 'Crime', 'Thriller']",en,22.572323,71069884,124.0,The Score,6.7,423,2001,Good
69000000,"['Animation', 'Family']",en,113.858273,543513985,95.0,Despicable Me,7.1,6478,2010,Good
60000000,"['Action', 'Comedy', 'Crime']",en,10.004564,35431113,103.0,Money Train,5.4,222,1995,Good
68000000,['Comedy'],en,68.734513,217022588,115.0,Ted 2,6.2,2463,2015,Good
70000000,"['Adventure', 'Drama', 'History']",en,18.888806,39041505,127.0,Agora,6.9,395,2009,Good
68000000,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Science Fiction']",en,12.948627,29762011,121.0,Mystery Men,5.7,250,1999,Good
36000000,['Comedy'],en,27.11589,83160734,105.0,Hall Pass,5.4,611,2011,Good
90000000,"['Drama', 'Thriller']",en,26.153669,60289912,157.0,The Insider,7.3,481,1999,Good
80000000,"['Action', 'Drama', 'History', 'Thriller']",en,28.223664,52099090,114.0,The Finest Hours,6.3,588,2016,Good
70000000,"['Action', 'Drama', 'Thriller']",en,37.507136,113280098,128.0,Body of Lies,6.5,895,2008,Good
69000000,['Comedy'],en,11.023691,86387857,114.0,Dinner for Schmucks,5.5,531,2010,Good
69000000,"['Action', 'Fantasy', 'Horror']",en,38.634767,112265139,94.0,Abraham Lincoln: Vampire Hunter,5.5,1269,2012,Good
66000000,"['Romance', 'Drama', 'Mystery']",en,25.877794,212404396,112.0,Entrapment,6.0,602,1999,Good
66000000,"['Mystery', 'Science Fiction', 'Thriller']",en,18.59991,189198313,121.0,The X Files,6.6,488,1998,Good
67000000,"['Action', 'Adventure', 'Fantasy', 'War']",en,12.282911,25303038,102.0,The Last Legion,5.0,207,2007,Good
70000000,"['Drama', 'History', 'War']",en,76.041867,481840909,169.0,Saving Private Ryan,7.9,5048,1998,Excellent
66000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,54.81489,203277636,130.0,Need for Speed,6.1,1520,2014,Good
70000000,"['Comedy', 'Romance']",en,31.39165,374111707,127.0,What Women Want,6.1,992,2000,Good
59000000,"['Animation', 'Comedy', 'Family', 'Adventure']",en,99.561972,383257136,81.0,Ice Age,7.1,3857,2002,Good
68000000,"['Drama', 'Horror', 'Science Fiction', 'Thriller']",en,26.792794,75715436,136.0,Dreamcatcher,5.3,567,2003,Good
65000000,"['History', 'Drama']",en,36.307296,275293450,149.0,Lincoln,6.7,1429,2012,Good
63000000,"['Action', 'Science Fiction']",en,104.309993,463517383,136.0,The Matrix,7.9,8907,1999,Excellent
52000000,['Drama'],en,68.140214,355237933,140.0,Apollo 13,7.3,1599,1995,Good
65000000,"['Fantasy', 'Comedy', 'Family']",en,14.646884,172855065,104.0,The Santa Clause 2,5.5,297,2002,Good
61000000,"['Drama', 'Music', 'Romance']",en,48.356214,441809770,157.0,Les Misérables,7.1,1884,2012,Good
65000000,"['Comedy', 'Romance']",en,28.540267,250821495,119.0,You've Got Mail,6.3,838,1998,Good
65000000,['Comedy'],en,22.977983,128107642,98.0,Step Brothers,6.5,1062,2008,Good
95000000,"['Action', 'Adventure']",en,31.086791,250288523,136.0,The Mask of Zorro,6.3,1183,1998,Good
