budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
42000000.0,"['Adventure', 'Fantasy', 'Action', 'Western', 'Thriller']",en,7.349497,11087569.0,100.0,The Warrior's Way,6.3,136,2010,Good
33000000.0,"['Action', 'Comedy', 'Crime']",fr,7.663515,14000000.0,100.0,Micmacs,6.8,148,2009,Good
41000000.0,['Drama'],en,32.798571,215000000.0,110.0,8 Mile,6.8,1626,2002,Good
40092264.0,"['Adventure', 'Comedy', 'Animation']",fr,5.794466,121566957.0,100.0,Why I Did (Not) Eat My Father,5.3,125,2015,Good
65000000.0,"['Adventure', 'Drama', 'Romance', 'Action']",en,36.670399,117487473.0,132.0,A Knight's Tale,6.6,907,2001,Good
41000000.0,"['Thriller', 'Fantasy', 'Action', 'Comedy']",en,14.653718,121566957.0,88.0,The Medallion,5.3,281,2003,Good
40000000.0,"['Mystery', 'Thriller', 'Drama']",en,73.085576,672806292.0,107.0,The Sixth Sense,7.7,3147,1999,Excellent
42000000.0,"['Action', 'Thriller', 'Crime']",en,34.041407,46221189.0,102.0,Man on a Ledge,6.2,925,2012,Good
41000000.0,['Comedy'],en,9.419726,7448385.0,100.0,The Big Year,5.6,248,2011,Good
8000000.0,['Drama'],en,28.456572,90815558.0,126.0,The Karate Kid,6.9,891,1984,Good
40000000.0,"['Drama', 'Crime']",en,49.664128,251171807.0,138.0,American Hustle,6.8,2807,2013,Good
40000000.0,"['Comedy', 'Romance', 'Drama']",en,36.238968,317375031.0,108.0,The Proposal,6.7,1804,2009,Good
70000000.0,"['Crime', 'Drama', 'Mystery', 'Thriller']",en,19.439386,177841558.0,105.0,Double Jeopardy,6.2,278,1999,Good
40000000.0,"['Adventure', 'Comedy', 'Family', 'Science Fiction']",en,43.345252,332000000.0,108.0,Back to the Future Part II,7.4,3829,1989,Good
40000000.0,"['Action', 'Science Fiction']",en,115.241998,126546825.0,89.0,Lucy,6.3,5878,2014,Good
40000000.0,"['Drama', 'Romance', 'Thriller']",en,98.755657,571006128.0,125.0,Fifty Shades of Grey,5.2,3254,2015,Good
38000000.0,"['Action', 'Adventure', 'Comedy', 'Family', 'Science Fiction']",en,21.998734,197011982.0,84.0,Spy Kids 3-D: Game Over,4.7,511,2003,Average
40000000.0,"['Crime', 'Drama', 'Thriller']",en,25.219805,152266007.0,149.0,A Time to Kill,7.0,509,1996,Good
40000000.0,['Comedy'],en,26.516624,190212113.0,98.0,Cheaper by the Dozen,6.0,699,2003,Good
40000000.0,"['Action', 'Drama', 'Thriller', 'War']",en,37.084384,149295601.0,121.0,Lone Survivor,7.4,1526,2013,Good
40000000.0,['Comedy'],en,21.661028,107458785.0,128.0,A League of Their Own,6.7,354,1992,Good
40000000.0,['Horror'],en,68.794673,320170008.0,134.0,The Conjuring 2,7.0,1949,2016,Good
40000000.0,['Drama'],en,69.27822,224920315.0,120.0,The Social Network,7.1,3391,2010,Good
40000000.0,"['Comedy', 'Romance', 'Drama']",en,26.253357,177259441.0,129.0,He's Just Not That Into You,6.2,959,2009,Good
45000000.0,['Comedy'],en,32.549282,178262620.0,83.0,Scary Movie 4,5.3,750,2006,Good
40000000.0,"['Horror', 'Mystery']",en,24.992057,161834276.0,116.0,Scream 3,5.7,736,2000,Good
40000000.0,"['Adventure', 'Comedy', 'Family', 'Science Fiction']",en,45.769562,244527583.0,118.0,Back to the Future Part III,7.1,2900,1990,Good
40000000.0,['Comedy'],en,36.301202,111811453.0,100.0,Get Hard,5.9,944,2015,Good
40000000.0,"['Romance', 'Horror']",en,45.022964,215862692.0,128.0,Dracula,7.1,1056,1992,Good
40000000.0,"['Romance', 'Drama']",en,22.853006,129540499.0,123.0,Julie & Julia,6.6,560,2009,Good
40000000.0,['Drama'],en,31.884559,95020213.0,128.0,42,6.8,787,2013,Good
40000000.0,"['Thriller', 'Crime', 'Drama']",en,31.385257,128798265.0,139.0,The Talented Mr. Ripley,7.0,767,1999,Good
40000000.0,['Comedy'],en,67.767785,169837010.0,110.0,Dumb and Dumber To,5.4,1127,2014,Good
40000000.0,"['Adventure', 'Drama', 'Family']",en,24.287306,120455994.0,120.0,Eight Below,6.7,542,2006,Good
35000000.0,['Comedy'],en,53.114573,194564672.0,121.0,The Intern,7.1,1881,2015,Good
40000000.0,"['Action', 'Comedy']",en,25.136082,124827316.0,102.0,Ride Along 2,6.1,555,2016,Good
40000000.0,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']",en,37.776566,75505856.0,112.0,The Last of the Mohicans,7.1,732,1992,Good
40000000.0,"['Drama', 'Music']",en,21.743321,124731534.0,152.0,Ray,7.2,467,2004,Good
40000000.0,"['Action', 'Thriller', 'Crime']",en,66.003433,158733820.0,124.0,Sin City,7.2,2691,2005,Good
40000000.0,"['Drama', 'Action', 'Thriller', 'Crime']",en,24.862767,151161491.0,90.0,Vantage Point,6.2,716,2008,Good
41000000.0,['Comedy'],en,25.391899,91636986.0,105.0,"I Love You, Man",6.5,515,2009,Good
40000000.0,"['Comedy', 'Romance']",en,29.854773,141069860.0,114.0,Shallow Hal,5.7,731,2001,Good
40000000.0,"['Drama', 'Thriller', 'History']",en,26.82041,205405498.0,189.0,JFK,7.5,502,1991,Excellent
40000000.0,"['Comedy', 'Crime']",en,17.61292,138259062.0,99.0,Big Momma's House 2,5.4,371,2006,Good
57000000.0,"['Action', 'Comedy', 'Crime', 'Romance']",en,21.021809,147845033.0,123.0,The Mexican,5.8,441,2001,Good
20000000.0,['Comedy'],en,52.571674,136267476.0,102.0,17 Again,6.1,1350,2009,Good
40000000.0,"['Comedy', 'Romance']",en,34.519636,196781193.0,109.0,The Other Woman,6.2,1437,2014,Good
40000000.0,"['Horror', 'Mystery']",en,32.478077,186167139.0,82.0,The Final Destination,5.4,831,2009,Good
40000000.0,"['Thriller', 'Drama']",en,48.445978,165478348.0,141.0,Bridge of Spies,7.2,2583,2015,Good
40000000.0,"['Action', 'Drama', 'Thriller', 'War']",en,24.012986,91753202.0,106.0,Behind Enemy Lines,6.0,457,2001,Good
40000000.0,['Comedy'],en,17.869443,90029656.0,109.0,Get Him to the Greek,5.9,612,2010,Good
50000000.0,"['Drama', 'Romance', 'Comedy']",en,14.231899,170128460.0,107.0,Shall We Dance?,5.9,297,2004,Good
40000000.0,"['Comedy', 'Adventure', 'Fantasy', 'Science Fiction', 'Action']",en,23.088571,54682547.0,110.0,Small Soldiers,6.2,511,1998,Good
40000000.0,"['Action', 'Adventure', 'Fantasy', 'Horror', 'Science Fiction', 'Thriller']",en,19.833664,87840042.0,96.0,Spawn,5.0,336,1997,Good
35000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,26.595983,75395048.0,131.0,The Count of Monte Cristo,7.3,453,2002,Good
40000000.0,"['Crime', 'Drama', 'Thriller']",en,26.072228,85412898.0,119.0,The Lincoln Lawyer,7.0,902,2011,Good
30000000.0,"['Action', 'Mystery', 'Thriller']",en,38.643914,130786397.0,113.0,Unknown,6.5,1265,2011,Good
40000000.0,"['Drama', 'Mystery', 'Thriller']",en,74.440708,109676311.0,130.0,The Prestige,8.0,4391,2006,Excellent
42000000.0,['Comedy'],en,82.185281,107670357.0,108.0,Horrible Bosses 2,6.1,1536,2014,Good
40000000.0,"['Animation', 'Comedy', 'Adventure', 'Family', 'Science Fiction']",en,18.14218,74597643.0,89.0,Escape from Planet Earth,5.7,332,2013,Good
40000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,41.570047,120175290.0,139.0,Apocalypto,7.3,1221,2006,Good
40000000.0,"['Action', 'Adventure', 'Thriller']",en,23.331459,191185897.0,130.0,The Living Daylights,6.2,440,1987,Good
40000000.0,"['Action', 'Science Fiction', 'Adventure', 'Thriller']",en,47.649554,126248813.0,107.0,Predators,6.0,1206,2010,Good
40092264.0,"['Comedy', 'Crime', 'Drama', 'Romance', 'Thriller']",en,7.519433,121566957.0,116.0,Legal Eagles,5.8,51,1986,Good
40000000.0,"['Thriller', 'Mystery']",en,32.908414,92913171.0,96.0,Secret Window,6.4,972,2004,Good
40000000.0,"['Romance', 'Drama', 'Mystery']",en,29.88736,114830111.0,99.0,The Lake House,6.5,670,2006,Good
43000000.0,"['Drama', 'Horror', 'Mystery', 'Thriller']",en,29.105407,91974818.0,104.0,The Skeleton Key,6.4,573,2005,Good
40092264.0,"['Fantasy', 'Drama', 'Comedy', 'Family']",en,16.394452,51854875.0,105.0,The Odd Life of Timothy Green,6.5,386,2012,Good
40000000.0,"['Comedy', 'Romance']",en,19.574774,84601681.0,101.0,Made of Honor,6.0,394,2008,Good
40000000.0,"['Music', 'Drama']",en,14.199933,67347013.0,134.0,Jersey Boys,6.8,255,2014,Good
40000000.0,"['Drama', 'Crime', 'Thriller']",en,12.229516,45916769.0,135.0,The Rainmaker,6.7,235,1997,Good
40000000.0,"['Horror', 'Thriller']",en,27.303608,141591324.0,98.0,Gothika,5.8,629,2003,Good
36000000.0,"['Drama', 'History', 'Mystery']",en,3.698276,74000000.0,155.0,Amistad,6.8,316,1997,Good
40000000.0,['Adventure'],en,7.021871,121566957.0,106.0,Medicine Man,5.8,114,1992,Good
40000000.0,"['Fantasy', 'Action', 'Science Fiction', 'Thriller', 'Horror']",en,39.381913,41797066.0,94.0,Aliens vs Predator: Requiem,4.9,740,2007,Average
40000000.0,"['Comedy', 'Family']",en,14.398356,121566957.0,95.0,Ri¢hie Ri¢h,5.4,415,1994,Good
65000000.0,"['Drama', 'Romance']",en,8.680334,121566957.0,103.0,Autumn in New York,5.7,135,2000,Good
40000000.0,"['Comedy', 'Music', 'Romance']",en,17.659032,145896422.0,96.0,Music and Lyrics,6.2,554,2007,Good
40000000.0,"['Adventure', 'Comedy', 'Science Fiction']",en,43.151268,97552050.0,104.0,Paul,6.5,1789,2011,Good
40000000.0,['Comedy'],en,15.283444,41863726.0,95.0,The Guilt Trip,5.4,284,2012,Good
40000000.0,"['Horror', 'Mystery']",en,35.21926,97138686.0,111.0,Scream 4,6.1,902,2011,Good
40000000.0,"['Thriller', 'Crime', 'Mystery']",en,25.580272,96618699.0,123.0,8MM,6.1,474,1999,Good
38000000.0,"['Drama', 'Music']",en,10.794175,34416893.0,140.0,The Doors,6.7,275,1991,Good
40000000.0,['Comedy'],en,72.641296,126069509.0,97.0,Sex Tape,5.3,1695,2014,Good
40000000.0,"['Comedy', 'Drama']",en,3.415534,36037909.0,94.0,Hanging Up,5.0,40,2000,Good
47000000.0,"['Horror', 'Mystery']",en,38.555482,157887643.0,92.0,Final Destination 5,5.9,866,2011,Good
40092264.0,"['Comedy', 'Crime', 'Romance']",en,6.786117,121566957.0,102.0,Mickey Blue Eyes,5.3,140,1999,Good
40000000.0,"['Drama', 'Romance']",en,24.313684,55707411.0,122.0,Pay It Forward,7.0,432,2000,Good
30000000.0,"['Comedy', 'Drama', 'Romance']",en,9.965073,50451307.0,103.0,Fever Pitch,5.9,182,2005,Good
40000000.0,['Comedy'],en,15.055732,121566957.0,102.0,Drillbit Taylor,5.5,275,2008,Good
40092264.0,"['Comedy', 'Western']",en,32.808675,121566957.0,116.0,A Million Ways to Die in the West,5.8,1468,2014,Good
25000000.0,"['Adventure', 'Fantasy', 'Action', 'Thriller', 'Science Fiction']",en,8.178203,48063435.0,108.0,The Shadow,5.4,138,1994,Good
40000000.0,['Drama'],en,31.066874,55247881.0,129.0,Extremely Loud & Incredibly Close,6.9,708,2011,Good
40000000.0,"['Comedy', 'Drama', 'Romance']",en,22.491388,58785180.0,102.0,Morning Glory,6.1,412,2010,Good
40000000.0,['Drama'],en,12.885985,46442528.0,117.0,Get Rich or Die Tryin',6.3,186,2005,Good
40000000.0,"['Crime', 'Action', 'Adventure']",en,7.832337,30199105.0,117.0,The Art of War,5.6,135,2000,Good
40000000.0,"['Drama', 'Romance']",en,10.433667,31670620.0,135.0,Rent,6.7,155,2005,Good
40000000.0,"['Drama', 'Horror', 'Thriller', 'Crime']",en,3.321949,45675263.0,107.0,Bless the Child,4.9,71,2000,Average
75000000.0,['Comedy'],en,4.842626,29000000.0,90.0,The Out-of-Towners,5.0,45,1999,Good
40000000.0,"['Fantasy', 'Horror', 'Science Fiction']",en,13.210898,49627779.0,96.0,The Island of Dr. Moreau,4.6,147,1996,Average
40000000.0,"['Action', 'Adventure', 'Drama']",en,3.296933,27053815.0,104.0,The Musketeer,5.2,56,2001,Good
35000000.0,['Drama'],en,22.939557,121566957.0,115.0,The Other Boleyn Girl,6.4,477,2008,Good
40000000.0,"['Drama', 'Romance']",en,19.372805,65754228.0,119.0,Sweet November,6.4,278,2001,Good
40000000.0,['Horror'],en,13.445697,62771059.0,99.0,The Reaping,5.4,205,2007,Good
40092264.0,"['Drama', 'Crime']",en,17.002096,3000000.0,110.0,Mean Streets,7.2,345,1973,Good
40000000.0,"['Comedy', 'War']",en,4.516953,24332324.0,128.0,Renaissance Man,5.9,81,1994,Good
40000000.0,"['Action', 'Thriller', 'Crime', 'Drama']",en,33.785969,60965854.0,108.0,Colombiana,6.5,824,2011,Good
40000000.0,"['Fantasy', 'Animation', 'Drama', 'Romance', 'Family']",en,16.059443,38172500.0,86.0,Quest for Camelot,6.9,190,1998,Good
40000000.0,"['Crime', 'Drama', 'Mystery']",en,3.476966,22433915.0,108.0,City By The Sea,5.7,92,2002,Good
40092264.0,"['Drama', 'Romance']",en,5.778724,121566957.0,128.0,At First Sight,5.9,48,1999,Good
40000000.0,['Action'],en,7.360793,46546197.0,84.0,Torque,4.7,119,2004,Average
40092264.0,"['Drama', 'Thriller']",en,3.621837,121566957.0,111.0,City Hall,6.0,67,1996,Good
45000000.0,['Drama'],en,14.513305,20350754.0,128.0,Showgirls,4.9,256,1995,Average
40000000.0,"['Drama', 'History']",en,22.364549,60474340.0,123.0,Marie Antoinette,6.5,642,2006,Good
40000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,6.90894,121566957.0,101.0,Kiss of Death,5.7,81,1995,Good
63600000.0,"['Action', 'Drama', 'Thriller', 'Crime']",en,4.494788,19412993.0,102.0,Get Carter,4.8,145,2000,Average
42000000.0,"['Thriller', 'Drama']",en,47.559928,180274123.0,113.0,The Impossible,7.0,2025,2012,Good
55000000.0,"['Action', 'Adventure', 'Comedy']",en,2.410546,14375181.0,107.0,Ishtar,4.2,28,1987,Average
40000000.0,"['Adventure', 'Animation', 'Comedy', 'Family']",en,41.258956,46471023.0,87.0,Fantastic Mr. Fox,7.5,1176,2009,Excellent
40000000.0,"['Comedy', 'Drama', 'Romance']",en,8.980846,16872671.0,103.0,Life or Something Like It,5.7,124,2002,Good
40000000.0,"['Comedy', 'Fantasy', 'Science Fiction']",en,7.222985,14358033.0,99.0,Memoirs of an Invisible Man,5.7,125,1992,Good
10000000.0,"['Comedy', 'Romance']",fr,73.720244,173921954.0,122.0,Amélie,7.8,3310,2001,Excellent
40092264.0,['Comedy'],en,10.0403,121566957.0,91.0,New York Minute,5.5,185,2004,Good
60000000.0,['Comedy'],en,15.219263,13395939.0,103.0,Alfie,5.6,248,2004,Good
40000000.0,"['Adventure', 'Drama', 'Romance']",en,8.303696,24719215.0,107.0,Big Miracle,6.6,152,2012,Good
38000000.0,"['Drama', 'Mystery']",en,4.746085,28121100.0,106.0,The Deep End of the Ocean,5.9,54,1999,Good
40000000.0,"['Horror', 'Thriller']",en,6.756886,18902015.0,101.0,FearDotCom,3.2,105,2002,Average
40000000.0,"['Adventure', 'Fantasy', 'Action', 'Thriller']",en,16.424807,28169671.0,109.0,Cirque du Freak: The Vampire's Assistant,5.5,348,2009,Good
40000000.0,"['Action', 'Comedy', 'Thriller']",en,15.590001,19322135.0,89.0,Duplex,5.9,482,2003,Good
40092264.0,"['Comedy', 'Music']",en,5.483671,121566957.0,103.0,Soul Men,6.3,47,2008,Good
40092264.0,"['Action', 'Drama', 'Thriller']",en,1.630541,121566957.0,115.0,Raise the Titanic,5.2,21,1980,Good
45000000.0,"['Action', 'Science Fiction']",en,14.566664,10667893.0,82.0,Universal Soldier: The Return,4.2,135,1999,Average
33000000.0,"['Action', 'Horror', 'Mystery', 'Science Fiction', 'Thriller']",en,28.353517,20645327.0,108.0,Pandorum,6.5,774,2009,Good
40000000.0,"['Action', 'Science Fiction', 'Thriller']",en,9.579975,121566957.0,102.0,Impostor,6.1,135,2001,Good
40000000.0,"['Action', 'Adventure', 'Drama', 'Thriller']",en,2.911819,10959475.0,93.0,Extreme Ops,5.0,28,2002,Good
28934604.0,"['Comedy', 'Fantasy', 'Science Fiction']",en,10.844882,45675263.0,88.0,Just Visiting,4.8,171,2001,Average
50000000.0,"['Science Fiction', 'Thriller']",en,51.502884,32017803.0,107.0,Sunshine,7.0,1182,2007,Good
40000000.0,"['Drama', 'Comedy']",en,13.119133,22044277.0,91.0,A Thousand Words,6.0,373,2012,Good
40000000.0,"['Adventure', 'Fantasy', 'Animation', 'Comedy', 'Science Fiction', 'Family']",en,4.238482,121566957.0,94.0,Delgo,5.4,15,2008,Good
40000000.0,"['Action', 'Drama', 'Crime']",en,26.935458,13644292.0,115.0,The Gunman,5.5,392,2015,Good
40000000.0,"['Adventure', 'Action', 'Family']",en,16.282962,23937870.0,93.0,Stormbreaker,5.1,213,2006,Good
20000000.0,"['Thriller', 'Drama', 'Mystery']",en,31.690456,117760134.0,105.0,Disturbia,6.6,1006,2007,Good
20000000.0,"['Action', 'Crime', 'Thriller', 'Drama']",en,17.842246,7563728.0,107.0,Hackers,6.2,398,1995,Good
40092264.0,"['Action', 'Adventure', 'Thriller', 'Drama']",en,8.048305,121566957.0,101.0,The Hunting Party,6.6,96,2007,Good
30000000.0,"['Comedy', 'Drama']",en,14.188982,121566957.0,111.0,The Hudsucker Proxy,7.1,275,1994,Good
40000000.0,"['Action', 'Drama', 'History']",zh,6.884467,121566957.0,126.0,The Warlords,6.3,83,2007,Good
25000000.0,"['Action', 'History', 'War']",en,8.212018,45675263.0,112.0,Nomad: The Warrior,4.3,17,2005,Average
39200000.0,"['Action', 'Science Fiction', 'Drama']",ko,64.238688,86758912.0,126.0,Snowpiercer,6.7,2854,2013,Good
25000000.0,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",fr,17.375562,121566957.0,90.0,A Monster in Paris,6.5,313,2011,Good
40092264.0,"['Action', 'Comedy']",en,6.7698,121566957.0,90.0,The Last Shot,5.9,15,2004,Good
15000000.0,"['Fantasy', 'Action', 'Thriller']",en,44.690107,94000000.0,102.0,The Crow,7.3,953,1994,Good
40000000.0,"['Action', 'Adventure', 'War', 'History']",te,16.254032,100000000.0,159.0,Baahubali: The Beginning,7.5,135,2015,Excellent
39000000.0,"['Drama', 'Romance', 'Fantasy']",en,37.492928,101229792.0,107.0,The Time Traveler's Wife,6.7,798,2009,Good
40092264.0,['Comedy'],en,18.678415,69485490.0,102.0,Because I Said So,5.8,191,2007,Good
39000000.0,"['Animation', 'Comedy', 'Family']",en,27.908783,35287788.0,87.0,Frankenweenie,6.6,932,2012,Good
39000000.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,45.388937,38869464.0,119.0,Serenity,7.4,1264,2005,Good
39000000.0,"['Romance', 'Drama']",en,2.817364,6614280.0,106.0,Against the Ropes,4.5,32,2004,Average
39000000.0,"['Comedy', 'Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,22.164202,75850624.0,125.0,Superman III,5.3,490,1983,Good
40000000.0,['Comedy'],en,21.362949,44907260.0,113.0,Grudge Match,6.0,433,2013,Good
80341000.0,"['Adventure', 'Drama', 'Action']",zh,14.8375,127814609.0,150.0,Red Cliff,7.1,205,2008,Good
30000000.0,"['Comedy', 'Romance']",en,18.256028,180622424.0,108.0,Sweet Home Alabama,6.0,394,2002,Good
38000000.0,"['Comedy', 'Romance']",en,22.332927,205298907.0,96.0,The Ugly Truth,6.4,972,2009,Good
40092264.0,"['Comedy', 'Family']",en,5.417787,121566957.0,90.0,Sgt. Bilko,5.5,94,1996,Good
38000000.0,"['Action', 'Adventure', 'Family']",en,24.085144,119723358.0,100.0,Spy Kids 2: The Island of Lost Dreams,5.3,521,2002,Good
38000000.0,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,14.779041,120000000.0,118.0,Star Trek: Generations,6.4,452,1994,Good
3860000.0,"['Action', 'Drama', 'History']",zh,19.947265,64076736.0,130.0,The Grandmaster,6.3,273,2013,Good
38000000.0,"['Drama', 'Romance']",en,16.801218,114156230.0,120.0,Water for Elephants,6.7,850,2011,Good
40000000.0,"['Adventure', 'Family', 'Fantasy', 'Animation']",zh,5.057695,121566957.0,88.0,Dragon Nest: Warriors' Dawn,6.8,19,2014,Good
50000000.0,['Drama'],en,20.825781,73956241.0,146.0,The Hurricane,7.2,396,1999,Good
38000000.0,"['Drama', 'Thriller']",en,11.500783,51801187.0,114.0,Enough,6.2,264,2002,Good
35000000.0,"['Crime', 'Comedy', 'Romance']",en,13.932203,121566957.0,123.0,Heartbreakers,5.7,254,2001,Good
38000000.0,"['Action', 'Comedy', 'Family']",en,41.258487,107597242.0,94.0,Paul Blart: Mall Cop 2,5.0,567,2015,Good
53000000.0,"['Drama', 'Romance', 'Thriller']",en,6.454634,29700000.0,102.0,Angel Eyes,5.6,88,2001,Good
38000000.0,['Comedy'],en,5.257009,121566957.0,99.0,Joe Somebody,5.5,40,2001,Good
38000000.0,"['Horror', 'Mystery', 'Thriller']",en,30.359164,58401898.0,133.0,The Ninth Gate,6.3,756,1999,Good
38000000.0,"['Drama', 'Thriller']",en,3.426555,17380126.0,118.0,Extreme Measures,5.7,80,1996,Good
57000000.0,"['Music', 'Drama', 'Comedy']",en,11.60815,16991902.0,105.0,Rock Star,6.0,190,2001,Good
10000000.0,['Drama'],en,18.664624,47536959.0,110.0,Precious,6.9,417,2009,Good
38000000.0,"['Action', 'Drama']",en,10.047579,10300000.0,129.0,White Squall,6.3,86,1996,Good
15000000.0,"['Horror', 'Mystery', 'Science Fiction']",en,52.731379,19629760.0,109.0,The Thing,7.8,1588,1982,Excellent
38000000.0,"['Science Fiction', 'Action', 'Thriller']",en,46.630062,98337295.0,119.0,Riddick,6.2,2035,2013,Good
37000000.0,"['Action', 'Adventure', 'Mystery', 'Thriller']",en,4.131546,6482195.0,118.0,Switchback,5.8,52,1997,Good
40092264.0,"['Action', 'Western']",en,5.641978,121566957.0,110.0,Texas Rangers,5.4,19,2001,Good
55000000.0,"['Adventure', 'Family', 'Fantasy']",en,23.465539,17869048.0,90.0,City of Ember,6.2,605,2008,Good
32000000.0,['Drama'],en,25.682509,28258060.0,137.0,The Master,7.0,701,2012,Good
38000000.0,"['Adventure', 'Action', 'Comedy', 'Romance']",en,6.760922,5410749.0,93.0,Virgin Territory,4.3,75,2007,Average
40000000.0,['Drama'],en,3.87823,9793496.0,130.0,The Express,7.1,71,2008,Good
38000000.0,"['Adventure', 'Science Fiction']",en,57.889964,109906372.0,112.0,The 5th Wave,5.6,1945,2016,Good
37000000.0,['Drama'],en,57.773583,173567581.0,133.0,Creed,7.3,1915,2015,Good
37000000.0,"['Crime', 'Drama', 'Thriller']",en,24.218358,154026136.0,125.0,The Town,7.0,1468,2010,Good
40000000.0,"['Romance', 'Comedy', 'Drama']",en,27.009723,79700000.0,110.0,What to Expect When You're Expecting,5.8,594,2012,Good
37000000.0,"['Comedy', 'Drama']",en,31.941347,163720069.0,96.0,Burn After Reading,6.5,1222,2008,Good
37000000.0,"['Adventure', 'Comedy', 'Family', 'Fantasy']",en,14.353279,100076342.0,96.0,Nim's Island,5.6,330,2008,Good
38000000.0,"['Drama', 'Action']",en,33.003828,90247624.0,123.0,Rush,7.7,2277,2013,Excellent
37000000.0,['Drama'],en,30.993736,48451803.0,188.0,Magnolia,7.5,825,1999,Excellent
30000000.0,"['Action', 'Comedy', 'Crime']",en,25.825771,55583804.0,107.0,Cop Out,5.3,511,2010,Good
38000000.0,"['Comedy', 'Romance']",en,46.078371,112343513.0,110.0,How to Be Single,5.9,1201,2016,Good
37000000.0,"['Drama', 'Family']",en,6.63839,95404397.0,113.0,Dolphin Tale,6.7,163,2011,Good
37000000.0,"['Adventure', 'Fantasy', 'Drama', 'Romance']",en,127.084938,392616625.0,122.0,Twilight,5.8,3561,2008,Good
36000000.0,"['Drama', 'Thriller', 'Crime']",en,27.465433,102244770.0,116.0,John Q,7.0,594,2002,Good
65000000.0,"['Action', 'Comedy', 'Crime']",en,16.865782,117758500.0,93.0,Blue Streak,6.1,352,1999,Good
37000000.0,"['Comedy', 'Crime']",en,100.348805,269994119.0,110.0,We're the Millers,6.8,2972,2013,Good
36500000.0,"['Action', 'Fantasy', 'Science Fiction', 'Thriller']",ru,2.785832,21834845.0,115.0,The Inhabited Island,5.3,23,2008,Good
36000000.0,"['Drama', 'Action', 'Thriller']",en,9.176339,50159144.0,95.0,Breakdown,6.6,198,1997,Good
36000000.0,"['Adventure', 'Action', 'Thriller']",en,23.380757,160000000.0,134.0,Never Say Never Again,5.8,338,1983,Good
36000000.0,"['Science Fiction', 'Comedy', 'Adventure']",en,33.926473,64572262.0,101.0,Hot Tub Time Machine,6.0,894,2010,Good
36000000.0,"['Family', 'Drama']",en,6.967857,52424533.0,107.0,Dolphin Tale 2,6.7,96,2014,Good
42000000.0,['Thriller'],en,11.470135,32168970.0,124.0,Reindeer Games,5.4,173,2000,Good
36000000.0,"['Action', 'Drama']",en,19.854932,44350926.0,109.0,A Man Apart,5.8,258,2003,Good
37000000.0,"['Drama', 'Comedy', 'Romance']",en,29.652536,26250020.0,105.0,Aloha,5.2,692,2015,Good
40092264.0,"['History', 'Drama']",en,8.102925,121566957.0,130.0,Ghosts of Mississippi,6.2,40,1996,Good
40092264.0,"['Drama', 'Romance']",en,2.79483,121566957.0,127.0,Snow Falling on Cedars,6.3,32,1999,Good
37000000.0,"['Drama', 'Thriller', 'Horror']",en,11.492474,96047633.0,114.0,The Rite,5.8,556,2011,Good
36000000.0,"['Thriller', 'Science Fiction', 'Mystery', 'Romance']",en,70.398356,12532777.0,106.0,Gattaca,7.5,1808,1997,Excellent
36000000.0,"['Drama', 'Comedy']",de,1.068453,3003296.0,95.0,Isn't She Great,4.6,14,2000,Average
37000000.0,"['Animation', 'Family']",en,6.293217,63800345.0,81.0,Space Chimps,5.2,99,2008,Good
40092264.0,['Comedy'],en,3.457194,121566957.0,95.0,Head of State,5.3,71,2003,Good
35000000.0,['Comedy'],en,82.21166,459270619.0,100.0,The Hangover,7.2,6173,2009,Good
36000000.0,"['Action', 'Drama', 'History']",cn,19.167377,156844753.0,105.0,Ip Man 3,6.5,379,2015,Good
33000000.0,"['Adventure', 'Comedy', 'Crime', 'Science Fiction']",en,18.316151,310940086.0,95.0,Austin Powers: The Spy Who Shagged Me,6.2,1011,1999,Good
35000000.0,"['Fantasy', 'Action']",en,44.104469,411348924.0,126.0,Batman,7.0,2096,1989,Good
40092264.0,['Drama'],en,6.668679,121566957.0,112.0,There Be Dragons,5.9,27,2011,Good
35000000.0,"['Adventure', 'Action', 'Comedy', 'Thriller', 'Crime']",en,36.172182,321731527.0,118.0,Lethal Weapon 3,6.4,811,1992,Good
29000000.0,['Drama'],en,25.767395,309208309.0,129.0,The Blind Side,7.2,1597,2009,Good
35000000.0,"['Action', 'Comedy', 'Family', 'Adventure']",en,21.543389,147934180.0,88.0,Spy Kids,5.5,867,2001,Good
35000000.0,"['Comedy', 'Crime']",en,50.309843,117000000.0,98.0,Horrible Bosses,6.5,2277,2011,Good
38000000.0,"['Drama', 'Adventure', 'Western']",en,49.292384,252276927.0,110.0,True Grit,7.2,1668,2010,Good
35000000.0,"['Comedy', 'Drama', 'Romance']",en,83.893257,326551094.0,109.0,The Devil Wears Prada,7.0,3088,2006,Good
