Source_Syllable,Moses_Output,True_Reference,Root_Cause,Error_Count
ရာ,ja,ja-,Train Data Ambiguity (Both Exist),1
ယောက်ျား,jau'kya:,jau',Train Data Ambiguity (Both Exist),1
ရှင့်,ရှင့်,shin,Out of Vocabulary (OOV),1
ရွှန်း,shun:,shun,Reference Missing from Training Token,1
ရွား,jwa:,wa:,Reference Missing from Training Token,1
ဝမ်း ဖော ဝမ်း ရောင်,wan: (wun:) hpo: wun:,wan: (wun:) hpo: wan:,Out of Vocabulary (OOV),1
ဝမ်း တွင်း,wun: dwin:,wan: dwin:,Out of Vocabulary (OOV),1
ဝမ်း,wun:,wan:,Train Data Ambiguity (Both Exist),1
ဝမ်း,wan:,wa-,Train Data Ambiguity (Both Exist),1
ဝန်,wun,win,Train Data Ambiguity (Both Exist),1
ဝင်,win,wi,Train Data Ambiguity (Both Exist),1
ရိုး,jou:,njou:,Reference Missing from Training Token,1
ဝ,wa-,wa.,Train Data Ambiguity (Both Exist),1
လှေး,lhei:,l,Reference Missing from Training Token,1
လွဲ,lwe:,lwe,Reference Missing from Training Token,1
လွေ့,လွေ့,lwei.,Out of Vocabulary (OOV),1
လျော်,ljo,jo,Train Data Ambiguity (Both Exist),1
လျား,lja:,ja:,Train Data Ambiguity (Both Exist),1
လျာ,lja,lhja,Reference Missing from Training Token,1
သ လင်း,tha- lin,tha- lin:,Out of Vocabulary (OOV),1
သ မီး,tha- mi:,dha- mi:,Out of Vocabulary (OOV),1
ဝ,wa.,wa-,Train Data Ambiguity (Both Exist),1
ရိုက်,jai',rai',Train Data Ambiguity (Both Exist),1
ရို,jou,rou,Train Data Ambiguity (Both Exist),1
ရိ,ri.,ji:,Reference Missing from Training Token,1
ရာဇ်,ji',ri',Train Data Ambiguity (Both Exist),1
ရာဇ်,ji',ri,Reference Missing from Training Token,1
ရာ ဇ ဝတ်,ja za- wu',ja- za wu',Out of Vocabulary (OOV),1
ရာ ဇ,ja za-,ja za.,Out of Vocabulary (OOV),1
ရာ,ja,ra,Train Data Ambiguity (Both Exist),1
လျဉ်း ပါး,jin: ba:,la-jin: ba:,Out of Vocabulary (OOV),1
ရှောင့်,ရှောင့်,shaun.,Out of Vocabulary (OOV),1
လ်,လ်,na,Out of Vocabulary (OOV),1
လေး,lei:,lei,Reference Missing from Training Token,1
လောင့်,လောင့်,laun.,Out of Vocabulary (OOV),1
လယ် သူ မ,le tha- ma.,le dhu ma.,Out of Vocabulary (OOV),1
လတ်,la',le',Train Data Ambiguity (Both Exist),1
လင်း တ မှိုင် မှိုင်,lin: da. mhain mhain,la- da. mhain mhain,Out of Vocabulary (OOV),1
လင်း,lin:,la-,Train Data Ambiguity (Both Exist),1
လ,la.,la-,Train Data Ambiguity (Both Exist),1
ရှေ့,shei.,shei,Train Data Ambiguity (Both Exist),1
လျဉ် မီ,lin mi,ljin mi,Out of Vocabulary (OOV),1
စ,sa.,za.,Train Data Ambiguity (Both Exist),1
စ,sa.,sa-,Train Data Ambiguity (Both Exist),1
စ,sa-,za-,Train Data Ambiguity (Both Exist),1
ငှ,ငှ,ngha.,Out of Vocabulary (OOV),1
ငံ ပြာ ရည်,ngan bja jei,ngan pja jei,Out of Vocabulary (OOV),1
စမ်း,san:,zan:,Train Data Ambiguity (Both Exist),1
စည်,si,zi,Train Data Ambiguity (Both Exist),1
ကြံ့,kyan.,gyan.,Train Data Ambiguity (Both Exist),1
ကြေး နန်း,kyi: nan:,kyei: nan:,Out of Vocabulary (OOV),1
ကျပ်,kya',gya',Train Data Ambiguity (Both Exist),1
ကြောင်း,gyaun:,kyaun:,Train Data Ambiguity (Both Exist),1
ကြောင်,kyaun,gyaun,Train Data Ambiguity (Both Exist),1
ကြောင်,gyaun,kyaun,Train Data Ambiguity (Both Exist),1
ကြုတ်,kyou',gyou',Train Data Ambiguity (Both Exist),1
ကြီး,gyi:,rei,Reference Missing from Training Token,1
ကြိုး,kyou:,gyou:,Train Data Ambiguity (Both Exist),1
စုန်း,zoun:,soun:,Train Data Ambiguity (Both Exist),1
စီ,si,sa-,Reference Missing from Training Token,1
စို့,zou.,sou.,Train Data Ambiguity (Both Exist),1
ကြေး,kyei:,kyi:,Train Data Ambiguity (Both Exist),1
ငန်း,ngan:,gan:,Reference Missing from Training Token,1
ငင်,ngin,gin,Train Data Ambiguity (Both Exist),1
ဂြိုလ်,ဂြိုလ်,gyou,Out of Vocabulary (OOV),1
ဂျော်,ဂျော်,gyo,Out of Vocabulary (OOV),1
ဂေါက် သီး,gau' thi:,gou' thi:,Out of Vocabulary (OOV),1
ဂိ,gi.,gein,Reference Missing from Training Token,1
ဂဏ်,ဂဏ်,gan,Out of Vocabulary (OOV),1
ဂစ်,ဂစ်,gi',Out of Vocabulary (OOV),1
ဂ,ga-,ga,Train Data Ambiguity (Both Exist),1
စ,za-,sa,Train Data Ambiguity (Both Exist),1
ခွေ,khwei,gwei,Train Data Ambiguity (Both Exist),1
ခွေ,gwei,khwei,Train Data Ambiguity (Both Exist),1
ကြိ ယာ,ka ri.,ka- ri.,Out of Vocabulary (OOV),1
ကြိ,ka-,kyi.,Reference Missing from Training Token,1
စင်း,zin:,sin:,Train Data Ambiguity (Both Exist),1
စင်,sin,zin,Train Data Ambiguity (Both Exist),1
စ က,za- ga.,za- ka.,Out of Vocabulary (OOV),1
စ,za.,sa.,Train Data Ambiguity (Both Exist),1
စ,za-,sa-,Train Data Ambiguity (Both Exist),1
ခွေး,khwei:,gwei:,Train Data Ambiguity (Both Exist),1
စူ,su,zu,Train Data Ambiguity (Both Exist),1
စုံး,zoun:,soun:,Train Data Ambiguity (Both Exist),1
ဆမ်,ဆမ်,hsan,Out of Vocabulary (OOV),1
ဆန်း,hsan:,zan:,Train Data Ambiguity (Both Exist),1
ဆန်,zan,hsan,Train Data Ambiguity (Both Exist),1
ဆန်,hsan,za-,Train Data Ambiguity (Both Exist),1
ဆည်း,hswe:,hsi:,Train Data Ambiguity (Both Exist),1
ဆည်,hse,hsi,Reference Missing from Training Token,1
ဆစ်,hsi',zi',Train Data Ambiguity (Both Exist),1
စို့,sou.,sou,Reference Missing from Training Token,1
စွယ်,zwe,zwe.,Reference Missing from Training Token,1
စွယ်,zwe,swe,Train Data Ambiguity (Both Exist),1
စွယ်,swe,zwe,Train Data Ambiguity (Both Exist),1
စွပ်,su',zu',Train Data Ambiguity (Both Exist),1
စွန်း,zun:,sun:,Train Data Ambiguity (Both Exist),1
စွန်း,sun:,zun:,Train Data Ambiguity (Both Exist),1
ဆေး ဖော်,hsei: bo,hsei: hpo,Out of Vocabulary (OOV),1
ဆေး,zei:,hsei:,Train Data Ambiguity (Both Exist),1
ဆော်,hso,zo,Train Data Ambiguity (Both Exist),1
စွဲ,swe:,zwe:,Train Data Ambiguity (Both Exist),1
စိုက်,sai',zai',Train Data Ambiguity (Both Exist),1
စိမ်း,zein:,sein:,Train Data Ambiguity (Both Exist),1
စိမ်း,sein:,zein:,Train Data Ambiguity (Both Exist),1
စိမ်,sein,zein,Train Data Ambiguity (Both Exist),1
စိမ့် စိမ့်,sein. zein.,zein. zein.,Out of Vocabulary (OOV),1
စိတ်,zei',sei',Train Data Ambiguity (Both Exist),1
စား,sa:,sa-,Train Data Ambiguity (Both Exist),1
စာ ရိတ် တ,za rei' ta,za rei' ta.,Out of Vocabulary (OOV),1
စာ ရင်း,sa- jin:,za- jin:,Out of Vocabulary (OOV),1
စူး,su:,zu:,Train Data Ambiguity (Both Exist),1
စံ ပယ်,za- be,san pe,Out of Vocabulary (OOV),1
စံ,zan,san,Train Data Ambiguity (Both Exist),1
စေး ပိုင်,si: pain,sei: pain,Out of Vocabulary (OOV),1
စေး,si:,zei:,Train Data Ambiguity (Both Exist),1
စေး,sei:,si:,Train Data Ambiguity (Both Exist),1
စေ့ စေ့ ပေါက် ပေါက်,si. zi. pau' pau',sei. zei. pau' pau',Out of Vocabulary (OOV),1
စေ့,zei.,zi.,Train Data Ambiguity (Both Exist),1
စေ့,zei.,si.,Train Data Ambiguity (Both Exist),1
စော်,so,zo,Train Data Ambiguity (Both Exist),1
စောင်း,zaun:,saun:,Train Data Ambiguity (Both Exist),1
စာ စီ,sa zi,sa si,Out of Vocabulary (OOV),1
ဤ ဤ,i i,ni i,Out of Vocabulary (OOV),1
ဣန် ဒြေ,ein da- rei,ein da-,Out of Vocabulary (OOV),1
ဣဋ်,ဣဋ်,ei',Out of Vocabulary (OOV),1
ဣ,ei.,i.,Reference Missing from Training Token,1
ဣ,ei.,ei',Reference Missing from Training Token,1
အောက်,au',nau',Train Data Ambiguity (Both Exist),1
အူ,u,nu,Train Data Ambiguity (Both Exist),1
အုန်,အုန်,ou,Out of Vocabulary (OOV),1
အိုက်,ai',nai',Reference Missing from Training Token,1
ငါး,nga-,nga:,Train Data Ambiguity (Both Exist),1
ခါ,kha,ga,Train Data Ambiguity (Both Exist),1
ခပ်,kha',ga',Train Data Ambiguity (Both Exist),1
ခန်း,khan:,gan:,Train Data Ambiguity (Both Exist),1
ခတ်,kha',ga,Reference Missing from Training Token,1
ခ ဏ,kha- na.,kha- na,Out of Vocabulary (OOV),1
ခ စား,kha. za:,ga. za:,Out of Vocabulary (OOV),1
ခ,kha-,ga-,Train Data Ambiguity (Both Exist),1
ကွဲ,kwe:,kwei,Train Data Ambiguity (Both Exist),1
ကွဲ,kwe:,gwe:,Train Data Ambiguity (Both Exist),1
ခါး,ga:,kha:,Train Data Ambiguity (Both Exist),1
ဧ က,ei: ka.,nei ka.,Out of Vocabulary (OOV),1
ဦး,u:,nu:,Train Data Ambiguity (Both Exist),1
ဥပ်,ဥပ်,ou',Out of Vocabulary (OOV),1
ဥစ် စာ,ou' sa,ou' sa-,Out of Vocabulary (OOV),1
ဥ ပ,u. pa-,u. ba-,Out of Vocabulary (OOV),1
ဥ,u.,ou',Train Data Ambiguity (Both Exist),1
အာ ဂန် တု,a gan du,a gan du.,Out of Vocabulary (OOV),1
အပ်,a',na',Train Data Ambiguity (Both Exist),1
အန် တ ရာယ်,an da- je,an da- re,Out of Vocabulary (OOV),1
ကြွ,kywa.,gywa.,Train Data Ambiguity (Both Exist),1
အဇ်,အဇ်,i',Out of Vocabulary (OOV),1
အင် ဂ,in: ga-,in ga.,Out of Vocabulary (OOV),1
အက် ခ ရာ,e' kha- ja,e' kha- ja.,Out of Vocabulary (OOV),1
အ သား,a- tha:,a- tha-,Out of Vocabulary (OOV),1
အ သား,a- tha:,a- dha-,Out of Vocabulary (OOV),1
အ လျှင်း,a- ljin:,a- shin:,Out of Vocabulary (OOV),1
ကြွေ,kywei,gywei,Train Data Ambiguity (Both Exist),1
ကြွပ်,kyu',gyu',Train Data Ambiguity (Both Exist),1
ကြွက် မြီး,kywe: mi:,kywe' mi:,Out of Vocabulary (OOV),1
အည်း,in:,i:,Reference Missing from Training Token,1
ချည်,chi,gyi,Train Data Ambiguity (Both Exist),1
ချဉ့်,ချဉ့်,chin.,Out of Vocabulary (OOV),1
ချစ်,chi',chi,Reference Missing from Training Token,1
ခွင့်,khwin.,gwin.,Train Data Ambiguity (Both Exist),1
ခွ,gwa.,khwa.,Train Data Ambiguity (Both Exist),1
ခြေ ဖ,chi ba-,chei ba-,Out of Vocabulary (OOV),1
ခြေ ထောက်,chi dau',chei dau',Out of Vocabulary (OOV),1
ခြေ ချော် လက် ချော်,chi gyo le' gyo,chei gyo le' gyo,Out of Vocabulary (OOV),1
ခြေ,gyei,chei,Train Data Ambiguity (Both Exist),1
ကွန်း,gun:,kun:,Train Data Ambiguity (Both Exist),1
ခြေ,chei,gyei,Train Data Ambiguity (Both Exist),1
ခြား,cha:,gya:,Train Data Ambiguity (Both Exist),1
ခြစ်,gyi',chi',Train Data Ambiguity (Both Exist),1
ချွဲ,chwe:,chwe.,Reference Missing from Training Token,1
ချွန်,gyun,chun,Train Data Ambiguity (Both Exist),1
ချေး,chei:,chi:,Train Data Ambiguity (Both Exist),1
ချောင်,chaun,gyaun,Train Data Ambiguity (Both Exist),1
ငါး မျှား,nga- mhja:,nga: mhja:,Out of Vocabulary (OOV),1
ငါး,nga:,nga-,Train Data Ambiguity (Both Exist),1
ခြေ,chi,chei,Train Data Ambiguity (Both Exist),1
ကွင်း,kwin:,gwin:,Train Data Ambiguity (Both Exist),1
ချင်း,gyin:,ja,Reference Missing from Training Token,1
ချ,cha.,gya.,Train Data Ambiguity (Both Exist),1
ခံ တက်,ga- de',kha- de',Out of Vocabulary (OOV),1
ခံ ချိ,khan gyi.,khan chi.,Out of Vocabulary (OOV),1
ခေါင်,gaun,khaun,Train Data Ambiguity (Both Exist),1
ခု,khu.,gu.,Train Data Ambiguity (Both Exist),1
ခု,khu.,ga-,Train Data Ambiguity (Both Exist),1
ခို,khou,gou,Train Data Ambiguity (Both Exist),1
ချပ်,gya',cha',Train Data Ambiguity (Both Exist),1
ခါး,kha:,kha-,Train Data Ambiguity (Both Exist),1
ခါး,kha:,ga:,Train Data Ambiguity (Both Exist),1
ချောက်,chau',gyau',Train Data Ambiguity (Both Exist),1
ချော,cho:,gyo:,Train Data Ambiguity (Both Exist),1
ချုံ,choun,gyoun,Reference Missing from Training Token,1
ချုပ်,chou',gyou',Train Data Ambiguity (Both Exist),1
ချီး မွမ်း ခြေ ကျောက်,chi: mun: chi gyau',chi: mun: chei gyau',Out of Vocabulary (OOV),1
ချိုင့်,gyain.,chain.,Train Data Ambiguity (Both Exist),1
ချိန်,gyein,chein,Train Data Ambiguity (Both Exist),1
ချမ်း,chan:,gyan:,Train Data Ambiguity (Both Exist),1
ခါး တောင်း ကျိုက်,ga- daun kyai',ga- daun: kyai',Out of Vocabulary (OOV),1
ထိမ်,htein,dein,Train Data Ambiguity (Both Exist),1
ထိတ် ထိတ်,htei' htei',dei' dei',Out of Vocabulary (OOV),1
ထိတ်,htei',dei',Train Data Ambiguity (Both Exist),1
ထိ အောင်,hti aun,hti. aun,Out of Vocabulary (OOV),1
ထပ်,hta',da',Train Data Ambiguity (Both Exist),1
ထန်း ရည်,hta- jei,hta- ji,Out of Vocabulary (OOV),1
ထန်း ဖူး,htan: bu:,htan: hpu:,Out of Vocabulary (OOV),1
ကျည်,kyi,gyi,Train Data Ambiguity (Both Exist),1
ကျစ်,kyi',gyi',Train Data Ambiguity (Both Exist),1
ဆောင်,hsaun,hsun,Reference Missing from Training Token,1
ဓဗ်,ဓဗ်,da',Out of Vocabulary (OOV),1
ဒြေ,da- rei,da-,Decoder Hallucination / Over-generalization,1
ဒါ ယိ ကာ မ,da ja- ka ma.,da ji. ka ma.,Out of Vocabulary (OOV),1
ဒည်း,ဒည်း,di:,Out of Vocabulary (OOV),1
ဒ သ က,da. tha- ka.,da' tha- ka.,Out of Vocabulary (OOV),1
ဒ,da.,da-,Train Data Ambiguity (Both Exist),1
ထွေး,htwei:,dwei:,Train Data Ambiguity (Both Exist),1
ထွေ,htwei,dwei,Train Data Ambiguity (Both Exist),1
ထွား,htwa:,dwa:,Reference Missing from Training Token,1
ကျင့်,kyin.,gyin.,Train Data Ambiguity (Both Exist),1
တီ,ti,di,Train Data Ambiguity (Both Exist),1
ထန်,htan,dan,Reference Missing from Training Token,1
ထင်,htin,ma-,Reference Missing from Training Token,1
ထ မင်း,hta- min:,da- min:,Out of Vocabulary (OOV),1
ထ,hta-,hta.,Train Data Ambiguity (Both Exist),1
တွဲ,twe:,dwe:,Train Data Ambiguity (Both Exist),1
တွဲ,dwe:,twe:,Train Data Ambiguity (Both Exist),1
တွာ,တွာ,htwa,Out of Vocabulary (OOV),1
တွင်း,twin:,dwin:,Train Data Ambiguity (Both Exist),1
ထီး,hti:,di:,Train Data Ambiguity (Both Exist),1
တျား,တျား,ta-,Out of Vocabulary (OOV),1
တျား,တျား,ja:,Out of Vocabulary (OOV),1
တံ ခါး,da- ga:,da- ga-,Out of Vocabulary (OOV),1
တဲ,de:,te:,Train Data Ambiguity (Both Exist),1
ထဲ,hte:,de:,Train Data Ambiguity (Both Exist),1
ထောင့်,daun.,htaun.,Train Data Ambiguity (Both Exist),1
ထောက်,htau',dau',Train Data Ambiguity (Both Exist),1
ထေရ်,htei,hti,Train Data Ambiguity (Both Exist),1
ထေ ရ ဝါ ဒ,hti ra. wa da.,htei ra. wa da.,Out of Vocabulary (OOV),1
တြီ,တြီ,tri,Out of Vocabulary (OOV),1
နုံး,နုံး,noun:,Out of Vocabulary (OOV),1
နီ,ni,na-,Train Data Ambiguity (Both Exist),1
နိုင် ငံ,nain gan,nain ngan,Out of Vocabulary (OOV),1
နား,na:,za-,Reference Missing from Training Token,1
နား,na-,na:,Train Data Ambiguity (Both Exist),1
နာ မည်,nan me,na mji,Out of Vocabulary (OOV),1
နတ်,na',na-,Train Data Ambiguity (Both Exist),1
နင်,nin:,nin,Train Data Ambiguity (Both Exist),1
န ရီ,na- ji:,na- ji,Out of Vocabulary (OOV),1
ထွာ,htwa,dwa,Reference Missing from Training Token,1
ပစ် စည်း,pji' si:,pji si:,Out of Vocabulary (OOV),1
ပင်း,bin:,pin:,Train Data Ambiguity (Both Exist),1
ပင်,pin,pi,Reference Missing from Training Token,1
ပင်,pin,bi,Reference Missing from Training Token,1
ပက်,pe',be,Reference Missing from Training Token,1
ပ ရိ သတ်,pa- rei' tha',pa- jei' tha',Out of Vocabulary (OOV),1
ပ ရိ,pa- ri.,pa- ra-,Out of Vocabulary (OOV),1
ပ ဋိ,pa- ti.,pa- ti,Out of Vocabulary (OOV),1
ပ,pjin,pa.,Train Data Ambiguity (Both Exist),1
န ဂါး,na- ga-,na- ga:,Out of Vocabulary (OOV),1
ထွန်း,htun:,dun:,Reference Missing from Training Token,1
ထွက်,dwe',htwe',Train Data Ambiguity (Both Exist),1
န ဂ ဘာ ရီ,na- ga- ba ji,na- ga- ba ri,Out of Vocabulary (OOV),1
န ကျယ်,na- gye,na- gyi,Out of Vocabulary (OOV),1
န,na.,na-,Train Data Ambiguity (Both Exist),1
န,na-,da-,Reference Missing from Training Token,1
ဓား,da:,da-,Train Data Ambiguity (Both Exist),1
ကျောင်း,gyaun:,kyaun:,Train Data Ambiguity (Both Exist),1
ကျီ,gyi,kyi,Train Data Ambiguity (Both Exist),1
နောင် ကြဉ်,naun kyi,naun kyin,Out of Vocabulary (OOV),1
ကျိုး,kyou:,gyou:,Train Data Ambiguity (Both Exist),1
ကျို့,ကျို့,gyou.,Out of Vocabulary (OOV),1
ကျို,gyou,kyou,Train Data Ambiguity (Both Exist),1
ကျိပ်,gyei',kyei',Reference Missing from Training Token,1
ကျမ်း,kyan:,gyan:,Train Data Ambiguity (Both Exist),1
သွမ်း,thwan:,dhwan:,Train Data Ambiguity (Both Exist),1
နှမ်း,nhan:,na-,Reference Missing from Training Token,1
နှစ်,nhi',nha-,Train Data Ambiguity (Both Exist),1
နှ မ,nha- ma-,nha- ma.,Out of Vocabulary (OOV),1
နံ့ သာ,na- tha-,nan. dha,Out of Vocabulary (OOV),1
ကျိုး နပ်,kyou: na',gyou: na',Out of Vocabulary (OOV),1
ဆွမ်း,hswan:,hsun:,Train Data Ambiguity (Both Exist),1
ဆွမ်း,hsun:,zun:,Train Data Ambiguity (Both Exist),1
ဆံ ကျင်,hsan gyin,hsan kyin,Out of Vocabulary (OOV),1
ကျွန်,kyun,gyun,Train Data Ambiguity (Both Exist),1
ကျေး,kyei:,gyei:,Train Data Ambiguity (Both Exist),1
ကျောင်း,kyaun:,gyaun:,Train Data Ambiguity (Both Exist),1
တဂ်,တဂ်,te',Out of Vocabulary (OOV),1
တ ရ,da- ra.,ta. ja.,Out of Vocabulary (OOV),1
တ ရ,da- ra.,da. ja.,Out of Vocabulary (OOV),1
တီ,ti,nhi,Reference Missing from Training Token,1
တ ရ,da- la-,da- ra-,Out of Vocabulary (OOV),1
တ,da-,ta-,Train Data Ambiguity (Both Exist),1
ဏေး,ဏေး,nei:,Out of Vocabulary (OOV),1
ဏ,na.,na-,Train Data Ambiguity (Both Exist),1
ဍတ်,ဍတ်,da',Out of Vocabulary (OOV),1
ညှာ,njha,ngha,Reference Missing from Training Token,1
ညော,ညော,njo:,Out of Vocabulary (OOV),1
တစ် ယောက် တစ်,ta- jau' ta-,ta- jau' da-,Out of Vocabulary (OOV),1
တစ်,ti',di',Train Data Ambiguity (Both Exist),1
တ ရ,da- ra.,da- ja.,Out of Vocabulary (OOV),1
ဆုံး,zoun:,hsoun:,Train Data Ambiguity (Both Exist),1
ဆုံး,hsoun:,zoun:,Train Data Ambiguity (Both Exist),1
ဆုတ်,hsou',zou',Reference Missing from Training Token,1
ဆီး,hsi:,zi:,Train Data Ambiguity (Both Exist),1
ဆိုင်း,hsain:,zain:,Train Data Ambiguity (Both Exist),1
ဆိုင်,hsain,zain,Train Data Ambiguity (Both Exist),1
ဆိမ်,ဆိမ်,zein,Out of Vocabulary (OOV),1
ဆိပ်,zei',hsei',Train Data Ambiguity (Both Exist),1
ညီ,nji,ji,Reference Missing from Training Token,1
ဆွယ်,hswe,hswe:,Reference Missing from Training Token,1
ညစ်,nji',nji,Train Data Ambiguity (Both Exist),1
ညင်း,njin:,njhin:,Train Data Ambiguity (Both Exist),1
ည တာ,nja. da,nja. ta,Out of Vocabulary (OOV),1
ဉှာ,ဉှာ,njha,Out of Vocabulary (OOV),1
ဈတ်,ဈတ်,za',Out of Vocabulary (OOV),1
ဇိဒ်,ဇိဒ်,zei',Out of Vocabulary (OOV),1
ဇန်,ဇန်,za-,Out of Vocabulary (OOV),1
ဇ,za.,za-,Train Data Ambiguity (Both Exist),1
ဇ,za-,za,Train Data Ambiguity (Both Exist),1
ဆွေ,hswei,zwei,Reference Missing from Training Token,1
ညဉ့်,njin.,njin,Reference Missing from Training Token,1
တန် စွက်,da- zwe',tan swe',Out of Vocabulary (OOV),1
တန်,tan,da-,Train Data Ambiguity (Both Exist),1
တည်း,hte:,di:,Train Data Ambiguity (Both Exist),1
တည်း,de:,di:,Train Data Ambiguity (Both Exist),1
တည်,ti,te,Train Data Ambiguity (Both Exist),1
တည်,ti,di,Train Data Ambiguity (Both Exist),1
တည့်,te.,ti.,Reference Missing from Training Token,1
တေ့,tei.,dei.,Train Data Ambiguity (Both Exist),1
တော်,do,to,Train Data Ambiguity (Both Exist),1
တစ်,ta-,da-,Train Data Ambiguity (Both Exist),1
တောင်,taun,dau,Train Data Ambiguity (Both Exist),1
တော,to:,do:,Train Data Ambiguity (Both Exist),1
တေ,tei,dei,Train Data Ambiguity (Both Exist),1
တူ,du,tun,Train Data Ambiguity (Both Exist),1
တုံး,toun:,doun:,Train Data Ambiguity (Both Exist),1
တုံး,doun:,toun:,Train Data Ambiguity (Both Exist),1
တု ရင်,da- jin,du. jin,Out of Vocabulary (OOV),1
တု,tu.,du.,Train Data Ambiguity (Both Exist),1
တု,du.,tu.,Train Data Ambiguity (Both Exist),1
တောင်း,taun:,daun:,Train Data Ambiguity (Both Exist),1
တင်း,tin:,tin,Reference Missing from Training Token,1
တင်,din,tin,Train Data Ambiguity (Both Exist),1
ကြား,kya:,gya:,Train Data Ambiguity (Both Exist),1
ကြမ်း,gyan:,kyan:,Train Data Ambiguity (Both Exist),1
ကြပ်,kya',gya',Train Data Ambiguity (Both Exist),1
ကြည်,kyi,gyi,Train Data Ambiguity (Both Exist),1
ကြည့် ကြည့်,gyi. kyi.,gyi. gyi.,Out of Vocabulary (OOV),1
ကြင် ဖော်,kyin bo,kyin hpo,Out of Vocabulary (OOV),1
ကြက် သီး,kye' thein:,kye' thi:,Out of Vocabulary (OOV),1
တန် ဆာ,da- za,tan za,Out of Vocabulary (OOV),1
ကြက်,kye',gye',Train Data Ambiguity (Both Exist),1
ကြ စု,da- zu.,kya- zu.,Out of Vocabulary (OOV),1
ကျွမ်း,kywan:,gyun:,Train Data Ambiguity (Both Exist),1
တိုင်း,tain:,dain:,Train Data Ambiguity (Both Exist),1
တိတ်,tei',dei',Train Data Ambiguity (Both Exist),1
တိ,ti.,di.,Train Data Ambiguity (Both Exist),1
တား,ta:,da:,Train Data Ambiguity (Both Exist),1
တယ် လီ,te li',te li,Out of Vocabulary (OOV),1
တပ်,ta',da',Train Data Ambiguity (Both Exist),1
တန်း,tan:,dan:,Train Data Ambiguity (Both Exist),1
ကြက် ပေါင် စေး,kye' paun zi:,kye' paun zei:,Out of Vocabulary (OOV),1
