Source_Syllable,Moses_Output,True_Reference,Root_Cause,Error_Count
ရာဇ်,ji',ri,Missing pronunciation variant in training data,1
ရာ ဇ ဝတ်,ja za- wu',ja- za wu',Out of Vocabulary (OOV),1
ရာ ဇ,ja za-,ja za.,Out of Vocabulary (OOV),1
ရာ,ja,ra,Context-dependent pronunciation variation,1
လျဉ်း ပါး,jin: ba:,la-jin: ba:,Out of Vocabulary (OOV),1
ရှောင့်,ရှောင့်,shaun.,Out of Vocabulary (OOV),1
လ်,လ်,na,Out of Vocabulary (OOV),1
လေး,lei:,lei,Missing pronunciation variant in training data,1
လောင့်,လောင့်,laun.,Out of Vocabulary (OOV),1
လယ် သူ မ,le tha- ma.,le dhu ma.,Out of Vocabulary (OOV),1
လတ်,la',le',Context-dependent pronunciation variation,1
လင်း တ မှိုင် မှိုင်,lin: da. mhain mhain,la- da. mhain mhain,Out of Vocabulary (OOV),1
လင်း,lin:,la-,Context-dependent pronunciation variation,1
လ,la.,la-,Context-dependent pronunciation variation,1
ရှေ့,shei.,shei,Context-dependent pronunciation variation,1
လျဉ် မီ,lin mi,ljin mi,Out of Vocabulary (OOV),1
စ,sa.,za.,Context-dependent pronunciation variation,1
စ,sa.,sa-,Context-dependent pronunciation variation,1
စ,sa-,za-,Context-dependent pronunciation variation,1
ငှ,ငှ,ngha.,Out of Vocabulary (OOV),1
ငံ ပြာ ရည်,ngan bja jei,ngan pja jei,Out of Vocabulary (OOV),1
စမ်း,san:,zan:,Context-dependent pronunciation variation,1
စည်,si,zi,Context-dependent pronunciation variation,1
ကြံ့,kyan.,gyan.,Context-dependent pronunciation variation,1
ကြေး နန်း,kyi: nan:,kyei: nan:,Out of Vocabulary (OOV),1
ကျပ်,kya',gya',Context-dependent pronunciation variation,1
ကြောင်း,gyaun:,kyaun:,Context-dependent pronunciation variation,1
ကြောင်,kyaun,gyaun,Context-dependent pronunciation variation,1
ကြောင်,gyaun,kyaun,Context-dependent pronunciation variation,1
ကြုတ်,kyou',gyou',Context-dependent pronunciation variation,1
ကြီး,gyi:,rei,Missing pronunciation variant in training data,1
ကြိုး,kyou:,gyou:,Context-dependent pronunciation variation,1
စုန်း,zoun:,soun:,Context-dependent pronunciation variation,1
စီ,si,sa-,Missing pronunciation variant in training data,1
စို့,zou.,sou.,Context-dependent pronunciation variation,1
ကြေး,kyei:,kyi:,Context-dependent pronunciation variation,1
ငန်း,ngan:,gan:,Missing pronunciation variant in training data,1
ငင်,ngin,gin,Context-dependent pronunciation variation,1
ဂြိုလ်,ဂြိုလ်,gyou,Out of Vocabulary (OOV),1
ဂျော်,ဂျော်,gyo,Out of Vocabulary (OOV),1
ဂေါက် သီး,gau' thi:,gou' thi:,Out of Vocabulary (OOV),1
ဂိ,gi.,gein,Missing pronunciation variant in training data,1
ဂဏ်,ဂဏ်,gan,Out of Vocabulary (OOV),1
ဂစ်,ဂစ်,gi',Out of Vocabulary (OOV),1
ဂ,ga-,ga,Context-dependent pronunciation variation,1
စ,za-,sa,Context-dependent pronunciation variation,1
ခွေ,khwei,gwei,Context-dependent pronunciation variation,1
ခွေ,gwei,khwei,Context-dependent pronunciation variation,1
ကြိ ယာ,ka ri.,ka- ri.,Out of Vocabulary (OOV),1
ကြိ,ka-,kyi.,Missing pronunciation variant in training data,1
စင်း,zin:,sin:,Context-dependent pronunciation variation,1
စင်,sin,zin,Context-dependent pronunciation variation,1
စ က,za- ga.,za- ka.,Out of Vocabulary (OOV),1
စ,za.,sa.,Context-dependent pronunciation variation,1
စ,za-,sa-,Context-dependent pronunciation variation,1
ခွေး,khwei:,gwei:,Context-dependent pronunciation variation,1
စူ,su,zu,Context-dependent pronunciation variation,1
စုံး,zoun:,soun:,Context-dependent pronunciation variation,1
ဆမ်,ဆမ်,hsan,Out of Vocabulary (OOV),1
ဆန်း,hsan:,zan:,Context-dependent pronunciation variation,1
ဆန်,zan,hsan,Context-dependent pronunciation variation,1
ဆန်,hsan,za-,Context-dependent pronunciation variation,1
ဆည်း,hswe:,hsi:,Context-dependent pronunciation variation,1
ဆည်,hse,hsi,Missing pronunciation variant in training data,1
ဆစ်,hsi',zi',Context-dependent pronunciation variation,1
စို့,sou.,sou,Missing pronunciation variant in training data,1
စွယ်,zwe,zwe.,Missing pronunciation variant in training data,1
စွယ်,zwe,swe,Context-dependent pronunciation variation,1
စွယ်,swe,zwe,Context-dependent pronunciation variation,1
စွပ်,su',zu',Context-dependent pronunciation variation,1
စွန်း,zun:,sun:,Context-dependent pronunciation variation,1
စွန်း,sun:,zun:,Context-dependent pronunciation variation,1
ဆေး ဖော်,hsei: bo,hsei: hpo,Out of Vocabulary (OOV),1
ဆေး,zei:,hsei:,Context-dependent pronunciation variation,1
ဆော်,hso,zo,Context-dependent pronunciation variation,1
စွဲ,swe:,zwe:,Context-dependent pronunciation variation,1
စိုက်,sai',zai',Context-dependent pronunciation variation,1
စိမ်း,zein:,sein:,Context-dependent pronunciation variation,1
စိမ်း,sein:,zein:,Context-dependent pronunciation variation,1
စိမ်,sein,zein,Context-dependent pronunciation variation,1
စိမ့် စိမ့်,sein. zein.,zein. zein.,Out of Vocabulary (OOV),1
စိတ်,zei',sei',Context-dependent pronunciation variation,1
စား,sa:,sa-,Context-dependent pronunciation variation,1
စာ ရိတ် တ,za rei' ta,za rei' ta.,Out of Vocabulary (OOV),1
စာ ရင်း,sa- jin:,za- jin:,Out of Vocabulary (OOV),1
စူး,su:,zu:,Context-dependent pronunciation variation,1
စံ ပယ်,za- be,san pe,Out of Vocabulary (OOV),1
စံ,zan,san,Context-dependent pronunciation variation,1
စေး ပိုင်,si: pain,sei: pain,Out of Vocabulary (OOV),1
စေး,si:,zei:,Context-dependent pronunciation variation,1
စေး,sei:,si:,Context-dependent pronunciation variation,1
စေ့ စေ့ ပေါက် ပေါက်,si. zi. pau' pau',sei. zei. pau' pau',Out of Vocabulary (OOV),1
စေ့,zei.,zi.,Context-dependent pronunciation variation,1
စေ့,zei.,si.,Context-dependent pronunciation variation,1
စော်,so,zo,Context-dependent pronunciation variation,1
စောင်း,zaun:,saun:,Context-dependent pronunciation variation,1
စာ စီ,sa zi,sa si,Out of Vocabulary (OOV),1
ဤ ဤ,i i,ni i,Out of Vocabulary (OOV),1
ဣန် ဒြေ,ein da- rei,ein da-,Out of Vocabulary (OOV),1
ဣဋ်,ဣဋ်,ei',Out of Vocabulary (OOV),1
ဣ,ei.,i.,Missing pronunciation variant in training data,1
ဣ,ei.,ei',Missing pronunciation variant in training data,1
အောက်,au',nau',Context-dependent pronunciation variation,1
အူ,u,nu,Context-dependent pronunciation variation,1
အုန်,အုန်,ou,Out of Vocabulary (OOV),1
အိုက်,ai',nai',Missing pronunciation variant in training data,1
ငါး,nga-,nga:,Context-dependent pronunciation variation,1
ခါ,kha,ga,Context-dependent pronunciation variation,1
ခပ်,kha',ga',Context-dependent pronunciation variation,1
ခန်း,khan:,gan:,Context-dependent pronunciation variation,1
ခတ်,kha',ga,Missing pronunciation variant in training data,1
ခ ဏ,kha- na.,kha- na,Out of Vocabulary (OOV),1
ခ စား,kha. za:,ga. za:,Out of Vocabulary (OOV),1
ခ,kha-,ga-,Context-dependent pronunciation variation,1
ကွဲ,kwe:,kwei,Context-dependent pronunciation variation,1
ကွဲ,kwe:,gwe:,Context-dependent pronunciation variation,1
ခါး,ga:,kha:,Context-dependent pronunciation variation,1
ဧ က,ei: ka.,nei ka.,Out of Vocabulary (OOV),1
ဦး,u:,nu:,Context-dependent pronunciation variation,1
ဥပ်,ဥပ်,ou',Out of Vocabulary (OOV),1
ဥစ် စာ,ou' sa,ou' sa-,Out of Vocabulary (OOV),1
ဥ ပ,u. pa-,u. ba-,Out of Vocabulary (OOV),1
ဥ,u.,ou',Context-dependent pronunciation variation,1
အာ ဂန် တု,a gan du,a gan du.,Out of Vocabulary (OOV),1
အပ်,a',na',Context-dependent pronunciation variation,1
အန် တ ရာယ်,an da- je,an da- re,Out of Vocabulary (OOV),1
ကြွ,kywa.,gywa.,Context-dependent pronunciation variation,1
အဇ်,အဇ်,i',Out of Vocabulary (OOV),1
အင် ဂ,in: ga-,in ga.,Out of Vocabulary (OOV),1
အက် ခ ရာ,e' kha- ja,e' kha- ja.,Out of Vocabulary (OOV),1
အ သား,a- tha:,a- tha-,Out of Vocabulary (OOV),1
အ သား,a- tha:,a- dha-,Out of Vocabulary (OOV),1
အ လျှင်း,a- ljin:,a- shin:,Out of Vocabulary (OOV),1
ကြွေ,kywei,gywei,Context-dependent pronunciation variation,1
ကြွပ်,kyu',gyu',Context-dependent pronunciation variation,1
ကြွက် မြီး,kywe: mi:,kywe' mi:,Out of Vocabulary (OOV),1
အည်း,in:,i:,Missing pronunciation variant in training data,1
ချည်,chi,gyi,Context-dependent pronunciation variation,1
ချဉ့်,ချဉ့်,chin.,Out of Vocabulary (OOV),1
ချစ်,chi',chi,Missing pronunciation variant in training data,1
ခွင့်,khwin.,gwin.,Context-dependent pronunciation variation,1
ခွ,gwa.,khwa.,Context-dependent pronunciation variation,1
ခြေ ဖ,chi ba-,chei ba-,Out of Vocabulary (OOV),1
ခြေ ထောက်,chi dau',chei dau',Out of Vocabulary (OOV),1
ခြေ ချော် လက် ချော်,chi gyo le' gyo,chei gyo le' gyo,Out of Vocabulary (OOV),1
ခြေ,gyei,chei,Context-dependent pronunciation variation,1
ကွန်း,gun:,kun:,Context-dependent pronunciation variation,1
ခြေ,chei,gyei,Context-dependent pronunciation variation,1
ခြား,cha:,gya:,Context-dependent pronunciation variation,1
ခြစ်,gyi',chi',Context-dependent pronunciation variation,1
ချွဲ,chwe:,chwe.,Missing pronunciation variant in training data,1
ချွန်,gyun,chun,Context-dependent pronunciation variation,1
ချေး,chei:,chi:,Context-dependent pronunciation variation,1
ချောင်,chaun,gyaun,Context-dependent pronunciation variation,1
ငါး မျှား,nga- mhja:,nga: mhja:,Out of Vocabulary (OOV),1
ငါး,nga:,nga-,Context-dependent pronunciation variation,1
ခြေ,chi,chei,Context-dependent pronunciation variation,1
ကွင်း,kwin:,gwin:,Context-dependent pronunciation variation,1
ချင်း,gyin:,ja,Missing pronunciation variant in training data,1
ချ,cha.,gya.,Context-dependent pronunciation variation,1
ခံ တက်,ga- de',kha- de',Out of Vocabulary (OOV),1
ခံ ချိ,khan gyi.,khan chi.,Out of Vocabulary (OOV),1
ခေါင်,gaun,khaun,Context-dependent pronunciation variation,1
ခု,khu.,gu.,Context-dependent pronunciation variation,1
ခု,khu.,ga-,Context-dependent pronunciation variation,1
ခို,khou,gou,Context-dependent pronunciation variation,1
ချပ်,gya',cha',Context-dependent pronunciation variation,1
ခါး,kha:,kha-,Context-dependent pronunciation variation,1
ခါး,kha:,ga:,Context-dependent pronunciation variation,1
ချောက်,chau',gyau',Context-dependent pronunciation variation,1
ချော,cho:,gyo:,Context-dependent pronunciation variation,1
ချုံ,choun,gyoun,Missing pronunciation variant in training data,1
ချုပ်,chou',gyou',Context-dependent pronunciation variation,1
ချီး မွမ်း ခြေ ကျောက်,chi: mun: chi gyau',chi: mun: chei gyau',Out of Vocabulary (OOV),1
ချိုင့်,gyain.,chain.,Context-dependent pronunciation variation,1
ချိန်,gyein,chein,Context-dependent pronunciation variation,1
ချမ်း,chan:,gyan:,Context-dependent pronunciation variation,1
ခါး တောင်း ကျိုက်,ga- daun kyai',ga- daun: kyai',Out of Vocabulary (OOV),1
ထိမ်,htein,dein,Context-dependent pronunciation variation,1
ထိတ် ထိတ်,htei' htei',dei' dei',Out of Vocabulary (OOV),1
ထိတ်,htei',dei',Context-dependent pronunciation variation,1
ထိ အောင်,hti aun,hti. aun,Out of Vocabulary (OOV),1
ထပ်,hta',da',Context-dependent pronunciation variation,1
ထန်း ရည်,hta- jei,hta- ji,Out of Vocabulary (OOV),1
ထန်း ဖူး,htan: bu:,htan: hpu:,Out of Vocabulary (OOV),1
ကျည်,kyi,gyi,Context-dependent pronunciation variation,1
ကျစ်,kyi',gyi',Context-dependent pronunciation variation,1
ဆောင်,hsaun,hsun,Missing pronunciation variant in training data,1
ဓဗ်,ဓဗ်,da',Out of Vocabulary (OOV),1
ဒြေ,da- rei,da-,Rare over-generalization / segmentation error,1
ဒါ ယိ ကာ မ,da ja- ka ma.,da ji. ka ma.,Out of Vocabulary (OOV),1
ဒည်း,ဒည်း,di:,Out of Vocabulary (OOV),1
ဒ သ က,da. tha- ka.,da' tha- ka.,Out of Vocabulary (OOV),1
ဒ,da.,da-,Context-dependent pronunciation variation,1
ထွေး,htwei:,dwei:,Context-dependent pronunciation variation,1
ထွေ,htwei,dwei,Context-dependent pronunciation variation,1
ထွား,htwa:,dwa:,Missing pronunciation variant in training data,1
ကျင့်,kyin.,gyin.,Context-dependent pronunciation variation,1
တီ,ti,di,Context-dependent pronunciation variation,1
ထန်,htan,dan,Missing pronunciation variant in training data,1
ထင်,htin,ma-,Missing pronunciation variant in training data,1
ထ မင်း,hta- min:,da- min:,Out of Vocabulary (OOV),1
ထ,hta-,hta.,Context-dependent pronunciation variation,1
တွဲ,twe:,dwe:,Context-dependent pronunciation variation,1
တွဲ,dwe:,twe:,Context-dependent pronunciation variation,1
တွာ,တွာ,htwa,Out of Vocabulary (OOV),1
တွင်း,twin:,dwin:,Context-dependent pronunciation variation,1
ထီး,hti:,di:,Context-dependent pronunciation variation,1
တျား,တျား,ta-,Out of Vocabulary (OOV),1
တျား,တျား,ja:,Out of Vocabulary (OOV),1
တံ ခါး,da- ga:,da- ga-,Out of Vocabulary (OOV),1
တဲ,de:,te:,Context-dependent pronunciation variation,1
ထဲ,hte:,de:,Context-dependent pronunciation variation,1
ထောင့်,daun.,htaun.,Context-dependent pronunciation variation,1
ထောက်,htau',dau',Context-dependent pronunciation variation,1
ထေရ်,htei,hti,Context-dependent pronunciation variation,1
ထေ ရ ဝါ ဒ,hti ra. wa da.,htei ra. wa da.,Out of Vocabulary (OOV),1
တြီ,တြီ,tri,Out of Vocabulary (OOV),1
နုံး,နုံး,noun:,Out of Vocabulary (OOV),1
နီ,ni,na-,Context-dependent pronunciation variation,1
နိုင် ငံ,nain gan,nain ngan,Out of Vocabulary (OOV),1
နား,na:,za-,Missing pronunciation variant in training data,1
နား,na-,na:,Context-dependent pronunciation variation,1
နာ မည်,nan me,na mji,Out of Vocabulary (OOV),1
နတ်,na',na-,Context-dependent pronunciation variation,1
နင်,nin:,nin,Context-dependent pronunciation variation,1
န ရီ,na- ji:,na- ji,Out of Vocabulary (OOV),1
ထွာ,htwa,dwa,Missing pronunciation variant in training data,1
ပစ် စည်း,pji' si:,pji si:,Out of Vocabulary (OOV),1
ပင်း,bin:,pin:,Context-dependent pronunciation variation,1
ပင်,pin,pi,Missing pronunciation variant in training data,1
ပင်,pin,bi,Missing pronunciation variant in training data,1
ပက်,pe',be,Missing pronunciation variant in training data,1
ပ ရိ သတ်,pa- rei' tha',pa- jei' tha',Out of Vocabulary (OOV),1
ပ ရိ,pa- ri.,pa- ra-,Out of Vocabulary (OOV),1
ပ ဋိ,pa- ti.,pa- ti,Out of Vocabulary (OOV),1
ပ,pjin,pa.,Context-dependent pronunciation variation,1
န ဂါး,na- ga-,na- ga:,Out of Vocabulary (OOV),1
ထွန်း,htun:,dun:,Missing pronunciation variant in training data,1
ထွက်,dwe',htwe',Context-dependent pronunciation variation,1
န ဂ ဘာ ရီ,na- ga- ba ji,na- ga- ba ri,Out of Vocabulary (OOV),1
န ကျယ်,na- gye,na- gyi,Out of Vocabulary (OOV),1
န,na.,na-,Context-dependent pronunciation variation,1
န,na-,da-,Missing pronunciation variant in training data,1
ဓား,da:,da-,Context-dependent pronunciation variation,1
ကျောင်း,gyaun:,kyaun:,Context-dependent pronunciation variation,1
ကျီ,gyi,kyi,Context-dependent pronunciation variation,1
နောင် ကြဉ်,naun kyi,naun kyin,Out of Vocabulary (OOV),1
ကျိုး,kyou:,gyou:,Context-dependent pronunciation variation,1
ကျို့,ကျို့,gyou.,Out of Vocabulary (OOV),1
ကျို,gyou,kyou,Context-dependent pronunciation variation,1
ကျိပ်,gyei',kyei',Missing pronunciation variant in training data,1
ကျမ်း,kyan:,gyan:,Context-dependent pronunciation variation,1
သွမ်း,thwan:,dhwan:,Context-dependent pronunciation variation,1
နှမ်း,nhan:,na-,Missing pronunciation variant in training data,1
နှစ်,nhi',nha-,Context-dependent pronunciation variation,1
နှ မ,nha- ma-,nha- ma.,Out of Vocabulary (OOV),1
နံ့ သာ,na- tha-,nan. dha,Out of Vocabulary (OOV),1
ကျိုး နပ်,kyou: na',gyou: na',Out of Vocabulary (OOV),1
ဆွမ်း,hswan:,hsun:,Context-dependent pronunciation variation,1
ဆွမ်း,hsun:,zun:,Context-dependent pronunciation variation,1
ဆံ ကျင်,hsan gyin,hsan kyin,Out of Vocabulary (OOV),1
ကျွန်,kyun,gyun,Context-dependent pronunciation variation,1
ကျေး,kyei:,gyei:,Context-dependent pronunciation variation,1
ကျောင်း,kyaun:,gyaun:,Context-dependent pronunciation variation,1
တဂ်,တဂ်,te',Out of Vocabulary (OOV),1
တ ရ,da- ra.,ta. ja.,Out of Vocabulary (OOV),1
တ ရ,da- ra.,da. ja.,Out of Vocabulary (OOV),1
တီ,ti,nhi,Missing pronunciation variant in training data,1
တ ရ,da- la-,da- ra-,Out of Vocabulary (OOV),1
တ,da-,ta-,Context-dependent pronunciation variation,1
ဏေး,ဏေး,nei:,Out of Vocabulary (OOV),1
ဏ,na.,na-,Context-dependent pronunciation variation,1
ဍတ်,ဍတ်,da',Out of Vocabulary (OOV),1
ညှာ,njha,ngha,Missing pronunciation variant in training data,1
ညော,ညော,njo:,Out of Vocabulary (OOV),1
တစ် ယောက် တစ်,ta- jau' ta-,ta- jau' da-,Out of Vocabulary (OOV),1
တစ်,ti',di',Context-dependent pronunciation variation,1
တ ရ,da- ra.,da- ja.,Out of Vocabulary (OOV),1
ဆုံး,zoun:,hsoun:,Context-dependent pronunciation variation,1
ဆုံး,hsoun:,zoun:,Context-dependent pronunciation variation,1
ဆုတ်,hsou',zou',Missing pronunciation variant in training data,1
ဆီး,hsi:,zi:,Context-dependent pronunciation variation,1
ဆိုင်း,hsain:,zain:,Context-dependent pronunciation variation,1
ဆိုင်,hsain,zain,Context-dependent pronunciation variation,1
ဆိမ်,ဆိမ်,zein,Out of Vocabulary (OOV),1
ဆိပ်,zei',hsei',Context-dependent pronunciation variation,1
ညီ,nji,ji,Missing pronunciation variant in training data,1
ဆွယ်,hswe,hswe:,Missing pronunciation variant in training data,1
ညစ်,nji',nji,Context-dependent pronunciation variation,1
ညင်း,njin:,njhin:,Context-dependent pronunciation variation,1
ည တာ,nja. da,nja. ta,Out of Vocabulary (OOV),1
ဉှာ,ဉှာ,njha,Out of Vocabulary (OOV),1
ဈတ်,ဈတ်,za',Out of Vocabulary (OOV),1
ဇိဒ်,ဇိဒ်,zei',Out of Vocabulary (OOV),1
ဇန်,ဇန်,za-,Out of Vocabulary (OOV),1
ဇ,za.,za-,Context-dependent pronunciation variation,1
ဇ,za-,za,Context-dependent pronunciation variation,1
ဆွေ,hswei,zwei,Missing pronunciation variant in training data,1
ညဉ့်,njin.,njin,Missing pronunciation variant in training data,1
တန် စွက်,da- zwe',tan swe',Out of Vocabulary (OOV),1
တန်,tan,da-,Context-dependent pronunciation variation,1
တည်း,hte:,di:,Context-dependent pronunciation variation,1
တည်း,de:,di:,Context-dependent pronunciation variation,1
တည်,ti,te,Context-dependent pronunciation variation,1
တည်,ti,di,Context-dependent pronunciation variation,1
တည့်,te.,ti.,Missing pronunciation variant in training data,1
တေ့,tei.,dei.,Context-dependent pronunciation variation,1
တော်,do,to,Context-dependent pronunciation variation,1
တစ်,ta-,da-,Context-dependent pronunciation variation,1
တောင်,taun,dau,Context-dependent pronunciation variation,1
တော,to:,do:,Context-dependent pronunciation variation,1
တေ,tei,dei,Context-dependent pronunciation variation,1
တူ,du,tun,Context-dependent pronunciation variation,1
တုံး,toun:,doun:,Context-dependent pronunciation variation,1
တုံး,doun:,toun:,Context-dependent pronunciation variation,1
တု ရင်,da- jin,du. jin,Out of Vocabulary (OOV),1
တု,tu.,du.,Context-dependent pronunciation variation,1
တု,du.,tu.,Context-dependent pronunciation variation,1
တောင်း,taun:,daun:,Context-dependent pronunciation variation,1
တင်း,tin:,tin,Missing pronunciation variant in training data,1
တင်,din,tin,Context-dependent pronunciation variation,1
ကြား,kya:,gya:,Context-dependent pronunciation variation,1
ကြမ်း,gyan:,kyan:,Context-dependent pronunciation variation,1
ကြပ်,kya',gya',Context-dependent pronunciation variation,1
ကြည်,kyi,gyi,Context-dependent pronunciation variation,1
ကြည့် ကြည့်,gyi. kyi.,gyi. gyi.,Out of Vocabulary (OOV),1
ကြင် ဖော်,kyin bo,kyin hpo,Out of Vocabulary (OOV),1
ကြက် သီး,kye' thein:,kye' thi:,Out of Vocabulary (OOV),1
တန် ဆာ,da- za,tan za,Out of Vocabulary (OOV),1
ကြက်,kye',gye',Context-dependent pronunciation variation,1
ကြ စု,da- zu.,kya- zu.,Out of Vocabulary (OOV),1
ကျွမ်း,kywan:,gyun:,Context-dependent pronunciation variation,1
တိုင်း,tain:,dain:,Context-dependent pronunciation variation,1
တိတ်,tei',dei',Context-dependent pronunciation variation,1
တိ,ti.,di.,Context-dependent pronunciation variation,1
တား,ta:,da:,Context-dependent pronunciation variation,1
တယ် လီ,te li',te li,Out of Vocabulary (OOV),1
တပ်,ta',da',Context-dependent pronunciation variation,1
တန်း,tan:,dan:,Context-dependent pronunciation variation,1
ကြက် ပေါင် စေး,kye' paun zi:,kye' paun zei:,Out of Vocabulary (OOV),1
