Source_Syllable,Moses_Output,True_Reference,Train_Total_Seen,Train_Prob_Pred,Train_Prob_Ref,Root_Cause
ပိုး,pou:,bou:,94,0.66,0.33,Train Data Ambiguity (Both Exist)
တ ရ,da- ra.,da- ja.,0,0.0,0.0,Out of Vocabulary (OOV)
အ ကျပ်,a kya',a- kya',0,0.0,0.0,Out of Vocabulary (OOV)
ဣဋ်,ဣဋ်,ei',0,0.0,0.0,Out of Vocabulary (OOV)
စိုက်,sai',zai',40,0.675,0.3,Train Data Ambiguity (Both Exist)
သား,dha:,tha:,284,0.482,0.433,Train Data Ambiguity (Both Exist)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
ဗျိုက်,ဗျိုက်,bjai',0,0.0,0.0,Out of Vocabulary (OOV)
ခြောက်,chau',gyau',63,0.651,0.333,Train Data Ambiguity (Both Exist)
ပါ ဒ,ba da.,pa da.,0,0.0,0.0,Out of Vocabulary (OOV)
ခါး,kha:,kha-,75,0.307,0.067,Train Data Ambiguity (Both Exist)
ဆစ်,hsi',zi',36,0.778,0.222,Train Data Ambiguity (Both Exist)
ငှ,ငှ,ngha.,0,0.0,0.0,Out of Vocabulary (OOV)
ဆွမ်း,hsun:,hswan:,51,0.569,0.392,Train Data Ambiguity (Both Exist)
သ,dha-,tha-,638,0.361,0.48,Train Data Ambiguity (Both Exist)
ရာဇ်,ji',ri',12,0.917,0.083,Train Data Ambiguity (Both Exist)
ပြည့်,bji.,bjei.,53,0.094,0.113,Train Data Ambiguity (Both Exist)
ယဲ့,ယဲ့,je.,0,0.0,0.0,Out of Vocabulary (OOV)
ယဲ့,ယဲ့,je.,0,0.0,0.0,Out of Vocabulary (OOV)
ပိုး,pou:,bou:,94,0.66,0.33,Train Data Ambiguity (Both Exist)
လျာ,lja,lhja,11,0.636,0.0,Reference Missing from Training Token
ရယ်,je,ji,16,0.812,0.188,Train Data Ambiguity (Both Exist)
တိုင်း,tain:,dain:,51,0.608,0.392,Train Data Ambiguity (Both Exist)
တက်,te',de',128,0.812,0.18,Train Data Ambiguity (Both Exist)
အ ရပ်,a- ja',a- ja,0,0.0,0.0,Out of Vocabulary (OOV)
သန် တာ,than da,than da',0,0.0,0.0,Out of Vocabulary (OOV)
ပွေး,bwei:,pwei:,4,0.75,0.25,Train Data Ambiguity (Both Exist)
ရိ,ri.,ji.,58,0.586,0.31,Train Data Ambiguity (Both Exist)
သွား,thwa:,dhwa:,76,0.513,0.329,Train Data Ambiguity (Both Exist)
လှန်း,လှန်း,lhan:,0,0.0,0.0,Out of Vocabulary (OOV)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
စေ့ စေ့ ပေါက် ပေါက်,si. zi. pau' pau',sei. zei. pau' pau',0,0.0,0.0,Out of Vocabulary (OOV)
ဝ,wa.,wa-,163,0.595,0.356,Train Data Ambiguity (Both Exist)
သ,tha.,tha-,638,0.108,0.48,Train Data Ambiguity (Both Exist)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
ကြောင်း,gyaun:,kyaun:,84,0.369,0.619,Train Data Ambiguity (Both Exist)
ပြေး,pjei:,bjei:,41,0.512,0.463,Train Data Ambiguity (Both Exist)
ဆည်း,hswe:,hsi:,9,0.333,0.333,Train Data Ambiguity (Both Exist)
ပင်,pin,bin,126,0.643,0.349,Train Data Ambiguity (Both Exist)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ခွေး,khwei:,gwei:,46,0.87,0.109,Train Data Ambiguity (Both Exist)
ပိုင်,bain,pain,41,0.634,0.341,Train Data Ambiguity (Both Exist)
က,ka-,ga-,572,0.372,0.36,Train Data Ambiguity (Both Exist)
ရည် ဝ,jei wa.,ji wa.,0,0.0,0.0,Out of Vocabulary (OOV)
ပြည့်,pjei.,pji.,53,0.415,0.264,Train Data Ambiguity (Both Exist)
ဆမ်,ဆမ်,hsan,0,0.0,0.0,Out of Vocabulary (OOV)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ဝမ်း လျား ထိုး,wa- ja: htou:,wan: ja: htou:,0,0.0,0.0,Out of Vocabulary (OOV)
သည်,dhe,dhi,64,0.516,0.141,Train Data Ambiguity (Both Exist)
ဘု,hpa-,bu.,36,0.611,0.167,Train Data Ambiguity (Both Exist)
ထွက်,dwe',htwe',65,0.262,0.723,Train Data Ambiguity (Both Exist)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ကမ်း ပါး,ga- ba:,ga- ba-,0,0.0,0.0,Out of Vocabulary (OOV)
စောင်း,saun:,zaun:,53,0.453,0.547,Train Data Ambiguity (Both Exist)
ခုံ,khoun,goun,58,0.569,0.345,Train Data Ambiguity (Both Exist)
ပြောင်,pjaun,bjaun,32,0.656,0.312,Train Data Ambiguity (Both Exist)
က,ka-,ka.,572,0.372,0.192,Train Data Ambiguity (Both Exist)
သေ,dhei,thei,151,0.225,0.682,Train Data Ambiguity (Both Exist)
တောင်,taun,daun,101,0.693,0.287,Train Data Ambiguity (Both Exist)
စပ်,sa',za',115,0.591,0.409,Train Data Ambiguity (Both Exist)
ရပ်,ja',ra',80,0.988,0.013,Train Data Ambiguity (Both Exist)
ကျမ်း,kyan:,gyan:,29,0.966,0.034,Train Data Ambiguity (Both Exist)
ထန်,htan,dan,5,1.0,0.0,Reference Missing from Training Token
စော် နံ,zo nan,so nan,0,0.0,0.0,Out of Vocabulary (OOV)
ဘိုး အေ,hpou: ei,bou: ei,0,0.0,0.0,Out of Vocabulary (OOV)
က,ka.,ka,572,0.192,0.012,Train Data Ambiguity (Both Exist)
ဘီး,bi:,bein:,23,0.652,0.304,Train Data Ambiguity (Both Exist)
နိုင် ငံ,nain gan,nain ngan,0,0.0,0.0,Out of Vocabulary (OOV)
မျက် နှာ,mje' nha-,mje' nha,0,0.0,0.0,Out of Vocabulary (OOV)
စုံး,zoun:,soun:,2,0.5,0.5,Train Data Ambiguity (Both Exist)
ဆောင်,hsaun,hsun,78,0.654,0.0,Reference Missing from Training Token
ထဲ,hte:,de:,7,0.429,0.429,Train Data Ambiguity (Both Exist)
ပုံ,poun,boun,107,0.561,0.411,Train Data Ambiguity (Both Exist)
မြီး,mji:,mhi:,52,0.423,0.0,Reference Missing from Training Token
စေ့,zei.,sei.,74,0.203,0.405,Train Data Ambiguity (Both Exist)
စေ့,zei.,sei.,74,0.203,0.405,Train Data Ambiguity (Both Exist)
ပါ ဒ,ba da.,pa da.,0,0.0,0.0,Out of Vocabulary (OOV)
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
ဝမ်း,wan:,wun:,119,0.529,0.437,Train Data Ambiguity (Both Exist)
သဗ် ဗ,tha' ba.,tha' ba-,0,0.0,0.0,Out of Vocabulary (OOV)
ရ,ja-,ra.,358,0.17,0.165,Train Data Ambiguity (Both Exist)
စာ,sa,sa-,395,0.532,0.091,Train Data Ambiguity (Both Exist)
ပ,pa-,pjin,411,0.528,0.146,Train Data Ambiguity (Both Exist)
ဉှာ,ဉှာ,njha,0,0.0,0.0,Out of Vocabulary (OOV)
စမ်း,san:,zan:,43,0.814,0.186,Train Data Ambiguity (Both Exist)
နား,na:,na-,135,0.696,0.304,Train Data Ambiguity (Both Exist)
ပန်း,pan:,ban:,187,0.588,0.316,Train Data Ambiguity (Both Exist)
ကြီး,gyi:,kyi:,317,0.653,0.338,Train Data Ambiguity (Both Exist)
ပါး,pa:,pa-,173,0.214,0.087,Train Data Ambiguity (Both Exist)
စက်,se',ze',135,0.748,0.237,Train Data Ambiguity (Both Exist)
ညစ်,nji',nji,21,0.952,0.048,Train Data Ambiguity (Both Exist)
ပြာ,pja,bja,46,0.717,0.217,Train Data Ambiguity (Both Exist)
ချုပ်,gyou',chou',94,0.457,0.543,Train Data Ambiguity (Both Exist)
ပြဋ် ဌာန်း ချက်,pja. htan: gye',pja' htan: gye',0,0.0,0.0,Out of Vocabulary (OOV)
ခြေ ချင်း,chi gyin:,chei gyin:,0,0.0,0.0,Out of Vocabulary (OOV)
နှာ ချေ,nha- chi,nha chei,0,0.0,0.0,Out of Vocabulary (OOV)
ရေ,jei,rei,390,0.949,0.028,Train Data Ambiguity (Both Exist)
ခင်း,khin:,gin:,54,0.556,0.426,Train Data Ambiguity (Both Exist)
ညဉ့်,njin.,njin,3,0.667,0.0,Reference Missing from Training Token
အိပ်,ei',hei',34,0.912,0.0,Reference Missing from Training Token
စုန်း,zoun:,soun:,11,0.636,0.364,Train Data Ambiguity (Both Exist)
စွန်,zun,sun,23,0.696,0.304,Train Data Ambiguity (Both Exist)
ထန်း,htan:,hta-,36,0.5,0.417,Train Data Ambiguity (Both Exist)
ကျင့်,kyin.,gyin.,32,0.75,0.219,Train Data Ambiguity (Both Exist)
ခွင့်,khwin.,gwin.,35,0.657,0.286,Train Data Ambiguity (Both Exist)
ခန်း,gan:,khan:,61,0.443,0.557,Train Data Ambiguity (Both Exist)
ဆီး,hsi:,zi:,31,0.677,0.29,Train Data Ambiguity (Both Exist)
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
ပတ်,ba',pa',125,0.4,0.584,Train Data Ambiguity (Both Exist)
ဣ,ei.,i.,1,1.0,0.0,Reference Missing from Training Token
ပုတ်,pou',bou',20,0.55,0.45,Train Data Ambiguity (Both Exist)
ပြိ,ပြိ,pjei',0,0.0,0.0,Out of Vocabulary (OOV)
မြီး,mji:,mi:,52,0.423,0.577,Train Data Ambiguity (Both Exist)
ထောင့်,daun.,htaun.,10,0.8,0.2,Train Data Ambiguity (Both Exist)
နတ်,na',na-,73,0.973,0.014,Train Data Ambiguity (Both Exist)
ထိန်း,dein:,htein:,20,0.5,0.45,Train Data Ambiguity (Both Exist)
ချီး မွမ်း ခြေ ကျောက်,chi: mun: chi gyau',chi: mun: chei gyau',0,0.0,0.0,Out of Vocabulary (OOV)
ဂေါက် သီး,gau' thi:,gou' thi:,0,0.0,0.0,Out of Vocabulary (OOV)
ရည်,ji,jei,158,0.392,0.595,Train Data Ambiguity (Both Exist)
တစ်,ta-,da-,309,0.602,0.324,Train Data Ambiguity (Both Exist)
ကာ ယ,ka ja.,ga ja.,0,0.0,0.0,Out of Vocabulary (OOV)
စေ့,sei.,si.,74,0.405,0.23,Train Data Ambiguity (Both Exist)
တန်း,dan:,tan:,96,0.573,0.417,Train Data Ambiguity (Both Exist)
ပုဒ်,pou',bou',12,0.583,0.417,Train Data Ambiguity (Both Exist)
ခပ်,kha',ga',14,0.929,0.071,Train Data Ambiguity (Both Exist)
ပွား,pwa:,bwa:,35,0.486,0.514,Train Data Ambiguity (Both Exist)
ဇန်,ဇန်,za-,0,0.0,0.0,Out of Vocabulary (OOV)
ဆော်,hso,zo,18,0.667,0.333,Train Data Ambiguity (Both Exist)
ဇ,za.,za-,97,0.258,0.711,Train Data Ambiguity (Both Exist)
ခု,khu.,gu.,56,0.571,0.143,Train Data Ambiguity (Both Exist)
ချုပ်,gyou',chou',94,0.457,0.543,Train Data Ambiguity (Both Exist)
ဟာ,ha,ha.,67,0.985,0.015,Train Data Ambiguity (Both Exist)
ဂျော်,ဂျော်,gyo,0,0.0,0.0,Out of Vocabulary (OOV)
ဖြုန်း,hpjoun:,bjoun:,9,0.778,0.222,Train Data Ambiguity (Both Exist)
ခ နဲ,kha- ne:,ga- ne:,0,0.0,0.0,Out of Vocabulary (OOV)
ကျွမ်း,kywan:,gyun:,21,0.286,0.381,Train Data Ambiguity (Both Exist)
ပြန်,pjan,bjan,112,0.607,0.375,Train Data Ambiguity (Both Exist)
ထွား,htwa:,dwa:,5,1.0,0.0,Reference Missing from Training Token
ပေါင်း,baun:,paun:,69,0.58,0.406,Train Data Ambiguity (Both Exist)
တန်,tan,dan,79,0.658,0.165,Train Data Ambiguity (Both Exist)
ပြောင်,bjaun,pjaun,32,0.312,0.656,Train Data Ambiguity (Both Exist)
စွပ်,su',zu',29,0.621,0.379,Train Data Ambiguity (Both Exist)
ထည်,de,hte,44,0.455,0.523,Train Data Ambiguity (Both Exist)
ဖက်,hpe',be',98,0.735,0.265,Train Data Ambiguity (Both Exist)
ကား,ka:,ga:,164,0.262,0.518,Train Data Ambiguity (Both Exist)
ချဉ်,gyin,chin,35,0.4,0.571,Train Data Ambiguity (Both Exist)
န,na-,da-,166,0.536,0.0,Reference Missing from Training Token
စောင်,saun,zaun,19,0.526,0.474,Train Data Ambiguity (Both Exist)
အ လျှင်း,a- ljin:,a- shin:,0,0.0,0.0,Out of Vocabulary (OOV)
ခြောက်,chau',gyau',63,0.651,0.333,Train Data Ambiguity (Both Exist)
အိမ်,ein,ei,127,0.921,0.016,Train Data Ambiguity (Both Exist)
ဦး,u:,nu:,156,0.885,0.032,Train Data Ambiguity (Both Exist)
ထမ်း,dan:,htan:,34,0.529,0.265,Train Data Ambiguity (Both Exist)
စောင်း,zaun:,saun:,53,0.547,0.453,Train Data Ambiguity (Both Exist)
ဖား,hpa:,hpa-,32,0.594,0.25,Train Data Ambiguity (Both Exist)
ဝမ်း,wan:,wun:,119,0.529,0.437,Train Data Ambiguity (Both Exist)
လေး,lei:,lei,172,0.994,0.0,Reference Missing from Training Token
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ကြက် သီး,kye' thein:,kye' thi:,0,0.0,0.0,Out of Vocabulary (OOV)
လောင့်,လောင့်,laun.,0,0.0,0.0,Out of Vocabulary (OOV)
ဆွဲ,hswe:,zwe:,74,0.676,0.257,Train Data Ambiguity (Both Exist)
သန် တ,than da-,than ta.,0,0.0,0.0,Out of Vocabulary (OOV)
သော,dho:,tho:,40,0.35,0.55,Train Data Ambiguity (Both Exist)
ဘမ်း,ဘမ်း,ban:,0,0.0,0.0,Out of Vocabulary (OOV)
ထည်,de,hte,44,0.455,0.523,Train Data Ambiguity (Both Exist)
စင်,sin,zin,75,0.44,0.493,Train Data Ambiguity (Both Exist)
နား,na-,na:,135,0.304,0.696,Train Data Ambiguity (Both Exist)
က,ga-,ka-,572,0.36,0.372,Train Data Ambiguity (Both Exist)
ကျ,kya.,gya.,222,0.734,0.221,Train Data Ambiguity (Both Exist)
ပုံ,poun,bou',107,0.561,0.0,Reference Missing from Training Token
ဖည်,hpe,be,1,1.0,0.0,Reference Missing from Training Token
က ရု,ga- ju.,ka- ru.,0,0.0,0.0,Out of Vocabulary (OOV)
ဆုံး,zoun:,hsoun:,38,0.316,0.684,Train Data Ambiguity (Both Exist)
ဆိုး,hsou:,zou:,69,0.623,0.348,Train Data Ambiguity (Both Exist)
ပစ် စည်း,pji' si:,pji si:,0,0.0,0.0,Out of Vocabulary (OOV)
လယ် သူ မ,le tha- ma.,le dhu ma.,0,0.0,0.0,Out of Vocabulary (OOV)
ချိုး,chou:,gyou:,48,0.625,0.375,Train Data Ambiguity (Both Exist)
ဆိုး,hsou:,zou:,69,0.623,0.348,Train Data Ambiguity (Both Exist)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
ကောင်း,gaun:,kaun:,95,0.347,0.653,Train Data Ambiguity (Both Exist)
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
တူ,du,tu,86,0.523,0.453,Train Data Ambiguity (Both Exist)
မြည့်,mjei.,mji.,3,0.667,0.333,Train Data Ambiguity (Both Exist)
နင်,nin:,nin,6,0.667,0.333,Train Data Ambiguity (Both Exist)
ပဲ,pe:,be:,78,0.821,0.154,Train Data Ambiguity (Both Exist)
သက် က ရာဇ်,the' ka- ji',dha- ga- ji',0,0.0,0.0,Out of Vocabulary (OOV)
ဆက်,hse',ze',72,0.736,0.25,Train Data Ambiguity (Both Exist)
ငါး,nga:,nga-,127,0.323,0.677,Train Data Ambiguity (Both Exist)
မှတ်,mha',mhu.,68,0.985,0.015,Train Data Ambiguity (Both Exist)
မ,ma-,a',773,0.696,0.0,Reference Missing from Training Token
ထင်,htin,ma-,34,0.882,0.0,Reference Missing from Training Token
က ရု ဏာ,ga- ju. na,ka- ru. na,0,0.0,0.0,Out of Vocabulary (OOV)
ဗ ထက် ခြိုက်,ba. de' chai',ba. la- chai',0,0.0,0.0,Out of Vocabulary (OOV)
ကျစ်,kyi',gyi',19,0.684,0.316,Train Data Ambiguity (Both Exist)
ဆိုး,hsou:,zou:,69,0.623,0.348,Train Data Ambiguity (Both Exist)
ရည်,ji,jei,158,0.392,0.595,Train Data Ambiguity (Both Exist)
တန်,tan,dan,79,0.658,0.165,Train Data Ambiguity (Both Exist)
ခဲ,ge:,khe:,82,0.415,0.561,Train Data Ambiguity (Both Exist)
သွား,dhwa:,thwa:,76,0.329,0.513,Train Data Ambiguity (Both Exist)
ဆိုး,hsou:,zou:,69,0.623,0.348,Train Data Ambiguity (Both Exist)
ကိုင်း,gain:,kain:,26,0.423,0.538,Train Data Ambiguity (Both Exist)
ကောင်း,kaun:,gaun:,95,0.653,0.347,Train Data Ambiguity (Both Exist)
တွင်း,dwin:,twin:,93,0.516,0.462,Train Data Ambiguity (Both Exist)
နှာ ရည်,nha ji,nha jei,0,0.0,0.0,Out of Vocabulary (OOV)
ခံ တက်,ga- de',kha- de',0,0.0,0.0,Out of Vocabulary (OOV)
ခို,khou,gou,36,0.889,0.111,Train Data Ambiguity (Both Exist)
ထိတ်,htei',dei',7,0.714,0.143,Train Data Ambiguity (Both Exist)
ပက်,pe',be,36,0.917,0.0,Reference Missing from Training Token
စိ,si.,zi.,64,0.859,0.125,Train Data Ambiguity (Both Exist)
တုံး,doun:,toun:,57,0.526,0.474,Train Data Ambiguity (Both Exist)
စည်း,si:,zi:,98,0.857,0.133,Train Data Ambiguity (Both Exist)
ကုပ်,gou',kou',29,0.621,0.379,Train Data Ambiguity (Both Exist)
ကောင်,kaun,kau,71,0.352,0.042,Train Data Ambiguity (Both Exist)
က လေး,ga- lei:,nga- lei:,0,0.0,0.0,Out of Vocabulary (OOV)
ထိ အောင်,hti aun,hti. aun,0,0.0,0.0,Out of Vocabulary (OOV)
ထန်း ဖူး,htan: bu:,htan: hpu:,0,0.0,0.0,Out of Vocabulary (OOV)
စံ,san,zan,37,0.595,0.243,Train Data Ambiguity (Both Exist)
ပိုး,pou:,bou:,94,0.66,0.33,Train Data Ambiguity (Both Exist)
တူ,du,tun,86,0.523,0.012,Train Data Ambiguity (Both Exist)
ညီ,nji,ji,44,0.977,0.0,Reference Missing from Training Token
ပိုက်,bai',pai',43,0.442,0.558,Train Data Ambiguity (Both Exist)
ခေါင်,gaun,khaun,40,0.525,0.425,Train Data Ambiguity (Both Exist)
အ သား,a- tha:,a- tha-,0,0.0,0.0,Out of Vocabulary (OOV)
ထောင်,htaun,daun,65,0.385,0.6,Train Data Ambiguity (Both Exist)
စင်,zin,sin,75,0.493,0.44,Train Data Ambiguity (Both Exist)
စံ,zan,san,37,0.243,0.595,Train Data Ambiguity (Both Exist)
အ,a-,a',3112,0.98,0.0,Reference Missing from Training Token
တန် စွက်,da- zwe',tan swe',0,0.0,0.0,Out of Vocabulary (OOV)
ပ ရိ သတ်,pa- rei' tha',pa- jei' tha',0,0.0,0.0,Out of Vocabulary (OOV)
ရေ,jei,rei,390,0.949,0.028,Train Data Ambiguity (Both Exist)
ရီ,ji,ri,51,0.51,0.431,Train Data Ambiguity (Both Exist)
စ,za-,sa-,395,0.408,0.299,Train Data Ambiguity (Both Exist)
ကုပ်,gou',kou',29,0.621,0.379,Train Data Ambiguity (Both Exist)
ဆေး,hsei:,zei:,155,0.748,0.232,Train Data Ambiguity (Both Exist)
ပြန်,pjan,bjan,112,0.607,0.375,Train Data Ambiguity (Both Exist)
ရ ရ,ja. ja.,ra. ra.,0,0.0,0.0,Out of Vocabulary (OOV)
ပျောက်,pjau',bjau',26,0.769,0.154,Train Data Ambiguity (Both Exist)
ကွက်,gwe',kwe',70,0.343,0.657,Train Data Ambiguity (Both Exist)
ခြေ,chei,gyei,188,0.431,0.186,Train Data Ambiguity (Both Exist)
ရ,ja.,ja-,358,0.411,0.17,Train Data Ambiguity (Both Exist)
ချာ,cha,gya,44,0.682,0.318,Train Data Ambiguity (Both Exist)
လတ်,la',le',40,0.925,0.025,Train Data Ambiguity (Both Exist)
သား,tha:,dha:,284,0.433,0.482,Train Data Ambiguity (Both Exist)
ရွား,jwa:,wa:,1,1.0,0.0,Reference Missing from Training Token
ကြွက် မြီး,kywe: mi:,kywe' mi:,0,0.0,0.0,Out of Vocabulary (OOV)
ပေါက်,bau',pau',205,0.498,0.493,Train Data Ambiguity (Both Exist)
ကြီး,gyi:,kyi:,317,0.653,0.338,Train Data Ambiguity (Both Exist)
န,na-,na.,166,0.536,0.404,Train Data Ambiguity (Both Exist)
တဂ်,တဂ်,te',0,0.0,0.0,Out of Vocabulary (OOV)
တည်း,hte:,di:,44,0.159,0.227,Train Data Ambiguity (Both Exist)
ပြာ,bja,pja,46,0.217,0.717,Train Data Ambiguity (Both Exist)
ပြီး,bji:,pi:,22,0.136,0.182,Train Data Ambiguity (Both Exist)
သူ ကြွယ်,tha- gywe,dha- gywe,0,0.0,0.0,Out of Vocabulary (OOV)
စ,sa-,sa.,395,0.299,0.165,Train Data Ambiguity (Both Exist)
သည်,dhe,dhi,64,0.516,0.141,Train Data Ambiguity (Both Exist)
ရှေ့,shei.,shei,43,0.93,0.07,Train Data Ambiguity (Both Exist)
သန် လျင်း,ta- lin:,than ljin:,0,0.0,0.0,Out of Vocabulary (OOV)
တီ,ti,nhi,58,0.552,0.0,Reference Missing from Training Token
တိုး,tou:,dou:,77,0.494,0.481,Train Data Ambiguity (Both Exist)
နား,na:,na-,135,0.696,0.304,Train Data Ambiguity (Both Exist)
နား,na:,za-,135,0.696,0.0,Reference Missing from Training Token
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
ကိုင်,kain,gain,60,0.667,0.317,Train Data Ambiguity (Both Exist)
ကက် ကု ဆူး,ke' ga- zu:,ke' ku. zu:,0,0.0,0.0,Out of Vocabulary (OOV)
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
တျား,တျား,ta-,0,0.0,0.0,Out of Vocabulary (OOV)
တျား,တျား,ja:,0,0.0,0.0,Out of Vocabulary (OOV)
သန် ဓေ,dha- dei,than dei,0,0.0,0.0,Out of Vocabulary (OOV)
သဲ,the:,thei:,30,0.767,0.0,Reference Missing from Training Token
စ ကား,za- ga:,za- ga-,0,0.0,0.0,Out of Vocabulary (OOV)
စ ကား,za- ga:,za- ga-,0,0.0,0.0,Out of Vocabulary (OOV)
ကျယ်,kye,gye,37,0.595,0.351,Train Data Ambiguity (Both Exist)
ဆေး,hsei:,zei:,155,0.748,0.232,Train Data Ambiguity (Both Exist)
ဖွယ်,bwe,hpwe,13,0.538,0.462,Train Data Ambiguity (Both Exist)
ဖွယ်,hpwe,bwe,13,0.462,0.538,Train Data Ambiguity (Both Exist)
ပြား,bja:,pja:,54,0.648,0.352,Train Data Ambiguity (Both Exist)
စင်း,zin:,sin:,19,0.526,0.474,Train Data Ambiguity (Both Exist)
ပ,pa-,ba-,411,0.528,0.204,Train Data Ambiguity (Both Exist)
တောက်,tau',dau',56,0.732,0.268,Train Data Ambiguity (Both Exist)
မဲ့,me.,me,43,0.93,0.0,Reference Missing from Training Token
တိုက်,tai',dai',135,0.719,0.274,Train Data Ambiguity (Both Exist)
သ,tha-,tha.,638,0.48,0.108,Train Data Ambiguity (Both Exist)
ကိန်း,kein:,gein:,36,0.75,0.194,Train Data Ambiguity (Both Exist)
ပြ,pja.,bja.,90,0.656,0.189,Train Data Ambiguity (Both Exist)
ဖျိုး,ဖျိုး,hpjou:,0,0.0,0.0,Out of Vocabulary (OOV)
ဖျိုး,ဖျိုး,bjou:,0,0.0,0.0,Out of Vocabulary (OOV)
ထေ ရ ဝါ ဒ,hti ra. wa da.,htei ra. wa da.,0,0.0,0.0,Out of Vocabulary (OOV)
ထမ်း,dan:,htan:,34,0.529,0.265,Train Data Ambiguity (Both Exist)
ယောက်ျား,jau'kya:,jau',5,0.6,0.4,Train Data Ambiguity (Both Exist)
နောင် ကြဉ်,naun kyi,naun kyin,0,0.0,0.0,Out of Vocabulary (OOV)
ပုပ်,bou',pou',27,0.556,0.444,Train Data Ambiguity (Both Exist)
စင်,zin,sin,75,0.493,0.44,Train Data Ambiguity (Both Exist)
ပေက်,ပေက်,pe',0,0.0,0.0,Out of Vocabulary (OOV)
ကြီး,gyi:,kyi:,317,0.653,0.338,Train Data Ambiguity (Both Exist)
ပုံ,boun,poun,107,0.411,0.561,Train Data Ambiguity (Both Exist)
ကုန်,koun,goun,89,0.73,0.258,Train Data Ambiguity (Both Exist)
စူ,su,zu,10,0.9,0.1,Train Data Ambiguity (Both Exist)
ထန်း,htan:,hta-,36,0.5,0.417,Train Data Ambiguity (Both Exist)
ဝှီး,ဝှီး,hwi:,0,0.0,0.0,Out of Vocabulary (OOV)
ခ နဲ,kha- ne:,ga- ne:,0,0.0,0.0,Out of Vocabulary (OOV)
ရှင့်,ရှင့်,shin,0,0.0,0.0,Out of Vocabulary (OOV)
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
ဖျား,hpja:,bja:,46,0.652,0.326,Train Data Ambiguity (Both Exist)
သွယ်,thwe,dhwe,21,0.762,0.238,Train Data Ambiguity (Both Exist)
န,na-,na.,166,0.536,0.404,Train Data Ambiguity (Both Exist)
မှင်,mhin,mhi,7,1.0,0.0,Reference Missing from Training Token
ရိုး,jou:,njou:,106,0.981,0.0,Reference Missing from Training Token
ရိ,ri.,ji:,58,0.586,0.0,Reference Missing from Training Token
စား,za:,sa:,285,0.498,0.393,Train Data Ambiguity (Both Exist)
ဂဏ်,ဂဏ်,gan,0,0.0,0.0,Out of Vocabulary (OOV)
ကောင်း,gaun:,kaun:,95,0.347,0.653,Train Data Ambiguity (Both Exist)
ကောင်း,kaun:,gaun:,95,0.653,0.347,Train Data Ambiguity (Both Exist)
ကန်း,gan:,kan:,44,0.591,0.364,Train Data Ambiguity (Both Exist)
ကုန်,koun,goun,89,0.73,0.258,Train Data Ambiguity (Both Exist)
တံ,da-,tan,139,0.547,0.165,Train Data Ambiguity (Both Exist)
တွာ,တွာ,htwa,0,0.0,0.0,Out of Vocabulary (OOV)
စာ ရိတ် တ,za rei' ta,za rei' ta.,0,0.0,0.0,Out of Vocabulary (OOV)
ခြေ,chei,chi,188,0.431,0.372,Train Data Ambiguity (Both Exist)
ဆုပ်,hsou',zou',15,0.6,0.4,Train Data Ambiguity (Both Exist)
ကျို့,ကျို့,kyou.,0,0.0,0.0,Out of Vocabulary (OOV)
ကျို့,ကျို့,gyou.,0,0.0,0.0,Out of Vocabulary (OOV)
ယို့,ယို့,jou.,0,0.0,0.0,Out of Vocabulary (OOV)
ယို့,ယို့,jou.,0,0.0,0.0,Out of Vocabulary (OOV)
ထိုး,htou:,dou:,167,0.814,0.174,Train Data Ambiguity (Both Exist)
ကျပ်,kya',gya',36,0.806,0.194,Train Data Ambiguity (Both Exist)
ကြိ ယာ,ka ri.,ka- ri.,0,0.0,0.0,Out of Vocabulary (OOV)
ပြိုင်,pjain,bjain,23,0.696,0.261,Train Data Ambiguity (Both Exist)
တြီ,တြီ,tri,0,0.0,0.0,Out of Vocabulary (OOV)
ဆွမ်း,hsun:,hswan:,51,0.569,0.392,Train Data Ambiguity (Both Exist)
တင်,tin,din,156,0.75,0.25,Train Data Ambiguity (Both Exist)
ခံ,gan,khan,239,0.314,0.628,Train Data Ambiguity (Both Exist)
