reason	source_line	cleaned_text
non_myanmar	two.csv:3030	ဒီး ဒီ က ဖိနပ် တွေ ကို Crazy ဖြစ်တယ် ။ Koeko Fashion နာမည် နဲ့ ။ ပထမဆုံး အနေ နဲ့ ကတော့ ဖိနပ် ကို ပဲ ဦးစားပေး ထုတ် မယ် ဟု ၎င်း က ပြောသည် ။
non_myanmar	two.csv:3032	အဓိက ကတော့ ဟန်း မိတ် တွေ ကို ဦးစားပေး မယ် ။ ဒီး ဒီ ပုံစံ Boots ဆို ရင် ဒီး ဒီ ရဲ့ Creation နဲ့ ပြန်သွား မယ် ။ ကိုယ့် ပရိသတ် တွေ အတွက် လည်း ရည်ရွယ် တယ် ဟု စန္ဒီမြင့်လွင် က ပြောကြား သည် ။
non_myanmar	two.csv:3034	အတတ်နိုင်ဆုံး တော့ ဈေးနှုန်း ကို လည်း အဆင်ပြေ အောင် လုပ် ပေး မယ် ။ ဒါပေမဲ့ တချို့ ဟာ တွေ ကတော့ Quality မြှင့် ထား တာ မျိုး တွေ ကတော့ အရမ်း ကြီး ဈေး လျှော့ လို့ မ ရ တဲ့ ဟာ မျိုး တွေ ရှိ တယ် ။ ဒါပေမဲ့ အကုန်လုံး အတွက် သင့်တင့် မယ့် ဈေးနှုန်း ကို သတ်မှတ် မှာ ပါ ။ ဈေးနှုန်း လျော့ ပေ မယ့် လည်း ကွာလတီ က လုံးဝ မ ညံ့ စေ ရ ဘူး ဟု စန္ဒီမြင့်လွင် က ပြောကြား သည် ။
non_myanmar	two.csv:3035	ဒီး ဒီ တို့ စတော့ မယ် ဆို ရင် Official ဖေ့စ်ဘွတ်ခ် တွေ ၊ ပေ့ ချ် တွေ က လည်း ကြေညာ မယ် ။ Pre Order ရ ပြီ ဆို တဲ့ အချိန် ပထမဆုံး မှာ တဲ့ ၁၀ ယောက် ကို ဒီး ဒီ ကိုယ်တိုင် အိမ် လိုက်ပို့ ပေး မယ် ဟု စန္ဒီမြင့်လွင် က ပြောသည် ။
non_myanmar	two.csv:3038	လတ်တလော ဂီတ လှုပ်ရှားမှု အနေဖြင့် အယ်လ်ဘမ် အသစ် တစ် ခု ကို ယခုနှစ် လယ် တွင် ထွက်ရှိ နိုင် ရန် ပြင်ဆင် နေ ပြီး ၎င်း ကိုယ်တိုင်ရေး စပ် ထား သော Little Butterfly ဟူ သည့် အချစ် သီချင်း ဂီတ ဗီဒီယို တစ် ပုဒ် ကို အွန်လိုင်း တွင် တင် ရန်ရှိ ကြောင်း ၎င်း က ပြောသည် ။
non_myanmar	two.csv:3040	ဒါ က ထွေလာ တော့ မဟုတ် သေး ဘူး ။ Teaser တစ် မိနစ် စာ ပေါ့ ။ ဒါလေး ထွက် လာ တဲ့ အချိန် မှာ ပရိသတ် က ကြည့် ဖို့ ၊ အားပေး ဖို့ အတွက် ရယ် ဒီ ဖြစ် နေ ပြီ ဆို တဲ့ Feedback လေး ပြန်ကြား ရ တယ် ။ ညီမ သရုပ်ဆောင် အနေ နဲ့ ပထမဆုံး စ ပြီး ရိုက် ရ တဲ့ ရုပ်ရှင်ကားကြီး မှာ စောင့်ကြည့် မယ် ဆို တဲ့ အသံ ပြန်ကြား ရ တဲ့ ၍ အရမ်း ဝမ်းသာ တယ် ။ ဒီ ကား က ညီမ ရဲ့ ပထမဆုံး ကား မို့လို့ စရိုက် ကတည်းက လည်း ညီမ ရင်ခုန် ခဲ့ တယ် ။ အဲဒီ ဇာတ်ကားရိုက် တုန်း က လည်း အမှတ်တရ တွေ အများကြီး ပဲ ရှိ ခဲ့ တယ် ။ အဲဒီ ကား အတွက် အချိန် တွေ လည်း အများကြီး ပေး ခဲ့ တယ် ။ ရီ ဟာ ဇယ် ချည်း ပဲ တစ်လ လုပ် ခဲ့ တယ် ။ ရိုက်ကူး ရေး ချည်း ပဲ နှစ် လ ကျော် ၊ သုံး လ လောက် ရိုက် ခဲ့ ရ တယ် ဟု အမွန်း က ပြောကြား သည် ။
non_myanmar	two.csv:3047	ကျွန်မ တို့ ကတော့ ဝဇီရာ ရုပ်ရှင်ရုံ မှာ ပဲ လုပ် ချင် ပါ တယ် ။ ဝဇီရာ မှာ လုပ် ဖို့ အတွက် ပြန်ကြားရေးဝန်ကြီးဌာန ကို စာ တင် ရ ဦး မယ် ။ ကျွန်မ တို့ လုပ် နေ တုန်း ဆို တော့ Official Announcement တော့ မ လုပ် သေး ဘူး ။ သူ တို့ ဘက် က Confirm ရ မှ သာ ပြော လို့ ရ မှာ ဆို တော့ လေ ဟု မ သူ သူ ရှိန် က ပြောသည် ။
non_myanmar	two.csv:3048	ကိုရီးယား ကေ ပေါ့ပ် EXO အဖွဲ့ နှင့် ပရိသတ် များ တွေ့ဆုံပွဲ တွင် လာရောက် ကြည့်ရှု သူ ပရိသတ် များပြား ခြင်း ကြောင့် အ မျိုး သမီး ပရိသတ် အချို့ မူး မေ့ လဲကျ ခဲ့ ကြောင်း လုံခြုံရေး တာဝန်ရှိသူ က ပြောသည် ။
non_myanmar	two.csv:3049	မြန်မာနိုင်ငံ သို့ ပထမဆုံး အကြိမ် ရောက်ရှိ နေ သည့် တောင်ကိုရီးယား နိုင်ငံ မှ ထင်ရှား သည့် ကေ ပေါ့ပ် အဖွဲ့ EXO နှင့် ပရိသတ် များ တွေ့ဆုံပွဲ ကို မေလ ၆ ရက် နေ့လယ် က ရန်ကုန် မြို့ Junction Square အရှေ့ ကွင်းပြင် တွင် ပြုလုပ် ခဲ့ ကာ ပရိသတ် နှင့် တွေ့ဆုံပွဲ သို့ လာရောက် ကြည့်ရှု သူများ ထဲမှ အမျိုးသမီးငယ် ၁၅ ဦးခန့် မူး မေ့ လဲကျ ကြောင်း Junction Square လုံခြုံရေး တာဝန်ခံ ဦးမင်းဇော် က ပြောသည် ။
non_myanmar	two.csv:3053	မြန်မာ လူငယ် ပရိသတ် များ အားပေးမှု အခိုင်အမာ ရရှိ ထား သည့် ကိုရီးယား ကေ ပေါ့ပ် EXO အဖွဲ့ ပါဝင် မည့် KPOP Festival in Myanmar 2017 ဖျော်ဖြေပွဲ ကို ယနေ့ ည တွင် သုဝဏ္ဏ ဘူ မိ Event Park ၌ ပြုလုပ် ပြီး EXO အဖွဲ့ နှင့်အတူ TRAX, NCT 127, MATILDA တို့ လည်း ပါဝင် ဖျော်ဖြေ ခဲ့ သည် ။
non_myanmar	two.csv:3054	မေလ ၆ ရက် က ပြုလုပ် ခဲ့ သည့် ပရိသတ် များ နှင့် တွေ့ဆုံပွဲ တွင် EXO ပရိသတ် သုံးထောင် ကျော် လာရောက် ခဲ့ ကြောင်း သတင်းရ ရှိသည် ။
non_myanmar	two.csv:3055	မြန်မာနိုင်ငံ သို့ ပထမဆုံး အကြိမ် လာရောက် ဖျော်ဖြေ သည့် ကိုရီးယား ကေ ပေါ့ပ် EXO အဖွဲ့ ကို မြင် တွေ့ ခွင့် ရရန် ပရိသတ် များ က နာရီ ပေါင်း များစွာ စောင့်ဆိုင်း ၍ ရန်ကုန် လေဆိပ် နှင့် Junction Square ရှေ့ မှ တွေ့ဆုံပွဲ သို့ လာရောက် ခဲ့ သည် ။
non_myanmar	two.csv:3056	EXO အဖွဲ့ က မြန်မာနိုင်ငံ သို့ မေလ ၅ ရက် ည က ကိုရီးယား နိုင်ငံ မှ ရန်ကုန် အပြည်ပြည်ဆိုင်ရာ လေဆိပ် သို့ လာရောက် ခဲ့ ၍ လေဆိပ် တွင် EXO ၏ အမာခံ ပရိသတ် ရာ ချီ က နာရီ ပေါင်း များစွာ လာရောက် စောင့်ဆိုင်း ခဲ့ သည် ။ သို့သော် လုံခြုံရေး အထူး မြှင့်တင် ထား သည့် EXO အဖွဲ့ဝင် များ က ပရိသတ် များ စောင့် နေ သည့် ထွက်ပေါက် မှ မဟုတ် ဘဲ အခြား ထွက်ပေါက် တစ် ခု မှ ထွက်ခွာ ခဲ့ ၍ မြင် တွေ့ ခွင့် မ ရ ခဲ့ ရာ ပရိသတ် အချို့ ငိုကြွေး ခဲ့ သည် ။
non_myanmar	two.csv:3057	ထို့အပြင် မေလ ၆ ရက် မွန်းလွဲ ၁၂ နာရီ ခွဲ တွင် Junction Square အပြင်ဘက် ပရိုမိုးရှင်း ဧရိယာ ၌ ပြုလုပ် သည့် ပရိသတ် များ နှင့် တွေ့ဆုံပွဲ ကို ပူပြင်း လှ သည့် မေလ အပူချိန် အောက် တွင် ပရိုမိုးရှင်း ဧရိယာ အပြည့် ပရိသတ် များ ထောင် ချီ လာရောက် အားပေး ခဲ့ သည် ။ ပရိသတ် အများစု သည် အမျိုးသမီးငယ် များ ဖြစ်သည် ။
non_myanmar	two.csv:3059	EXO အဖွဲ့ မှ အဖွဲ့ဝင် လေး ဦး က ပရိသတ် များ နှင့် လာရောက် တွေ့ဆုံ ခဲ့ ၍ အဆိုပါ ပွဲ ကို စီစဉ် သည့် Nature Republic မှ မဲနှိုက် ရွေးချယ် ထား သည့် ပရိသတ် ဦးရေ ၁၀၀ ကို အမှတ်တရ လက်မှတ် ရေးထိုး ပေး ခဲ့ သည် ။
non_myanmar	two.csv:3061	မေလ ၆ ရက် သည် EXO အဖွဲ့ဝင် တစ်ဦး ဖြစ် သည့် Byun Baek Hyun ၏ မွေးနေ့ နှင့် တိုက်ဆိုင် နေ ၍ ပရိသတ် များ က မွေးနေ့ ဆုတောင်း စကား ကို လှည်းတန်း လမ်းဆုံ တွင် ဗီ နိုင်း ထောင်ထား သည် ကို တွေ့ ရ သည် ။
non_myanmar	two.csv:3062	EXO အဖွဲ့ နှင့်အတူ ကိုရီးယား ကေ ပေါ့ပ် အဖွဲ့ များ ပါဝင် သည့် KPOP Festival in Myan-mar 2017 ပွဲ ကို မေလ ၆ ရက် ည တွင် သုဝဏ္ဏ ဘူ မိ Event Park ၌ ပြုလုပ် ခဲ့ ရာ လက်မှတ် ခ ဈေးနှုန်း များ ကို ငါး သောင်း မှ သုံး သိန်း အထိ သတ် မှတ်ထားသည် ။
non_myanmar	two.csv:3063	ပရိသတ် ထောင် နှင့် ချီ ၍ လာရောက် အားပေး ခဲ့ ကြ သည့် ဖျော်ဖြေပွဲ တွင် EXO အဖွဲ့ က နောက်ဆုံး ဖျော်ဖြေ ခဲ့ ကာ တစ် နာရီ ခန့် ဖျော်ဖြေ ခဲ့ သည် ။
non_myanmar	two.csv:3064	EXO အဖွဲ့ ၏ ဖျော်ဖြေ မှု အစီအစဉ် တွင် မေလ ၆ ရက် ၌ မွေးနေ့ ကျရောက် သည့် Byun Baek Hyun ၏ မွေးနေ့ အမှတ်တရ အနေဖြင့် မွေးနေ့ ကိတ် ကို ပရိသတ် အချို့ နှင့်အတူ ကိတ် လှီး ခဲ့ သည့် အစီအစဉ် ကို လည်း ထည့်သွင်း ခဲ့ သည် ။ ထို့အပြင် EXO အဖွဲ့ဝင် များ က မြန်မာ စကား အချို့ ပြောကြား ခဲ့ ရာ ပရိသတ် များ က အော်ဟစ် အားပေး ခဲ့ သည် ။
non_myanmar	two.csv:3068	အဲ ဒါနဲ့ ရှု ဟာ ဂျိန်း ကို အတိုက်အခိုက် ပညာ တွေ လေ့ကျင့် သင်ကြား ပေး ဖို့ ခေါ် ယူခဲ့ ပြီး Kumite လို့ ခေါ် တဲ့ ကြမ်းတမ်း ရက်စက် တဲ့ အမျိုးသမီး အတိုက်အခိုက် ပြိုင်ပွဲဝင် စေ ဖို့ ဖြစ်ပါတယ် ။ ရှု ရဲ့ လေ့ကျင့် သင်ကြား ပေး မှု အောက် မှာ လ အတော် ကြာ ခဲ့ အပြီး မှာ တော့ ဂျိန်း ဟာ ကမ္ဘာကျော် အမျိုးသမီး ဖိုက် တာ တွေ နဲ့ ယှဉ်ပြိုင် တိုက်ခိုက် ဖို့ အဆင်သင့် ဖြစ် နေ ခဲ့ ပါ ပြီ ။
non_myanmar	two.csv:3070	Kumite ပြိုင်ပွဲဝင် ဖို့ ကမ္ဘာ့နိုင်ငံ အနှံ့ က အမျိုးသမီး ဖိုက် တာ တွေ ကို ဟောင်ကောင် ပြိုင်ပွဲ မှာ လာ ပြီး ပြိုင် စေ တာ ဖြစ်ပါတယ် ။ လေ့ကျင့် သင်ကြား ပေး ဖို့ ရှာ နေ တဲ့ ရှု အတွက် ဂျိန်း က တပည့် ကောင်း တစ် ယောက် ဖြစ်လာ သလို တစ်ဖက် မှာ ရှု ရဲ့ ရန်ဘက် ဝေ က လင်း ဆို တဲ့ တပည့် တစ် ယောက် ရ နေ ပါ ပြီ ။
non_myanmar	two.csv:3071	ဒီလို နဲ့ Kumite ပြိုင်ပွဲ နေ့ မှာ ဂျိန်း ၊ လင်း အပါအဝင် ကမ္ဘာ အနှံ့ က အမျိုးသမီး ဖိုက် တာ တွေ အကုန် ရောက် နေ ပြီး နောက်ဆုံး ယှဉ်ပြိုင် မယ့် အတွဲ ကျန် တဲ့ အထိ နှစ်ယောက် ချင်း စီ ယှဉ်ပြိုင် ပါ တော့ တယ် ။ ဂျိန်း တစ် ယောက် ရှု မျှော်လင့် ထား သလို အောင်ပွဲခံ နိုင် ပါ့ မလား ဆို တာကို တော့ အမှန်အကန် အက် ရှင် တွေ နဲ့ အတူ ဆက် ကြည့် ဖို့ ဖော်ပြ လိုက်ပါ တယ် ။
non_myanmar	two.csv:3074	အသက် ( ၂၈ ) နှစ် အရွယ် အ ဒဲလ် သည် Sunday Times သတင်းစာ က ဖော်ပြ သော ဗြိတိန် နှင့် အိုင်ယာလန် ၏ အ ချမ်းသာ ဆုံး ဂီတပညာ ရှင် စာရင်း တွင် နံပါတ် ( ၁၉ ) ၌ ရပ်တည် နေ ပြီး ဝင်ငွေ ပေါင် ၈၅ သန်း မှ ပေါင် ၁၂၅ သန်း အထိ ရှိသည် ။
non_myanmar	two.csv:3076	ယခုနှစ် ဖေဖော်ဝါရီ က ကျင်းပ ခဲ့ သော ( ၅၉ ) ကြိမ်မြောက် ဂရမ် မီ ဂီတ ဆုပေးပွဲ တွင် လည်း အ ဒဲလ် သည် Album of the Year , Record of the Year နှင့် Song of the Year စသည့် အရေးပါ သော ဆု သုံး ဆုချီးမြှင့် ခံ ခဲ့ ရ သည် ။
non_myanmar	two.csv:3077	လက်ရှိတွင် အ ဒဲလ် သည် ရက် ပေါင်း ၁၂၂ ရက်ကြာ ကမ္ဘာ လှည့် ဂီတ ခရီးစဉ် သွားရောက် နေသည် ။ -Ref:BBC
non_myanmar	two.csv:3078	ကိုရီးယား ကေ ပေါ့ပ် EXO အဖွဲ့ ပါဝင် မည့် K Pop Festival 2017 in Myanmar ဖျော်ဖြေပွဲ အတွက် ခန့်မှန်း ထား သည့် လက်မှတ် စောင် ရေ ထက်ဝက် ခန့် သာ ရောင်းချ ရ ကြောင်း ယင်း ဖျော်ဖြေပွဲ ကို စီစဉ် သည့် June July Moe Media Group မှ မ ခိုင် ခိုင် မိုး ထက် က ပြောသည် ။
non_myanmar	two.csv:3080	ထို့အပြင် K Pop Festival 2017 in Myanmar ဖေ့စ်ဘွတ်ခ် စာမျက်နှာ တွင် လည်း အဆိုပါ ဖျော်ဖြေပွဲ ကျင်းပ ရန် အခက်အခဲ များစွာ ကြုံ ခဲ့ ရ ပြီး လက်မှတ် ရောင်းချ ရ မှု လည်း နည်းပါး ကြောင်း မေလ ၄ ရက် ည က ရေးသား ထားသည် ။
non_myanmar	two.csv:3081	မြန်မာ လူငယ် ပရိသတ် များ ၏ အားပေးမှု အခိုင်အမာ ရရှိ ထား သည့် ကိုရီးယား ကေ ပေါ့ပ် EXO အဖွဲ့ ပါဝင် မည့် ဖျော်ဖြေပွဲ ကို ယနေ့ မေလ ၆ ရက် ည တွင် သုဝဏ္ဏ ဘူ မိ Event Park ၌ ပြုလုပ် မည် ဖြစ်ပြီး EXO အဖွဲ့ နှင့်အတူ TRAX, NCT 127, MATILDA တို့ လည်း ပါဝင် ဖျော်ဖြေ မည် ဖြစ်သည် ။
non_myanmar	two.csv:3082	EXO အဖွဲ့ က တစ် နာရီ နီးပါး လောက် ဖျော်ဖြေ ပေး မှာ ပါ ဟု မ ခိုင် ခိုင် မိုး ထက် ပြောသည် ။
non_myanmar	two.csv:3084	EXO အ ဖွဲ့သည် မြန်မာနိုင်ငံ တွင် ဖျော်ဖြေ ရန် မေလ ၅ ရက် ညဉ့် ဦးပိုင်း က ရန်ကုန် အပြည်ပြည်ဆိုင်ရာ လေဆိပ် သို့ ရောက်ရှိ လာ ခဲ့ သည် ။
non_myanmar	two.csv:3085	ထို့အပြင် ဖျော်ဖြေပွဲ ပြုလုပ် မည့် နေ့လယ် တွင် လည်း Junc-tion Square ၌ EXO အဖွဲ့ဝင် များ နှင့် ပရိသတ် များ တွေ့ဆုံ မည့် အစီအစဉ် ရှိ ကြောင်း သတင်းရ ရှိသည် ။
non_myanmar	two.csv:3086	အဲဒီ ပွဲ ကို EXO အဖွဲ့ က သုံး ယောက်သွား မှာ သေချာ တယ် ။ ဘယ် သုံး ယောက် ဖြစ် မ လဲဆို တာ တော့ သေချာ မသိ ရ သေး ဘူး ဟု မ ခိုင် ခိုင် မိုး ထက် က ပြောကြား သည် ။
non_myanmar	two.csv:3087	EXO အ ဖွဲ့သည် မြန်မာ ဆယ်ကျော်သက် ပရိသတ် များ အကြား တွင် အားပေးမှု အခိုင်အမာ ရရှိ ထား သည့် အဖွဲ့ ဖြစ်သည် ။
non_myanmar	two.csv:3102	ဗီဒီယို ကျ တော့ ကြည့် ပြီး တဲ့ သူ တွေ ဖေ့စ်ဘွတ်ခ် မှာ ပြန် ရေး တဲ့ Comment တွေ ပဲ တွေ့ ရတာ ။ ဟိုမှာ ကျ တော့ သူ တို့ တိုက်ရိုက် ကြည့် နေ တဲ့ အချိန် မှာ ပေး မယ့် Comment တွေ က ဘယ်လိုမျိုး တွေ လဲ ။ ရင်ခုန် ဖို့ ကောင်း တယ် ။ ကောင်း တာ လား ၊ မ ကောင်း တာ လား ။ သူ တို့ ကြိုက်တာ လား ၊ မ ကြိုက်တာ လား ။ ကိုယ် က သိ ချင် တယ် ။ ကိုယ်တိုင် လည်း သွား ပြီး နားထောင် ကြည့် ချင် တယ် ။ အဲဒါ တော့ တော်တော် ရင်ခုန် တယ် ။ ဒါ က ပထမဆုံး ကား ဆို တော့ စိုးရိမ် စိတ် တွေ တော့ အများကြီး ပေါ့ ။
short_or_bad	two.csv:3103	ကျေးဇူးတင်ပါတယ်
non_myanmar	two.csv:3105	ကူ ရှန်း နန် ဟာ Rosebud ဟိုတယ် က အနောက်တိုင်း စားသောက်ဆိုင် မှာ အလုပ် လုပ် နေ တဲ့ စားဖိုမှူး တစ် ယောက် ဖြစ်ပြီး အဲဒီ ဟိုတယ် အထွေထွေမန်နေဂျာ နဲ့ လျှို့ဝှက် ဇာတ်လမ်း တွေ ရှိနေ သူ ဖြစ်ပါတယ် ။ တစ် ရက် မှာ တော့ ဟိုတယ် ဟာ စီးပွားရေး မ ပြေလည် တာ ကြုံ ပြီး တဲ့ နောက် မန်နေဂျာ နဲ့ လည်း ပြတ်စဲ ကာ ရှန်း နန် လည်း အလုပ်ပြုတ် ခဲ့ ပါ တယ် ။
non_myanmar	two.csv:3112	ဆို ကမ် ဂျွန် သည် Hwajung ၊ Cheese in the Trap နှင့် Entourage စသည့် လူကြိုက် များ သော ဒရာမာ ရုပ်သံ ဇာတ်လမ်း တွဲ များ တွင် ပါဝင် သရုပ်ဆောင် ခဲ့ သောကြောင့် ဂျပန် နိုင်ငံ ၌ အောင်မြင်မှု များစွာ ရရှိ ခဲ့ သည် ။
non_myanmar	two.csv:3114	Ref:Alkpop
non_myanmar	two.csv:3116	အသက် ( ၂၄ ) နှစ် အရွယ် မိုင် လေ သည် Malibu အမည် ရ သီချင်း တစ် ပုဒ် ကို မေလ ၁၁ ရက် တွင် ဖြန့်ချိ မည် ဖြစ်သည် ။
non_myanmar	two.csv:3117	မိုင် လေ သည် အသက် ( ၂၇ ) နှစ် အရွယ် သြစတြေးလျ မင်းသား လီ ယမ် ဟမ်း ဝါ့သ် နှင့် ၂၀၁၀ က The Last Song အမည် ရှိ ဒရာမာ ဇာတ်ကား တွင် အတူ ပါဝင် သရုပ်ဆောင် ရာ မှ ချစ်သူ များ ဖြစ် ခဲ့ ကြ သည် ။
non_myanmar	two.csv:3120	Ref:People
non_myanmar	two.csv:3124	အသက် ( ၂၃ ) နှစ် အရွယ် လီ ယမ် ပင်းသည် The X Factor သီချင်း ဆိုင်ပြိုင် ပွဲ မှတစ်ဆင့် လူသိများ သော One Direction အဖွဲ့ဝင် ဖြစ်သည် ။
non_myanmar	two.csv:3126	အသစ် ပြန်လည် ဖွဲ့စည်း ထား သည့် Antibiotic ဂီတအဖွဲ့ နှင့် အဆိုတော် ဂျီလတ် တို့ ပါဝင် သည့် ဖျော်ဖြေပွဲ ကို မေလ ၉ ရက် တွင် Yangon Yangon Bar ၌ ပြုလုပ် မည် ဖြစ်ကြောင်း သတင်းရ ရှိသည် ။
non_myanmar	two.csv:3127	Antibiotic Band ကို ကျွန်တော် တို့ ပြန်လည် ဖွဲ့ စည်းလိုက် ပြီ ။ ပွဲဦးထွက် ဖျော်ဖြေပွဲ အနေ နဲ့ လာ မယ့် မေလ ၉ ရက် မှာ Yangon Yangon Bar မှာ ဖျော်ဖြေ ပါ မယ် ဟု ကိုင် ဇာ တင် မုံ က ပြောသည် ။
non_myanmar	two.csv:3128	Antibiotic Band ကို ကိုင် ဇာ တင် မုံ ၊ အ ပန် လေး ၊ ဗီ နို ထွန်း တို့ နှင့် ပြန်လည် ဖွဲ့ စည်းလိုက် ပြီး We Are Back အမည် ဖြင့် ဖျော်ဖြေပွဲ ကျင်းပ မည် ဖြစ် ကာ ဂျီလတ် နှင့်အတူ ရက် ဂေး ဒီဂျေ တစ်ဦး လည်း ပါဝင် မည် ဖြစ်သည် ။
non_myanmar	two.csv:3131	Yangon Yangon Bar တွင် ဧပြီ အတွင်း က လည်း မာရဇ္ဇ ၊ Idiots တို့ ၏ ဖျော်ဖြေပွဲ များ ပြုလုပ် ခဲ့ သည် ။
non_myanmar	two.csv:3132	အွန်လိုင်း ရှော့ပင်း အနေဖြင့် သာ ရောင်းချ နေ သော ၎င်း ၏ Emily By Eint Chit ကိုယ်ပိုင် အမှတ်တံဆိပ် ဖြင့် အဝတ်အစား နှင့် အသုံးအဆောင် များ ကို မေလ ၄ ရက် က စတင် ၍ ဆိုင်ဖွင့် ရောင်းချ နေ ပြီ ဖြစ်ကြောင်း အိမ့် ချစ် က ပြောသည် ။
non_myanmar	two.csv:3133	အောက် ထပ် မှာ က MH Mobile ၊ အပေါ်ထပ် မှာ က EmilyBy Store ဖွင့် တယ် ။ လိပ်စာ က အမှတ် ( ၁၅၃ ) ၊ ဦးချစ်မောင် လမ်းမ ပေါ် ၊ မြ လမ်း ထိပ် ၊ ဦးချစ်မောင် အိမ်ရာ ရဲ့ အရှေ့ တည့် တည့် မှာ ဟု ဆိုင်ဖွင့် လှစ် ထား သည့် နေရာ ကို ၎င်း က ပြောသည် ။
non_myanmar	two.csv:3134	အစ်ကို နှင့် Mobile ဆိုင် စပ်တူ ဖွင့် ရင်း ငှား ထား သည့် အခန်း ၏ အပေါ်ထပ် က လွတ် နေ သောကြောင့် ၎င်း ၏ ကိုယ်ပိုင် အမှတ်တံဆိပ် ကို ဆိုင်ဖွင့် ၍ ရောင်းချခဲ့ ခြင်း ဖြစ်သည် ဟု ၎င်း က ဆိုသည် ။
non_myanmar	two.csv:3135	Emily By Eint Chit ကို အွန်လိုင်း ရှော့ပင်း အနေ နဲ့ ပဲ သွား ခဲ့ တာ ။ တချို့ ပရိသတ် တွေ က ကိုယ်တိုင် လာ ကြည့် ချင် တယ် ။ ကိုယ်တိုင် ဝယ် ချင် တယ် ။ အဲဒီ အခါ ကျ တော့ ကိုယ်တိုင် ဝယ် လို့ ရအောင် ခင်းကျင်း ပြီး ဆိုင် နေရာ သဘောမျိုး လေး လုပ် လိုက် တာ ဟု အိမ့် ချစ် က ပြောသည် ။
non_myanmar	two.csv:3138	Emily By Eint Chit ကိုယ်ပိုင် အမှတ်တံဆိပ် ကို ပြီးခဲ့သည့် ဖေဖော်ဝါရီ အတွင်း က ထွက်ရှိ ခဲ့ သော အိမ့် ချစ် ဟု ခေါ် သည် တေး စီးရီး နှင့်အတူ မိတ်ဆက် ပေး ခဲ့ ပြီး လက်ရှိအချိန် ထိ အ ကျ ဒီဇိုင်း ဆယ် မျိုး ခန့် ထုတ်လုပ် ထား ကြောင်း ၎င်း က ဆိုသည် ။
non_myanmar	two.csv:3140	Emily By Eint Chit အမျိုးသမီး အဝတ်အစား နှင့် အသုံးအဆောင် ဟု ခေါင်းစဉ် တပ် ထား သည့် အတိုင်း ဖိနပ် နှင့် အိတ် များ ထုတ် သွား ရန် အစီအစဉ် ရှိ ကြောင်း ၎င်း က ဆိုသည် ။ လောလောဆယ် တော့ စိတ် ကသာ လောဘကြီး နေ တာ ။ လူ က မ လိုက် နိုင် တဲ့ အတွက် တဖြည်းဖြည်း ချင်း လုပ် သွား ပါ မယ် ဟု ၎င်း က ပြောသည် ။
non_myanmar	two.csv:3148	သရုပ်ဆောင် အလုပ် ကို စိတ်ဝင်စား သော ကြောင့် မကြာမီ မျှော် ရုပ်ရှင် ဇာတ်ကားရိုက် ကူး ရန် လက်ခံ ခဲ့ ကြောင်း Myanmar Idol Season-2 ပြိုင်ပွဲဝင် ဇင် ကြီး က ပြောသည် ။
non_myanmar	two.csv:3155	ပထမ တော့ သီချင်းဆို တဲ့ သူ တစ် ယောက် အနေ နဲ့ သိ ထား တာ ။ အသစ်အဆန်း လည်း ဖြစ် အောင် ၊ အပြောင်းအလဲ လည်း ဖြစ် အောင် ၊ ကျွန်တော့် ကို အားပေး နေ သူ တွေ လည်း နောက်ထပ် ရသ တစ် မျိုး ဖြစ် အောင် ကြိုးစား ချင် တဲ့ အပိုင်း လည်း ပါ တယ် ဟု ဇင် ကြီး က ပြောသည် ။ ဇင် ကြီး သည် Myanmar Idol Season 2 ပြိုင်ပွဲ တွင် ပရိသတ် အားပေးမှု ရရှိ သည့် Top 10 စာရင်းဝင် ပြိုင်ပွဲဝင် တစ်ဦး ဖြစ်သည် ။
non_myanmar	two.csv:3162	မ နု စာ ရီ က Pre Produc-tion ပေါ့ ။ အဲ ဒီမှာ အခက်အခဲ လေး တစ် ခု ရှိ တယ် ။ မိုးကြိုး အိုး ရဲ့ ဒီဇိုင်း ကို စိတ်ကြိုက် မ ရ သေး လို့ ။ ကျွန်တော် က လည်း အဲဒီ ဇာတ်ဝင်ခန်း က ပဲ စရိုက် ချင် တယ် ။ အဲဒီ ဇာတ်ဝင်ခန်း ရဲ့ အရေးကြီး ဆုံး ပစ္စည်း ဖြစ် တဲ့ မိုးကြိုး အိုး က နေ တစ်ဆင့် အဲဒီ ထဲက စာသား ကို တွေ့ ပြီး မ နု စာ ရီ ဆီ ဆက် လိုက် သွား တာ ကိုး ဟု ဒါရိုက်တာ ညိုမင်းလွင် က ဧပြီ ၃၀ ရက် ၌ ပြသ ခဲ့ သော လူ များ ကို ခြောက်လှန့် ရန် တစ္ဆေ တစ် ကောင် အလိုရှိ သည် ဇာတ်ကား အထူး ပွဲ တွင် ပြောကြား ခဲ့ သည် ။
